date,open,high,low,close,volume,symbol,name
2020-07-09,251.4500,251.4500,241.0000,244.4500,23716,ADANITRANS.BSE,Adani Transmission Limited
2020-07-08,260.0000,260.0000,248.4000,249.7500,24820,ADANITRANS.BSE,Adani Transmission Limited
2020-07-07,273.0000,273.0000,252.3000,254.5500,61501,ADANITRANS.BSE,Adani Transmission Limited
2020-07-06,265.0000,268.8000,261.0000,262.2500,25443,ADANITRANS.BSE,Adani Transmission Limited
2020-07-03,270.0000,270.0000,260.0000,261.3000,29944,ADANITRANS.BSE,Adani Transmission Limited
2020-07-02,272.5000,272.5000,265.0000,265.4000,19967,ADANITRANS.BSE,Adani Transmission Limited
2020-07-01,259.8000,269.3000,259.0000,263.5500,27971,ADANITRANS.BSE,Adani Transmission Limited
2020-06-30,270.0000,274.9000,258.0000,259.7000,81462,ADANITRANS.BSE,Adani Transmission Limited
2020-06-29,276.4500,281.6500,264.0000,270.8500,123748,ADANITRANS.BSE,Adani Transmission Limited
2020-06-26,279.0000,281.9500,255.1500,277.6000,1053133,ADANITRANS.BSE,Adani Transmission Limited
2020-06-25,247.1000,268.5500,247.1000,268.5500,235221,ADANITRANS.BSE,Adani Transmission Limited
2020-06-24,253.7000,255.9000,242.3000,255.8000,457303,ADANITRANS.BSE,Adani Transmission Limited
2020-06-23,233.8000,243.7500,233.4500,243.7500,176321,ADANITRANS.BSE,Adani Transmission Limited
2020-06-22,220.0000,232.4500,220.0000,232.1500,597748,ADANITRANS.BSE,Adani Transmission Limited
2020-06-19,221.0000,229.5000,216.4000,221.4000,187651,ADANITRANS.BSE,Adani Transmission Limited
2020-06-18,219.4000,225.0000,218.5000,220.9000,300563,ADANITRANS.BSE,Adani Transmission Limited
2020-06-17,213.0000,221.7500,211.0500,216.9500,109049,ADANITRANS.BSE,Adani Transmission Limited
2020-06-16,211.0000,219.9000,200.2500,211.2000,208305,ADANITRANS.BSE,Adani Transmission Limited
2020-06-15,203.0000,211.6000,203.0000,209.7500,99313,ADANITRANS.BSE,Adani Transmission Limited
2020-06-12,192.2000,204.8500,190.2500,202.8500,128427,ADANITRANS.BSE,Adani Transmission Limited
2020-06-11,200.0000,207.6000,198.0000,199.5000,219118,ADANITRANS.BSE,Adani Transmission Limited
2020-06-10,192.0000,197.8000,188.7000,197.7500,255424,ADANITRANS.BSE,Adani Transmission Limited
2020-06-09,180.3000,188.7000,177.0000,188.4000,273120,ADANITRANS.BSE,Adani Transmission Limited
2020-06-08,186.0000,186.5000,177.6500,179.7500,259854,ADANITRANS.BSE,Adani Transmission Limited
2020-06-05,184.5000,184.5000,180.0000,182.2000,107891,ADANITRANS.BSE,Adani Transmission Limited
2020-06-04,184.5000,185.1000,179.0000,181.0000,113325,ADANITRANS.BSE,Adani Transmission Limited
2020-06-03,192.0000,192.3000,180.3000,184.1000,73873,ADANITRANS.BSE,Adani Transmission Limited
2020-06-02,183.7500,189.4000,182.5500,187.1500,283805,ADANITRANS.BSE,Adani Transmission Limited
2020-06-01,173.9000,182.6000,167.2000,180.4000,43870,ADANITRANS.BSE,Adani Transmission Limited
2020-05-29,180.1500,181.0000,173.0500,174.9000,25717,ADANITRANS.BSE,Adani Transmission Limited
2020-05-28,183.0500,183.5000,179.4000,182.1500,13965,ADANITRANS.BSE,Adani Transmission Limited
2020-05-27,183.0000,187.0000,175.0000,183.0500,17932,ADANITRANS.BSE,Adani Transmission Limited
2020-05-26,182.0000,183.9000,176.4000,178.3500,8504,ADANITRANS.BSE,Adani Transmission Limited
2020-05-22,176.9000,182.5000,170.6500,180.3500,12038,ADANITRANS.BSE,Adani Transmission Limited
2020-05-21,189.4000,192.0000,178.2000,178.6000,12402,ADANITRANS.BSE,Adani Transmission Limited
2020-05-20,186.0000,188.2500,180.2500,184.2500,16177,ADANITRANS.BSE,Adani Transmission Limited
2020-05-19,186.0000,193.0000,182.0000,184.7000,12348,ADANITRANS.BSE,Adani Transmission Limited
2020-05-18,195.9000,198.9000,185.1500,185.3000,7427,ADANITRANS.BSE,Adani Transmission Limited
2020-05-15,194.3000,195.9000,191.4000,194.8500,3168,ADANITRANS.BSE,Adani Transmission Limited
2020-05-14,205.7500,207.1000,195.9000,197.3000,16121,ADANITRANS.BSE,Adani Transmission Limited
2020-05-13,198.1500,201.2000,194.6000,199.8500,2352,ADANITRANS.BSE,Adani Transmission Limited
2020-05-12,195.0000,195.2500,192.0000,192.9000,1950,ADANITRANS.BSE,Adani Transmission Limited
2020-05-11,198.0000,198.8000,194.0000,197.0000,9229,ADANITRANS.BSE,Adani Transmission Limited
2020-05-08,196.4000,200.3000,194.2000,196.3500,6678,ADANITRANS.BSE,Adani Transmission Limited
2020-05-07,197.8500,198.2000,191.9000,193.2500,3570,ADANITRANS.BSE,Adani Transmission Limited
2020-05-06,192.8500,200.6000,192.1000,195.8000,3247,ADANITRANS.BSE,Adani Transmission Limited
2020-05-05,204.0500,204.0500,195.5000,197.1000,2808,ADANITRANS.BSE,Adani Transmission Limited
2020-05-04,206.7000,206.7000,196.7000,198.8000,4705,ADANITRANS.BSE,Adani Transmission Limited
2020-04-30,205.8500,210.6500,205.6500,206.7000,6692,ADANITRANS.BSE,Adani Transmission Limited
2020-04-29,202.3500,207.5000,198.4000,205.5000,11324,ADANITRANS.BSE,Adani Transmission Limited
2020-04-28,198.7000,202.1000,196.0500,201.3500,4778,ADANITRANS.BSE,Adani Transmission Limited
2020-04-27,196.8500,200.0000,193.7000,199.4000,4102,ADANITRANS.BSE,Adani Transmission Limited
2020-04-24,198.6500,199.9000,195.6500,196.1000,1306,ADANITRANS.BSE,Adani Transmission Limited
2020-04-23,201.0000,201.9000,197.3000,199.9500,4279,ADANITRANS.BSE,Adani Transmission Limited
2020-04-22,196.8000,199.9500,190.4500,199.6500,18092,ADANITRANS.BSE,Adani Transmission Limited
2020-04-21,201.4000,201.4000,195.6000,196.5000,6454,ADANITRANS.BSE,Adani Transmission Limited
2020-04-20,215.0000,215.0000,203.0000,205.8500,15403,ADANITRANS.BSE,Adani Transmission Limited
2020-04-17,204.9000,209.0000,202.9500,207.4500,4688,ADANITRANS.BSE,Adani Transmission Limited
2020-04-16,200.0000,201.5500,197.0000,200.2500,5085,ADANITRANS.BSE,Adani Transmission Limited
2020-04-15,205.0000,208.3000,201.0000,204.2500,2979,ADANITRANS.BSE,Adani Transmission Limited
2020-04-13,190.0000,205.0000,190.0000,204.0500,7814,ADANITRANS.BSE,Adani Transmission Limited
2020-04-09,195.9500,200.3500,194.7500,197.3000,5538,ADANITRANS.BSE,Adani Transmission Limited
2020-04-08,194.8500,202.0000,189.0000,193.4500,11645,ADANITRANS.BSE,Adani Transmission Limited
2020-04-07,200.0000,200.0000,194.5000,198.2500,9403,ADANITRANS.BSE,Adani Transmission Limited
2020-04-03,185.0000,195.0000,181.0000,192.3500,107629,ADANITRANS.BSE,Adani Transmission Limited
2020-04-01,185.0000,191.4000,185.0000,189.2000,1284,ADANITRANS.BSE,Adani Transmission Limited
2020-03-31,187.0000,189.8000,181.0000,188.7500,54771,ADANITRANS.BSE,Adani Transmission Limited
2020-03-30,180.0000,185.0000,177.5000,184.4000,4212,ADANITRANS.BSE,Adani Transmission Limited
2020-03-27,200.0000,200.0000,185.0000,186.8000,5070,ADANITRANS.BSE,Adani Transmission Limited
2020-03-26,190.0500,199.9500,185.0000,194.1000,11179,ADANITRANS.BSE,Adani Transmission Limited
2020-03-25,185.0000,194.5500,176.8500,190.6500,5547,ADANITRANS.BSE,Adani Transmission Limited
2020-03-24,176.8500,188.0000,176.5000,185.3000,11135,ADANITRANS.BSE,Adani Transmission Limited
2020-03-23,187.0500,187.1000,185.7500,185.7500,874,ADANITRANS.BSE,Adani Transmission Limited
2020-03-20,215.0000,215.0000,195.4500,195.5000,15543,ADANITRANS.BSE,Adani Transmission Limited
2020-03-19,190.0000,210.9000,189.9500,205.7000,56714,ADANITRANS.BSE,Adani Transmission Limited
2020-03-18,178.0000,196.3500,171.0000,191.7500,18105,ADANITRANS.BSE,Adani Transmission Limited
2020-03-17,188.1000,188.1000,165.0000,178.5000,14381,ADANITRANS.BSE,Adani Transmission Limited
2020-03-16,177.0000,194.0000,166.7500,171.6500,22254,ADANITRANS.BSE,Adani Transmission Limited
2020-03-13,162.0000,180.0000,147.5000,176.4500,33713,ADANITRANS.BSE,Adani Transmission Limited
2020-03-12,189.0000,189.0000,163.1000,163.8500,60183,ADANITRANS.BSE,Adani Transmission Limited
2020-03-11,215.9500,216.6500,202.4500,203.8500,15359,ADANITRANS.BSE,Adani Transmission Limited
2020-03-09,231.9000,231.9000,202.0000,205.8000,39455,ADANITRANS.BSE,Adani Transmission Limited
2020-03-06,245.0000,245.0000,232.4000,236.0500,19421,ADANITRANS.BSE,Adani Transmission Limited
2020-03-05,253.8000,254.3500,247.0000,249.3000,12254,ADANITRANS.BSE,Adani Transmission Limited
2020-03-04,255.6500,255.6500,248.3000,249.9500,5550,ADANITRANS.BSE,Adani Transmission Limited
2020-03-03,258.9500,262.2500,252.9500,257.3500,6429,ADANITRANS.BSE,Adani Transmission Limited
2020-03-02,258.6500,273.0000,247.6500,253.3000,23616,ADANITRANS.BSE,Adani Transmission Limited
2020-02-28,243.0000,255.0000,225.0000,253.0500,58681,ADANITRANS.BSE,Adani Transmission Limited
2020-02-27,264.0500,264.0500,250.4000,253.4500,28073,ADANITRANS.BSE,Adani Transmission Limited
2020-02-26,290.5000,290.5000,260.8500,264.0500,40104,ADANITRANS.BSE,Adani Transmission Limited
2020-02-25,301.2500,308.1000,288.1000,288.8000,30943,ADANITRANS.BSE,Adani Transmission Limited
2020-02-24,314.4500,318.1000,300.1500,302.3000,41258,ADANITRANS.BSE,Adani Transmission Limited
2020-02-20,311.0000,332.2000,308.0500,324.8000,10644,ADANITRANS.BSE,Adani Transmission Limited
2020-02-19,304.0000,313.7500,304.0000,310.4500,11130,ADANITRANS.BSE,Adani Transmission Limited
2020-02-18,314.6500,314.6500,297.0000,301.2000,16085,ADANITRANS.BSE,Adani Transmission Limited
2020-02-17,327.4500,331.6500,310.9000,314.4500,27344,ADANITRANS.BSE,Adani Transmission Limited
2020-02-14,342.1000,345.0000,324.0000,327.7500,29448,ADANITRANS.BSE,Adani Transmission Limited
2020-02-13,338.8500,346.9500,330.9500,339.2000,46857,ADANITRANS.BSE,Adani Transmission Limited
2020-02-12,339.2500,341.8500,333.5000,334.6000,12066,ADANITRANS.BSE,Adani Transmission Limited
2020-02-11,339.9500,339.9500,331.3500,337.3500,8540,ADANITRANS.BSE,Adani Transmission Limited
2020-02-10,345.0000,345.0000,328.4000,331.8500,8343,ADANITRANS.BSE,Adani Transmission Limited
2020-02-07,360.0000,360.0000,326.3000,329.8500,12601,ADANITRANS.BSE,Adani Transmission Limited
2020-02-06,342.0000,343.9500,336.0000,338.4000,6598,ADANITRANS.BSE,Adani Transmission Limited
2020-02-05,334.1500,339.9000,330.0000,338.1000,14588,ADANITRANS.BSE,Adani Transmission Limited
2020-02-04,333.4000,337.8000,328.0000,333.8000,28704,ADANITRANS.BSE,Adani Transmission Limited
2020-02-03,334.3500,338.9500,322.2000,331.8000,14297,ADANITRANS.BSE,Adani Transmission Limited
2020-01-31,321.9000,334.1000,319.7500,331.9500,12109,ADANITRANS.BSE,Adani Transmission Limited
2020-01-30,324.6500,325.3000,317.6000,320.7500,3980,ADANITRANS.BSE,Adani Transmission Limited
2020-01-29,326.2500,329.0500,321.0000,323.8500,8118,ADANITRANS.BSE,Adani Transmission Limited
2020-01-28,331.2000,331.6000,320.9000,323.8500,20378,ADANITRANS.BSE,Adani Transmission Limited
2020-01-27,332.7000,334.5000,329.0000,330.1000,21407,ADANITRANS.BSE,Adani Transmission Limited
2020-01-24,328.3000,334.9000,326.8000,333.3000,12728,ADANITRANS.BSE,Adani Transmission Limited
2020-01-23,333.2500,337.0500,330.7500,332.5500,25277,ADANITRANS.BSE,Adani Transmission Limited
2020-01-22,335.2000,338.8000,330.0500,332.7000,9315,ADANITRANS.BSE,Adani Transmission Limited
2020-01-21,337.8500,344.7500,325.0000,333.5500,21964,ADANITRANS.BSE,Adani Transmission Limited
2020-01-20,340.0000,345.2000,337.0000,339.4000,33670,ADANITRANS.BSE,Adani Transmission Limited
2020-01-17,330.6000,347.0000,330.6000,340.9500,19497,ADANITRANS.BSE,Adani Transmission Limited
2020-01-16,334.1000,343.0000,334.1000,339.9500,22962,ADANITRANS.BSE,Adani Transmission Limited
2020-01-15,332.4000,336.4000,330.7000,333.9500,28644,ADANITRANS.BSE,Adani Transmission Limited
2020-01-14,337.8500,337.8500,331.2500,333.2500,15016,ADANITRANS.BSE,Adani Transmission Limited
2020-01-13,329.3000,338.9500,328.5500,334.2500,15966,ADANITRANS.BSE,Adani Transmission Limited
2020-01-10,336.0000,338.6500,326.3000,330.2500,18516,ADANITRANS.BSE,Adani Transmission Limited
2020-01-09,336.0000,343.7500,331.9000,334.0000,36629,ADANITRANS.BSE,Adani Transmission Limited
2020-01-08,326.0500,335.1000,322.3000,332.1000,45866,ADANITRANS.BSE,Adani Transmission Limited
2020-01-07,328.7000,343.6000,328.6500,331.8500,101052,ADANITRANS.BSE,Adani Transmission Limited
2020-01-06,346.2000,346.2000,322.0000,324.4000,64943,ADANITRANS.BSE,Adani Transmission Limited
2020-01-03,354.8000,355.8500,343.4500,346.7500,78771,ADANITRANS.BSE,Adani Transmission Limited
2020-01-02,332.0000,365.8000,332.0000,357.0500,110308,ADANITRANS.BSE,Adani Transmission Limited
2020-01-01,333.3500,336.0000,330.5000,333.5500,19702,ADANITRANS.BSE,Adani Transmission Limited
2019-12-31,334.9500,336.9000,330.0000,331.9000,14111,ADANITRANS.BSE,Adani Transmission Limited
2019-12-30,330.0500,337.0000,330.0000,334.0000,27224,ADANITRANS.BSE,Adani Transmission Limited
2019-12-27,334.6500,336.5000,328.6500,330.0500,17224,ADANITRANS.BSE,Adani Transmission Limited
2019-12-26,335.0500,338.0000,330.0500,331.5500,25563,ADANITRANS.BSE,Adani Transmission Limited
2019-12-24,329.9500,340.9500,329.9000,334.7500,20944,ADANITRANS.BSE,Adani Transmission Limited
2019-12-23,341.7000,344.3000,331.5500,332.6000,30452,ADANITRANS.BSE,Adani Transmission Limited
2019-12-20,322.0000,350.0000,322.0000,341.7000,58391,ADANITRANS.BSE,Adani Transmission Limited
2019-12-19,331.0000,334.7000,331.0000,333.1000,10854,ADANITRANS.BSE,Adani Transmission Limited
2019-12-18,337.0000,337.0000,332.3000,333.1500,7441,ADANITRANS.BSE,Adani Transmission Limited
2019-12-17,333.7000,337.5000,329.6000,333.9500,43577,ADANITRANS.BSE,Adani Transmission Limited
2019-12-16,335.8000,337.1000,330.0500,332.1500,27291,ADANITRANS.BSE,Adani Transmission Limited
2019-12-13,337.4500,338.8500,330.0000,331.8500,30475,ADANITRANS.BSE,Adani Transmission Limited
2019-12-12,348.0000,348.0000,327.0000,335.8000,60734,ADANITRANS.BSE,Adani Transmission Limited
2019-12-11,340.1500,350.0500,321.4500,342.0500,191537,ADANITRANS.BSE,Adani Transmission Limited
2019-12-10,334.9000,341.9000,329.0000,336.2000,64837,ADANITRANS.BSE,Adani Transmission Limited
2019-12-09,319.2500,344.4500,319.2500,331.8500,121651,ADANITRANS.BSE,Adani Transmission Limited
2019-12-06,325.0500,326.8000,314.4500,318.7500,39065,ADANITRANS.BSE,Adani Transmission Limited
2019-12-05,323.9000,333.4500,320.2500,323.9500,80011,ADANITRANS.BSE,Adani Transmission Limited
2019-12-04,313.0000,330.7500,310.3000,323.7000,102797,ADANITRANS.BSE,Adani Transmission Limited
2019-12-03,334.5000,334.5000,310.6000,314.2500,61552,ADANITRANS.BSE,Adani Transmission Limited
2019-12-02,312.5000,341.4000,303.3000,332.1500,297059,ADANITRANS.BSE,Adani Transmission Limited
2019-11-29,281.0000,317.1000,279.0000,309.7000,211912,ADANITRANS.BSE,Adani Transmission Limited
2019-11-28,283.5000,284.4000,278.4000,280.2000,18494,ADANITRANS.BSE,Adani Transmission Limited
2019-11-27,279.7500,286.1500,276.8500,281.3500,27748,ADANITRANS.BSE,Adani Transmission Limited
2019-11-26,265.5500,285.0000,263.6000,277.3000,33539,ADANITRANS.BSE,Adani Transmission Limited
2019-11-25,265.6000,269.0000,261.4500,263.4500,20930,ADANITRANS.BSE,Adani Transmission Limited
2019-11-22,266.2500,269.5000,261.3000,263.3500,22909,ADANITRANS.BSE,Adani Transmission Limited
2019-11-21,268.2500,271.2000,257.7000,263.6000,24451,ADANITRANS.BSE,Adani Transmission Limited
2019-11-20,268.0000,276.6000,265.0000,266.9000,20184,ADANITRANS.BSE,Adani Transmission Limited
2019-11-19,269.2000,271.5000,265.2000,267.9000,28995,ADANITRANS.BSE,Adani Transmission Limited
2019-11-18,268.9500,276.0000,265.8500,269.1500,29556,ADANITRANS.BSE,Adani Transmission Limited
2019-11-15,270.4000,274.3000,266.4500,268.9500,19272,ADANITRANS.BSE,Adani Transmission Limited
2019-11-14,275.0000,276.1500,269.0000,271.2500,31091,ADANITRANS.BSE,Adani Transmission Limited
2019-11-13,279.8000,287.0000,266.0500,274.4000,77931,ADANITRANS.BSE,Adani Transmission Limited
2019-11-11,284.9500,284.9500,277.9000,279.8000,27324,ADANITRANS.BSE,Adani Transmission Limited
2019-11-08,300.9000,305.2000,285.0000,287.3000,82190,ADANITRANS.BSE,Adani Transmission Limited
2019-11-07,285.0000,304.0000,283.7500,298.9000,210254,ADANITRANS.BSE,Adani Transmission Limited
2019-11-06,284.0000,285.3500,280.0000,282.5500,21364,ADANITRANS.BSE,Adani Transmission Limited
2019-11-05,286.0000,291.1500,282.0000,284.0000,37355,ADANITRANS.BSE,Adani Transmission Limited
2019-11-04,279.5000,286.5000,278.3000,284.4500,60764,ADANITRANS.BSE,Adani Transmission Limited
2019-11-01,278.0000,288.0000,276.0000,277.4500,62673,ADANITRANS.BSE,Adani Transmission Limited
2019-10-31,265.5500,277.8500,265.5500,273.7000,45329,ADANITRANS.BSE,Adani Transmission Limited
2019-10-30,264.0000,269.0000,260.5000,264.8000,44288,ADANITRANS.BSE,Adani Transmission Limited
2019-10-29,263.2500,271.9000,262.1000,263.8500,15702,ADANITRANS.BSE,Adani Transmission Limited
2019-10-25,265.9500,273.6000,261.5000,262.3500,53512,ADANITRANS.BSE,Adani Transmission Limited
2019-10-24,264.0000,279.5000,260.0000,265.3500,61794,ADANITRANS.BSE,Adani Transmission Limited
2019-10-23,256.0000,272.0000,255.6500,262.3000,106918,ADANITRANS.BSE,Adani Transmission Limited
2019-10-22,238.7500,258.8000,237.2000,252.8500,78131,ADANITRANS.BSE,Adani Transmission Limited
2019-10-18,234.4500,247.5000,234.0000,238.0000,32388,ADANITRANS.BSE,Adani Transmission Limited
2019-10-17,235.0000,241.0000,231.1500,233.1500,32182,ADANITRANS.BSE,Adani Transmission Limited
2019-10-16,241.6000,244.0000,232.3000,233.8000,56477,ADANITRANS.BSE,Adani Transmission Limited
2019-10-15,232.5000,255.3500,232.2000,238.0500,192999,ADANITRANS.BSE,Adani Transmission Limited
2019-10-14,225.5000,233.8500,224.3000,224.9500,10760,ADANITRANS.BSE,Adani Transmission Limited
2019-10-11,223.1000,226.0000,221.5500,222.1000,7150,ADANITRANS.BSE,Adani Transmission Limited
2019-10-10,226.8000,227.6500,222.1000,222.6500,11192,ADANITRANS.BSE,Adani Transmission Limited
2019-10-09,225.1000,229.6000,221.7000,225.3000,39724,ADANITRANS.BSE,Adani Transmission Limited
2019-10-07,227.0000,230.0000,222.4000,225.1000,7727,ADANITRANS.BSE,Adani Transmission Limited
2019-10-04,234.0000,234.0000,223.0000,226.0000,24739,ADANITRANS.BSE,Adani Transmission Limited
2019-10-03,222.0000,227.2500,220.7500,221.2000,33055,ADANITRANS.BSE,Adani Transmission Limited
2019-10-01,230.0500,230.3500,222.9500,224.6000,7394,ADANITRANS.BSE,Adani Transmission Limited
2019-09-30,234.9000,234.9500,228.1500,228.6000,26644,ADANITRANS.BSE,Adani Transmission Limited
2019-09-27,233.6500,237.8500,232.3500,233.2000,17993,ADANITRANS.BSE,Adani Transmission Limited
2019-09-26,237.0000,241.0000,230.8000,232.9000,240217,ADANITRANS.BSE,Adani Transmission Limited
2019-09-25,237.1500,247.0000,234.0000,236.7000,42289,ADANITRANS.BSE,Adani Transmission Limited
2019-09-24,231.3500,236.9000,231.3500,232.7500,30237,ADANITRANS.BSE,Adani Transmission Limited
2019-09-23,227.0000,237.8500,224.3500,231.2500,17588,ADANITRANS.BSE,Adani Transmission Limited
2019-09-20,227.5000,229.7000,215.2000,221.9000,42722,ADANITRANS.BSE,Adani Transmission Limited
2019-09-19,224.0000,224.0000,220.4000,221.1500,14538,ADANITRANS.BSE,Adani Transmission Limited
2019-09-18,223.9000,227.0000,223.2500,223.8500,5313,ADANITRANS.BSE,Adani Transmission Limited
2019-09-17,232.0500,235.7000,218.6000,222.8500,6862,ADANITRANS.BSE,Adani Transmission Limited
2019-09-16,235.0000,236.7000,230.5000,232.2000,6618,ADANITRANS.BSE,Adani Transmission Limited
2019-09-13,238.0000,238.8000,233.0000,235.7000,9320,ADANITRANS.BSE,Adani Transmission Limited
2019-09-12,237.1000,239.0500,229.7000,230.7000,4961,ADANITRANS.BSE,Adani Transmission Limited
2019-09-11,234.0500,241.0500,193.0000,234.8000,15759,ADANITRANS.BSE,Adani Transmission Limited
2019-09-09,238.3000,239.1000,235.0000,235.3000,5399,ADANITRANS.BSE,Adani Transmission Limited
2019-09-06,239.3500,239.6500,234.0000,237.9500,4826,ADANITRANS.BSE,Adani Transmission Limited
2019-09-05,239.5000,239.9000,235.6000,237.7000,8949,ADANITRANS.BSE,Adani Transmission Limited
2019-09-04,233.6500,240.8500,233.6500,236.3500,37985,ADANITRANS.BSE,Adani Transmission Limited
2019-09-03,231.9000,237.7000,230.6000,234.6000,29460,ADANITRANS.BSE,Adani Transmission Limited
2019-08-30,239.0000,239.9500,230.8500,234.5000,17531,ADANITRANS.BSE,Adani Transmission Limited
2019-08-29,235.6000,237.0000,234.0000,236.2000,11490,ADANITRANS.BSE,Adani Transmission Limited
2019-08-28,238.9500,239.7500,232.0500,234.5500,18697,ADANITRANS.BSE,Adani Transmission Limited
2019-08-27,233.8000,240.2500,229.4500,237.8500,16733,ADANITRANS.BSE,Adani Transmission Limited
2019-08-26,224.9000,229.8500,224.7500,229.0000,15943,ADANITRANS.BSE,Adani Transmission Limited
2019-08-23,215.5500,224.5000,214.0000,223.5500,18708,ADANITRANS.BSE,Adani Transmission Limited
2019-08-22,223.6500,225.9500,214.5000,216.3000,37503,ADANITRANS.BSE,Adani Transmission Limited
2019-08-21,217.3000,231.3500,217.3000,222.5000,36491,ADANITRANS.BSE,Adani Transmission Limited
2019-08-20,219.0500,221.6500,216.7500,218.9500,9098,ADANITRANS.BSE,Adani Transmission Limited
2019-08-19,213.3000,221.0500,212.0500,219.4500,6990,ADANITRANS.BSE,Adani Transmission Limited
2019-08-16,208.7500,214.2000,208.1000,209.9500,2240,ADANITRANS.BSE,Adani Transmission Limited
2019-08-14,214.0000,217.8000,209.7000,211.2500,24328,ADANITRANS.BSE,Adani Transmission Limited
2019-08-13,218.6000,218.6000,213.0000,214.3500,8036,ADANITRANS.BSE,Adani Transmission Limited
2019-08-09,224.0000,224.0000,216.2000,218.2000,19211,ADANITRANS.BSE,Adani Transmission Limited
2019-08-08,211.1000,214.9000,208.9000,213.6500,11074,ADANITRANS.BSE,Adani Transmission Limited
2019-08-07,220.0000,220.0000,202.5000,206.5500,22551,ADANITRANS.BSE,Adani Transmission Limited
2019-08-06,203.1000,209.4000,202.7500,207.8000,18544,ADANITRANS.BSE,Adani Transmission Limited
2019-08-05,205.0000,205.6500,195.2000,203.5000,13006,ADANITRANS.BSE,Adani Transmission Limited
2019-08-02,199.0000,208.3000,199.0000,206.5500,20514,ADANITRANS.BSE,Adani Transmission Limited
2019-08-01,206.6000,212.5000,201.1500,203.5500,9121,ADANITRANS.BSE,Adani Transmission Limited
2019-07-31,202.9500,208.4500,198.0000,206.9500,16504,ADANITRANS.BSE,Adani Transmission Limited
2019-07-30,202.0500,210.2500,202.0500,203.4000,11500,ADANITRANS.BSE,Adani Transmission Limited
2019-07-29,216.3500,218.7000,205.5000,207.4500,13962,ADANITRANS.BSE,Adani Transmission Limited
2019-07-26,213.9000,219.8000,213.9000,215.5500,10525,ADANITRANS.BSE,Adani Transmission Limited
2019-07-25,208.5000,216.9000,208.5000,214.8500,8403,ADANITRANS.BSE,Adani Transmission Limited
2019-07-24,213.4500,213.5500,206.2000,208.5500,31354,ADANITRANS.BSE,Adani Transmission Limited
2019-07-23,214.2500,215.2000,207.5000,213.7000,20109,ADANITRANS.BSE,Adani Transmission Limited
2019-07-22,211.6000,215.9000,208.0000,214.6500,10992,ADANITRANS.BSE,Adani Transmission Limited
2019-07-19,217.5000,217.5000,209.0500,211.0000,21292,ADANITRANS.BSE,Adani Transmission Limited
2019-07-18,221.7500,223.6500,211.5000,213.4000,29539,ADANITRANS.BSE,Adani Transmission Limited
2019-07-17,223.0000,225.3500,221.0000,221.8500,24424,ADANITRANS.BSE,Adani Transmission Limited
2019-07-16,222.7500,225.3500,221.0000,222.3500,14515,ADANITRANS.BSE,Adani Transmission Limited
2019-07-15,224.5000,226.0000,221.3500,221.9500,15534,ADANITRANS.BSE,Adani Transmission Limited
2019-07-12,225.0500,225.2500,222.4500,222.8000,2612,ADANITRANS.BSE,Adani Transmission Limited
2019-07-11,227.0000,228.9500,224.3500,225.0500,9850,ADANITRANS.BSE,Adani Transmission Limited
2019-07-10,224.4500,227.0000,223.4500,224.2500,8143,ADANITRANS.BSE,Adani Transmission Limited
2019-07-09,222.1000,226.0000,220.6000,221.7500,14467,ADANITRANS.BSE,Adani Transmission Limited
2019-07-08,221.6500,223.6000,219.0500,222.4500,13538,ADANITRANS.BSE,Adani Transmission Limited
2019-07-05,230.2000,232.2000,224.8000,225.1000,20160,ADANITRANS.BSE,Adani Transmission Limited
2019-07-04,235.1500,235.3500,227.1000,229.6500,17266,ADANITRANS.BSE,Adani Transmission Limited
2019-07-03,237.8000,240.9000,231.0000,232.1500,30082,ADANITRANS.BSE,Adani Transmission Limited
2019-07-02,226.1000,244.3000,225.6500,235.7500,97798,ADANITRANS.BSE,Adani Transmission Limited
2019-07-01,224.1500,232.6000,222.2000,223.8500,38172,ADANITRANS.BSE,Adani Transmission Limited
2019-06-28,223.2000,226.0000,220.8500,224.3500,14966,ADANITRANS.BSE,Adani Transmission Limited
2019-06-27,223.4500,227.0000,219.9000,221.4000,46424,ADANITRANS.BSE,Adani Transmission Limited
2019-06-26,221.0500,227.0000,221.0500,223.5500,17639,ADANITRANS.BSE,Adani Transmission Limited
2019-06-25,221.8500,228.2000,218.0000,221.8500,24743,ADANITRANS.BSE,Adani Transmission Limited
2019-06-24,228.0000,231.2500,221.9000,224.7500,24397,ADANITRANS.BSE,Adani Transmission Limited
2019-06-21,212.0500,230.0000,211.1000,223.9000,42392,ADANITRANS.BSE,Adani Transmission Limited
2019-06-20,210.0000,213.5500,203.0000,211.3000,40255,ADANITRANS.BSE,Adani Transmission Limited
2019-06-19,226.6000,226.6000,204.4000,211.5000,36642,ADANITRANS.BSE,Adani Transmission Limited
2019-06-18,228.3000,229.4000,224.9500,226.0500,5047,ADANITRANS.BSE,Adani Transmission Limited
2019-06-17,233.3500,236.5000,227.2000,229.0500,12323,ADANITRANS.BSE,Adani Transmission Limited
2019-06-14,236.6000,240.0000,229.0000,232.3500,34670,ADANITRANS.BSE,Adani Transmission Limited
2019-06-13,226.0000,239.0000,222.2500,234.6500,43801,ADANITRANS.BSE,Adani Transmission Limited
