date,open,high,low,close,volume,symbol,name
2018-08-07,130.8247,131.9623,125.2036,127.2446,1592975,ADANIENT.BSE,Adani Enterprises Limited
2018-08-06,133.8360,135.4420,131.3935,132.6984,951038,ADANIENT.BSE,Adani Enterprises Limited
2018-08-03,130.4901,136.6466,129.8878,132.4976,1468372,ADANIENT.BSE,Adani Enterprises Limited
2018-08-02,129.1517,134.9067,124.2333,131.4939,1877829,ADANIENT.BSE,Adani Enterprises Limited
2018-08-01,131.7615,132.0961,128.2149,129.2521,641221,ADANIENT.BSE,Adani Enterprises Limited
2018-07-31,129.6202,132.5980,127.8134,130.8582,981329,ADANIENT.BSE,Adani Enterprises Limited
2018-07-30,131.9623,134.0702,128.7502,129.5198,1425242,ADANIENT.BSE,Adani Enterprises Limited
2018-07-27,132.8322,138.2191,127.4119,131.1258,2712359,ADANIENT.BSE,Adani Enterprises Limited
2018-07-26,129.6871,134.5052,126.6423,132.1631,3814664,ADANIENT.BSE,Adani Enterprises Limited
2018-07-25,123.8987,137.2154,123.1291,134.0702,4416275,ADANIENT.BSE,Adani Enterprises Limited
2018-07-24,114.4298,125.8728,110.5151,124.5679,4181190,ADANIENT.BSE,Adani Enterprises Limited
2018-07-23,108.7418,115.3332,106.3996,114.4967,2100895,ADANIENT.BSE,Adani Enterprises Limited
2018-07-20,101.7154,110.3812,100.2432,109.1098,2845031,ADANIENT.BSE,Adani Enterprises Limited
2018-07-19,96.2950,103.1876,94.3878,100.9793,1599003,ADANIENT.BSE,Adani Enterprises Limited
2018-07-18,92.8822,96.3619,90.9416,94.9566,1574976,ADANIENT.BSE,Adani Enterprises Limited
2018-07-17,92.1461,94.5217,90.0382,92.6814,2008470,ADANIENT.BSE,Adani Enterprises Limited
2018-07-16,87.9972,90.1386,86.4915,89.3021,1851751,ADANIENT.BSE,Adani Enterprises Limited
2018-07-13,83.5137,88.5994,81.9746,88.0976,2518518,ADANIENT.BSE,Adani Enterprises Limited
2018-07-12,82.6437,84.5509,81.3054,83.1456,1138836,ADANIENT.BSE,Adani Enterprises Limited
2018-07-11,77.0895,83.9821,76.5207,82.9449,3038253,ADANIENT.BSE,Adani Enterprises Limited
2018-07-10,75.6508,77.4910,74.9816,76.3869,683675,ADANIENT.BSE,Adani Enterprises Limited
2018-07-09,75.6173,75.7512,72.7399,74.6805,716674,ADANIENT.BSE,Adani Enterprises Limited
2018-07-06,69.2601,75.2158,68.9925,74.0782,1279053,ADANIENT.BSE,Adani Enterprises Limited
2018-07-05,72.1376,72.1376,70.0297,70.8996,441344,ADANIENT.BSE,Adani Enterprises Limited
2018-07-04,70.9331,72.4053,69.4609,71.6023,833063,ADANIENT.BSE,Adani Enterprises Limited
2018-07-03,70.1970,72.2380,68.8252,71.0335,836401,ADANIENT.BSE,Adani Enterprises Limited
2018-07-02,76.5542,76.5542,67.6206,70.0297,1756809,ADANIENT.BSE,Adani Enterprises Limited
2018-06-29,73.5094,76.2865,73.5094,75.5504,640304,ADANIENT.BSE,Adani Enterprises Limited
2018-06-28,75.6173,77.3572,72.9406,73.5094,982061,ADANIENT.BSE,Adani Enterprises Limited
2018-06-27,85.2201,85.5212,74.9482,77.1230,1525303,ADANIENT.BSE,Adani Enterprises Limited
2018-06-26,84.3167,87.6626,83.6810,86.3242,505691,ADANIENT.BSE,Adani Enterprises Limited
2018-06-25,87.0603,87.6626,84.7851,84.9524,288761,ADANIENT.BSE,Adani Enterprises Limited
2018-06-22,85.6550,87.5622,85.4877,87.0603,357267,ADANIENT.BSE,Adani Enterprises Limited
2018-06-21,87.3615,89.1682,86.0900,86.7257,420971,ADANIENT.BSE,Adani Enterprises Limited
2018-06-20,86.2573,88.4991,85.9896,88.0976,476256,ADANIENT.BSE,Adani Enterprises Limited
2018-06-19,88.9340,90.6739,86.4246,87.0603,434009,ADANIENT.BSE,Adani Enterprises Limited
2018-06-18,89.9378,90.8746,87.4284,89.7705,583951,ADANIENT.BSE,Adani Enterprises Limited
2018-06-15,90.3393,91.8450,87.8968,88.3987,1247215,ADANIENT.BSE,Adani Enterprises Limited
2018-06-14,86.9265,90.1720,85.2535,89.6032,969244,ADANIENT.BSE,Adani Enterprises Limited
2018-06-13,85.7554,89.6701,85.7554,86.4915,1011658,ADANIENT.BSE,Adani Enterprises Limited
2018-06-12,85.3205,86.3242,84.5509,85.4208,362814,ADANIENT.BSE,Adani Enterprises Limited
2018-06-11,85.2870,88.8671,84.9524,85.7220,702967,ADANIENT.BSE,Adani Enterprises Limited
2018-06-08,83.0118,84.8520,82.1084,84.3836,669026,ADANIENT.BSE,Adani Enterprises Limited
2018-06-07,78.9632,85.5881,78.9632,83.6810,812304,ADANIENT.BSE,Adani Enterprises Limited
2018-06-06,76.7549,79.8666,76.6211,78.8629,356568,ADANIENT.BSE,Adani Enterprises Limited
2018-06-05,77.0895,78.5283,75.6843,77.0226,576945,ADANIENT.BSE,Adani Enterprises Limited
2018-06-04,80.2347,80.9373,76.1192,77.8926,854924,ADANIENT.BSE,Adani Enterprises Limited
2018-06-01,80.4354,81.7403,77.4910,80.1009,924642,ADANIENT.BSE,Adani Enterprises Limited
2018-05-31,81.8407,83.3129,80.3016,81.1046,428827,ADANIENT.BSE,Adani Enterprises Limited
2018-05-30,81.6400,83.7144,81.4058,82.4764,375562,ADANIENT.BSE,Adani Enterprises Limited
2018-05-29,86.7592,86.7592,81.8407,82.8445,694555,ADANIENT.BSE,Adani Enterprises Limited
2018-05-28,84.6178,87.9303,82.9449,86.8261,734819,ADANIENT.BSE,Adani Enterprises Limited
2018-05-25,80.3016,83.9152,79.0971,83.1791,800777,ADANIENT.BSE,Adani Enterprises Limited
2018-05-24,77.8926,80.5693,77.5914,79.7328,690094,ADANIENT.BSE,Adani Enterprises Limited
2018-05-23,81.9746,81.9746,78.0933,78.5617,782086,ADANIENT.BSE,Adani Enterprises Limited
2018-05-22,79.2978,82.6103,79.1640,81.7069,489523,ADANIENT.BSE,Adani Enterprises Limited
2018-05-21,78.3610,80.7031,77.6583,79.0302,487266,ADANIENT.BSE,Adani Enterprises Limited
2018-05-18,89.6701,89.6701,78.6287,79.1640,599962,ADANIENT.BSE,Adani Enterprises Limited
2018-05-17,81.7738,84.0490,81.5730,82.6437,496492,ADANIENT.BSE,Adani Enterprises Limited
2018-05-16,82.0415,83.4133,80.7700,82.2088,630486,ADANIENT.BSE,Adani Enterprises Limited
2018-05-15,82.3091,86.6588,81.3054,82.2757,973837,ADANIENT.BSE,Adani Enterprises Limited
2018-05-14,85.0862,85.7220,81.3388,82.9783,560395,ADANIENT.BSE,Adani Enterprises Limited
2018-05-11,85.6550,87.6626,82.6103,85.4877,712128,ADANIENT.BSE,Adani Enterprises Limited
2018-05-10,85.6550,87.3615,84.3167,84.7851,735313,ADANIENT.BSE,Adani Enterprises Limited
2018-05-09,87.0603,87.9972,85.9896,86.4246,552166,ADANIENT.BSE,Adani Enterprises Limited
2018-05-08,86.9265,89.2017,84.3167,87.7964,472055,ADANIENT.BSE,Adani Enterprises Limited
2018-05-07,85.6216,86.9265,83.7144,85.1866,718287,ADANIENT.BSE,Adani Enterprises Limited
2018-05-04,87.6626,88.5325,84.1828,84.5844,1366789,ADANIENT.BSE,Adani Enterprises Limited
2018-05-03,86.9934,87.5287,82.5434,84.0825,1283855,ADANIENT.BSE,Adani Enterprises Limited
2018-05-02,94.8228,94.8228,83.8148,86.4915,938969,ADANIENT.BSE,Adani Enterprises Limited
2018-04-30,96.8304,96.8304,92.8153,93.7521,258178,ADANIENT.BSE,Adani Enterprises Limited
2018-04-27,94.0198,99.3732,93.8860,94.9901,824283,ADANIENT.BSE,Adani Enterprises Limited
2018-04-26,91.9119,94.6890,91.0419,93.7187,282272,ADANIENT.BSE,Adani Enterprises Limited
2018-04-25,92.2130,93.3506,91.4435,91.9119,220981,ADANIENT.BSE,Adani Enterprises Limited
2018-04-24,94.6221,94.6221,91.6777,92.2130,435599,ADANIENT.BSE,Adani Enterprises Limited
2018-04-23,92.6480,95.0236,92.1461,93.3172,417560,ADANIENT.BSE,Adani Enterprises Limited
2018-04-20,94.3544,94.3544,91.0419,92.2130,403658,ADANIENT.BSE,Adani Enterprises Limited
2018-04-19,90.3393,95.2912,90.3393,94.7894,634631,ADANIENT.BSE,Adani Enterprises Limited
2018-04-18,93.0829,94.3544,91.0085,91.5438,378362,ADANIENT.BSE,Adani Enterprises Limited
2018-04-17,94.0198,95.5589,92.2799,93.4510,612661,ADANIENT.BSE,Adani Enterprises Limited
2018-04-16,92.7484,95.0236,92.0123,94.2540,431241,ADANIENT.BSE,Adani Enterprises Limited
2018-04-13,93.5514,95.6258,92.3468,93.3506,934897,ADANIENT.BSE,Adani Enterprises Limited
2018-04-12,97.0311,97.9345,90.3728,91.0754,847675,ADANIENT.BSE,Adani Enterprises Limited
2018-04-11,99.6409,99.6409,95.6258,96.6631,576393,ADANIENT.BSE,Adani Enterprises Limited
2018-04-10,99.3063,101.0462,98.3025,98.8713,506585,ADANIENT.BSE,Adani Enterprises Limited
2018-04-09,102.3845,102.3845,97.5330,98.5033,704627,ADANIENT.BSE,Adani Enterprises Limited
2018-04-06,100.2432,103.3549,98.9383,100.4105,1063204,ADANIENT.BSE,Adani Enterprises Limited
2018-04-05,88.2648,100.1763,84.3836,98.8379,2433296,ADANIENT.BSE,Adani Enterprises Limited
2018-04-04,93.0525,95.7284,84.7083,87.5569,1363797,ADANIENT.BSE,Adani Enterprises Limited
2018-04-03,90.7795,93.9733,90.1464,93.5992,647261,ADANIENT.BSE,Adani Enterprises Limited
2018-04-02,91.3261,93.3690,87.3267,92.6497,786667,ADANIENT.BSE,Adani Enterprises Limited
2018-03-28,90.6644,93.0238,89.1394,90.0313,599308,ADANIENT.BSE,Adani Enterprises Limited
2018-03-27,96.6204,96.6204,91.4412,92.1893,695988,ADANIENT.BSE,Adani Enterprises Limited
2018-03-26,89.4847,95.5270,86.8951,94.2898,791798,ADANIENT.BSE,Adani Enterprises Limited
2018-03-23,88.3337,89.8299,85.7441,87.6432,791971,ADANIENT.BSE,Adani Enterprises Limited
2018-03-22,93.6568,94.3186,91.2686,91.7002,416311,ADANIENT.BSE,Adani Enterprises Limited
2018-03-21,92.9950,95.4695,92.7360,93.2252,508656,ADANIENT.BSE,Adani Enterprises Limited
2018-03-20,90.9809,93.9157,90.9809,92.5634,662595,ADANIENT.BSE,Adani Enterprises Limited
2018-03-19,91.2686,93.2539,89.0818,92.4483,1158563,ADANIENT.BSE,Adani Enterprises Limited
2018-03-16,97.0808,97.0808,91.4988,92.2757,746388,ADANIENT.BSE,Adani Enterprises Limited
2018-03-15,93.3403,97.9440,93.3403,96.0737,899842,ADANIENT.BSE,Adani Enterprises Limited
2018-03-14,89.7724,94.9516,89.7724,94.2322,866799,ADANIENT.BSE,Adani Enterprises Limited
2018-03-13,93.8006,94.6351,90.4054,91.9304,1490865,ADANIENT.BSE,Adani Enterprises Limited
2018-03-12,89.8299,94.9516,86.3772,93.5705,1809053,ADANIENT.BSE,Adani Enterprises Limited
2018-03-09,97.2534,98.1454,88.9092,89.7724,2518975,ADANIENT.BSE,Adani Enterprises Limited
2018-03-08,99.9869,102.0298,92.2757,97.1959,1800515,ADANIENT.BSE,Adani Enterprises Limited
2018-03-07,105.5401,106.5184,97.7138,99.2100,1791724,ADANIENT.BSE,Adani Enterprises Limited
2018-03-06,116.8192,117.9701,102.8642,106.9500,786863,ADANIENT.BSE,Adani Enterprises Limited
2018-03-05,114.5173,116.5315,113.3664,115.6107,341880,ADANIENT.BSE,Adani Enterprises Limited
2018-03-01,117.2220,118.8333,113.9994,114.5749,515571,ADANIENT.BSE,Adani Enterprises Limited
2018-02-28,118.4880,119.6390,116.6178,117.2220,281401,ADANIENT.BSE,Adani Enterprises Limited
2018-02-27,118.1140,120.7036,115.8697,119.1498,479774,ADANIENT.BSE,Adani Enterprises Limited
2018-02-26,117.9701,119.5239,117.2220,118.2003,375325,ADANIENT.BSE,Adani Enterprises Limited
2018-02-23,118.2291,118.4593,116.1286,117.5961,395502,ADANIENT.BSE,Adani Enterprises Limited
2018-02-22,112.2730,117.4810,111.6976,117.0206,574650,ADANIENT.BSE,Adani Enterprises Limited
2018-02-21,114.2872,115.3518,112.5608,113.3952,543378,ADANIENT.BSE,Adani Enterprises Limited
2018-02-20,116.2437,117.1069,112.2730,113.9419,561388,ADANIENT.BSE,Adani Enterprises Limited
2018-02-19,118.3730,119.3512,115.4956,116.8192,590264,ADANIENT.BSE,Adani Enterprises Limited
2018-02-16,122.1710,125.6238,117.9701,119.4376,567255,ADANIENT.BSE,Adani Enterprises Limited
2018-02-15,127.2351,128.0983,121.4805,123.3795,555605,ADANIENT.BSE,Adani Enterprises Limited
2018-02-14,126.5733,128.5299,124.7318,126.2856,545072,ADANIENT.BSE,Adani Enterprises Limited
2018-02-12,122.4587,126.1129,121.5668,125.0196,622090,ADANIENT.BSE,Adani Enterprises Limited
2018-02-09,114.5173,121.8833,113.9994,120.8474,569571,ADANIENT.BSE,Adani Enterprises Limited
2018-02-08,113.4815,118.6031,113.4240,117.6824,428556,ADANIENT.BSE,Adani Enterprises Limited
2018-02-07,113.4240,116.6178,112.2155,113.0211,497569,ADANIENT.BSE,Adani Enterprises Limited
2018-02-06,106.4608,113.9131,105.3675,112.2443,859917,ADANIENT.BSE,Adani Enterprises Limited
2018-02-05,108.1872,115.6970,105.9717,114.8338,610784,ADANIENT.BSE,Adani Enterprises Limited
2018-02-02,120.2720,122.5738,112.2155,113.4527,785580,ADANIENT.BSE,Adani Enterprises Limited
2018-02-01,122.5738,124.8182,117.1645,123.0918,759478,ADANIENT.BSE,Adani Enterprises Limited
2018-01-31,120.8474,125.8828,120.8474,122.7465,1018580,ADANIENT.BSE,Adani Enterprises Limited
2018-01-30,122.5163,122.9767,119.4663,121.7682,496264,ADANIENT.BSE,Adani Enterprises Limited
2018-01-29,123.7823,126.8898,121.1352,122.6314,1059337,ADANIENT.BSE,Adani Enterprises Limited
2018-01-25,115.8409,123.6672,115.8409,123.0918,1237347,ADANIENT.BSE,Adani Enterprises Limited
2018-01-24,117.9126,119.1786,115.0065,117.9126,1110075,ADANIENT.BSE,Adani Enterprises Limited
2018-01-23,114.2296,117.6824,113.0787,117.3371,720517,ADANIENT.BSE,Adani Enterprises Limited
2018-01-22,114.5173,116.3588,112.7334,113.9707,718099,ADANIENT.BSE,Adani Enterprises Limited
2018-01-19,112.2155,115.2079,108.6188,114.7475,1510433,ADANIENT.BSE,Adani Enterprises Limited
2018-01-18,119.6965,119.6965,108.6476,112.0428,1904699,ADANIENT.BSE,Adani Enterprises Limited
2018-01-17,112.2155,118.0852,108.1872,117.6248,1735673,ADANIENT.BSE,Adani Enterprises Limited
2018-01-16,114.1145,114.6324,108.4750,111.8702,873870,ADANIENT.BSE,Adani Enterprises Limited
2018-01-15,115.2367,116.2725,113.8268,114.1145,554267,ADANIENT.BSE,Adani Enterprises Limited
2018-01-12,116.2437,117.3659,111.9853,115.0928,681030,ADANIENT.BSE,Adani Enterprises Limited
2018-01-11,113.9419,117.1357,112.6471,116.0999,745327,ADANIENT.BSE,Adani Enterprises Limited
2018-01-10,113.1938,117.0782,112.8485,114.1721,1042631,ADANIENT.BSE,Adani Enterprises Limited
2018-01-09,113.1938,114.4886,111.8127,112.6759,725241,ADANIENT.BSE,Adani Enterprises Limited
2018-01-08,111.9853,115.6395,110.8631,112.9060,1063901,ADANIENT.BSE,Adani Enterprises Limited
2018-01-05,105.1948,111.4674,105.1373,110.8631,1225371,ADANIENT.BSE,Adani Enterprises Limited
2018-01-04,101.5694,106.4608,100.5048,105.3675,1411784,ADANIENT.BSE,Adani Enterprises Limited
2018-01-03,94.6638,103.5835,94.6351,101.3968,2023909,ADANIENT.BSE,Adani Enterprises Limited
2018-01-02,95.5270,96.3615,93.4266,94.2898,347358,ADANIENT.BSE,Adani Enterprises Limited
2018-01-01,95.7284,97.6562,95.0667,95.5846,490131,ADANIENT.BSE,Adani Enterprises Limited
2017-12-29,94.4336,96.6780,94.3761,95.7284,395054,ADANIENT.BSE,Adani Enterprises Limited
2017-12-28,95.2393,96.2176,94.1459,95.0379,410561,ADANIENT.BSE,Adani Enterprises Limited
2017-12-27,93.6855,97.1671,93.5129,95.1530,951220,ADANIENT.BSE,Adani Enterprises Limited
2017-12-26,93.2252,94.9228,92.6497,93.7431,315615,ADANIENT.BSE,Adani Enterprises Limited
2017-12-22,93.4554,95.4695,92.8223,93.7143,464579,ADANIENT.BSE,Adani Enterprises Limited
2017-12-21,92.6497,94.8365,92.3044,93.5992,599501,ADANIENT.BSE,Adani Enterprises Limited
2017-12-20,92.5058,93.8870,90.8370,92.6209,793886,ADANIENT.BSE,Adani Enterprises Limited
2017-12-19,92.5922,92.9374,89.9450,92.1318,818615,ADANIENT.BSE,Adani Enterprises Limited
2017-12-18,87.0677,95.6421,75.9613,91.7865,3770203,ADANIENT.BSE,Adani Enterprises Limited
2017-12-15,88.7941,89.4847,86.8088,89.0531,763645,ADANIENT.BSE,Adani Enterprises Limited
2017-12-14,85.2838,86.2621,82.4065,85.3413,447971,ADANIENT.BSE,Adani Enterprises Limited
2017-12-13,86.3196,88.2186,84.0753,84.9385,774610,ADANIENT.BSE,Adani Enterprises Limited
2017-12-12,88.2474,89.1394,85.8305,87.7870,823570,ADANIENT.BSE,Adani Enterprises Limited
2017-12-11,86.9814,88.7078,86.2045,88.2474,742317,ADANIENT.BSE,Adani Enterprises Limited
2017-12-08,86.0319,87.7583,85.5140,86.9814,865130,ADANIENT.BSE,Adani Enterprises Limited
2017-12-07,81.1404,85.6290,81.1404,84.9385,713332,ADANIENT.BSE,Adani Enterprises Limited
2017-12-06,83.2984,84.7659,81.3706,81.9173,852708,ADANIENT.BSE,Adani Enterprises Limited
2017-12-05,81.9461,84.4206,80.4211,83.9602,1182731,ADANIENT.BSE,Adani Enterprises Limited
2017-12-04,82.0899,83.8451,76.0188,81.8885,1511852,ADANIENT.BSE,Adani Enterprises Limited
2017-12-01,84.8809,86.9814,80.5650,82.0899,1008268,ADANIENT.BSE,Adani Enterprises Limited
2017-11-30,84.4206,85.9456,83.5574,84.3630,436398,ADANIENT.BSE,Adani Enterprises Limited
2017-11-29,85.8592,86.0894,83.9314,84.7371,513005,ADANIENT.BSE,Adani Enterprises Limited
2017-11-28,86.9814,87.8446,84.8809,85.5140,440137,ADANIENT.BSE,Adani Enterprises Limited
2017-11-27,87.6719,87.6719,84.5932,86.9526,648728,ADANIENT.BSE,Adani Enterprises Limited
2017-11-24,88.2186,89.3120,86.3196,88.1611,528322,ADANIENT.BSE,Adani Enterprises Limited
2017-11-23,91.2111,91.2111,86.2045,87.7007,761316,ADANIENT.BSE,Adani Enterprises Limited
2017-11-22,89.4271,91.6139,87.8734,90.7795,698850,ADANIENT.BSE,Adani Enterprises Limited
2017-11-21,92.3620,93.2252,87.6432,88.2762,738969,ADANIENT.BSE,Adani Enterprises Limited
2017-11-20,90.8658,93.1389,90.0889,92.2757,938640,ADANIENT.BSE,Adani Enterprises Limited
2017-11-17,85.7441,91.1535,84.4781,90.0026,1158479,ADANIENT.BSE,Adani Enterprises Limited
2017-11-16,83.9602,83.9602,80.3923,83.3272,852919,ADANIENT.BSE,Adani Enterprises Limited
2017-11-15,89.1969,89.5422,83.9027,84.4781,507901,ADANIENT.BSE,Adani Enterprises Limited
2017-11-14,87.5281,91.1535,87.4705,89.3408,681557,ADANIENT.BSE,Adani Enterprises Limited
2017-11-13,90.7507,92.0742,86.8951,87.8734,1015006,ADANIENT.BSE,Adani Enterprises Limited
2017-11-10,88.0748,90.9233,87.3554,89.7436,968059,ADANIENT.BSE,Adani Enterprises Limited
2017-11-09,88.1035,89.6573,85.7729,88.7366,931300,ADANIENT.BSE,Adani Enterprises Limited
2017-11-08,85.4564,91.0960,84.3055,87.3267,2240130,ADANIENT.BSE,Adani Enterprises Limited
2017-11-07,86.8375,87.5856,81.3706,85.2838,1353146,ADANIENT.BSE,Adani Enterprises Limited
2017-11-06,82.8093,87.1253,82.1763,86.0606,1724533,ADANIENT.BSE,Adani Enterprises Limited
2017-11-03,77.6301,82.1763,76.5367,80.8239,927206,ADANIENT.BSE,Adani Enterprises Limited
2017-11-02,75.9613,78.0329,75.9613,76.8532,574385,ADANIENT.BSE,Adani Enterprises Limited
2017-11-01,76.1914,77.8603,76.1914,76.5655,311517,ADANIENT.BSE,Adani Enterprises Limited
2017-10-31,77.6876,77.6876,74.8391,76.1627,408796,ADANIENT.BSE,Adani Enterprises Limited
2017-10-30,74.8103,78.4070,74.5226,77.1985,650830,ADANIENT.BSE,Adani Enterprises Limited
2017-10-27,75.9037,76.6230,74.0047,74.6665,490881,ADANIENT.BSE,Adani Enterprises Limited
2017-10-26,73.2853,75.6735,72.6523,75.2707,397252,ADANIENT.BSE,Adani Enterprises Limited
2017-10-25,73.6019,74.2349,71.4726,73.2566,289253,ADANIENT.BSE,Adani Enterprises Limited
2017-10-24,73.4868,73.7745,72.2207,72.7387,326818,ADANIENT.BSE,Adani Enterprises Limited
2017-10-23,73.0552,74.6952,72.1632,73.0552,528350,ADANIENT.BSE,Adani Enterprises Limited
2017-10-18,67.8760,71.0698,67.3293,70.5519,672448,ADANIENT.BSE,Adani Enterprises Limited
2017-10-17,67.8760,68.4802,67.3868,67.9335,191323,ADANIENT.BSE,Adani Enterprises Limited
2017-10-16,69.0845,69.5736,67.1567,67.4732,461106,ADANIENT.BSE,Adani Enterprises Limited
2017-10-13,69.6311,69.6887,68.7680,68.9981,271701,ADANIENT.BSE,Adani Enterprises Limited
2017-10-12,68.4227,69.5448,68.2500,69.0845,280994,ADANIENT.BSE,Adani Enterprises Limited
2017-10-11,70.0052,70.8972,67.7897,68.3364,790068,ADANIENT.BSE,Adani Enterprises Limited
2017-10-10,68.4802,70.1491,68.4802,69.1708,419996,ADANIENT.BSE,Adani Enterprises Limited
2017-10-09,69.4873,70.1491,67.5883,68.6241,1050296,ADANIENT.BSE,Adani Enterprises Limited
2017-10-06,70.8684,71.9330,70.2354,70.9835,760297,ADANIENT.BSE,Adani Enterprises Limited
2017-10-05,67.3293,70.7533,66.9552,70.0052,1104794,ADANIENT.BSE,Adani Enterprises Limited
2017-10-04,64.9699,66.7538,64.3081,66.4373,750083,ADANIENT.BSE,Adani Enterprises Limited
2017-10-03,67.1567,67.1567,63.6463,64.3369,778314,ADANIENT.BSE,Adani Enterprises Limited
2017-09-29,66.6675,67.7321,66.4086,66.9552,306551,ADANIENT.BSE,Adani Enterprises Limited
2017-09-28,66.1208,67.1854,65.3439,66.3510,345476,ADANIENT.BSE,Adani Enterprises Limited
2017-09-27,68.9406,69.5161,65.1713,65.7755,554072,ADANIENT.BSE,Adani Enterprises Limited
2017-09-26,67.9048,69.0557,65.8043,68.2500,571064,ADANIENT.BSE,Adani Enterprises Limited
2017-09-25,70.1491,70.1491,65.4590,67.1279,593066,ADANIENT.BSE,Adani Enterprises Limited
2017-09-22,73.3429,73.3429,69.7175,70.0340,469986,ADANIENT.BSE,Adani Enterprises Limited
2017-09-21,74.8103,75.3282,71.9906,73.4292,510622,ADANIENT.BSE,Adani Enterprises Limited
2017-09-20,76.2490,76.2490,74.3500,74.5514,392622,ADANIENT.BSE,Adani Enterprises Limited
2017-09-19,75.6735,76.0476,74.9254,75.3282,320832,ADANIENT.BSE,Adani Enterprises Limited
2017-09-18,76.1914,76.4216,74.9542,75.3282,274024,ADANIENT.BSE,Adani Enterprises Limited
2017-09-15,75.4146,75.8174,74.3787,75.0405,358866,ADANIENT.BSE,Adani Enterprises Limited
2017-09-14,75.7886,76.6806,74.5801,75.7311,1315312,ADANIENT.BSE,Adani Enterprises Limited
2017-09-13,76.9683,77.3999,74.8391,75.1268,503186,ADANIENT.BSE,Adani Enterprises Limited
2017-09-12,75.9037,77.6589,75.1556,76.9683,799994,ADANIENT.BSE,Adani Enterprises Limited
2017-09-11,74.4938,76.0476,73.9471,75.2131,492729,ADANIENT.BSE,Adani Enterprises Limited
2017-09-08,75.6735,75.9037,72.7962,73.4580,534937,ADANIENT.BSE,Adani Enterprises Limited
2017-09-07,75.9037,76.7381,74.8679,75.2419,492516,ADANIENT.BSE,Adani Enterprises Limited
2017-09-06,75.4146,75.9613,74.0334,75.2131,615899,ADANIENT.BSE,Adani Enterprises Limited
2017-09-05,75.8174,77.6589,75.4433,76.5943,794616,ADANIENT.BSE,Adani Enterprises Limited
2017-09-04,78.9537,78.9537,73.7745,75.2995,1466380,ADANIENT.BSE,Adani Enterprises Limited
2017-09-01,76.5367,79.7881,75.6735,78.5221,2196778,ADANIENT.BSE,Adani Enterprises Limited
2017-08-31,76.3065,77.1122,73.8320,76.5079,2487790,ADANIENT.BSE,Adani Enterprises Limited
2017-08-30,69.3434,75.8174,69.3434,74.0047,2236643,ADANIENT.BSE,Adani Enterprises Limited
2017-08-29,68.5665,70.6094,67.3293,68.3939,1111536,ADANIENT.BSE,Adani Enterprises Limited
2017-08-28,66.7538,69.6024,66.2071,68.6241,1833200,ADANIENT.BSE,Adani Enterprises Limited
2017-08-24,63.3586,63.8765,62.3228,62.9270,402856,ADANIENT.BSE,Adani Enterprises Limited
2017-08-23,61.5747,63.6463,61.5747,63.3586,587325,ADANIENT.BSE,Adani Enterprises Limited
2017-08-22,62.8694,62.8694,60.4813,61.2581,493965,ADANIENT.BSE,Adani Enterprises Limited
2017-08-21,65.1713,65.4590,61.4308,61.8048,470745,ADANIENT.BSE,Adani Enterprises Limited
2017-08-18,64.6534,65.2576,63.7902,64.6246,318542,ADANIENT.BSE,Adani Enterprises Limited
2017-08-17,65.0850,67.5307,64.7109,65.4015,466857,ADANIENT.BSE,Adani Enterprises Limited
2017-08-16,65.8331,66.7538,62.8407,66.3798,1226904,ADANIENT.BSE,Adani Enterprises Limited
2017-08-14,65.6604,67.8184,64.4520,67.3005,481051,ADANIENT.BSE,Adani Enterprises Limited
2017-08-11,64.5671,66.6100,61.5747,65.4590,786158,ADANIENT.BSE,Adani Enterprises Limited
2017-08-10,70.6958,70.9547,65.4878,66.9265,840299,ADANIENT.BSE,Adani Enterprises Limited
2017-08-09,78.8386,78.8386,69.0845,71.7028,905744,ADANIENT.BSE,Adani Enterprises Limited
2017-08-08,80.8527,81.1404,78.0329,78.8386,343257,ADANIENT.BSE,Adani Enterprises Limited
2017-08-07,79.8744,80.9390,79.3277,80.4786,305852,ADANIENT.BSE,Adani Enterprises Limited
2017-08-04,79.1263,80.1046,77.9754,79.2414,237499,ADANIENT.BSE,Adani Enterprises Limited
2017-08-03,81.9461,82.0612,78.8386,79.2414,216728,ADANIENT.BSE,Adani Enterprises Limited
2017-08-02,81.0829,82.8668,80.9390,81.7159,576617,ADANIENT.BSE,Adani Enterprises Limited
2017-08-01,79.9320,81.1117,79.0975,80.5650,308182,ADANIENT.BSE,Adani Enterprises Limited
2017-07-31,80.2197,80.3923,78.7810,79.2414,321217,ADANIENT.BSE,Adani Enterprises Limited
2017-07-28,79.5291,80.1334,78.4933,79.7593,234068,ADANIENT.BSE,Adani Enterprises Limited
2017-07-27,81.0253,81.5720,79.1551,79.6730,554887,ADANIENT.BSE,Adani Enterprises Limited
2017-07-26,80.4499,81.8598,79.9895,80.8815,454769,ADANIENT.BSE,Adani Enterprises Limited
2017-07-25,80.5650,81.1117,79.6154,80.1334,345101,ADANIENT.BSE,Adani Enterprises Limited
2017-07-24,81.6583,82.1187,80.1909,80.7088,433382,ADANIENT.BSE,Adani Enterprises Limited
2017-07-21,81.3418,81.5433,79.2702,81.2843,688339,ADANIENT.BSE,Adani Enterprises Limited
2017-07-20,80.7088,81.6871,79.8744,80.7952,540036,ADANIENT.BSE,Adani Enterprises Limited
