date,open,high,low,close,volume,symbol,name
2018-03-20,367.0000,371.0000,360.5000,369.2000,128087,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-19,370.9000,372.0000,355.0000,363.8500,272918,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-16,381.5000,382.0000,368.2000,371.0500,181196,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-15,384.0000,386.3500,380.5500,382.1000,105257,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-14,384.0000,385.6000,377.0000,382.4000,124042,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-13,390.0000,393.9000,380.0000,384.7500,163762,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-12,386.0000,389.4500,377.3000,386.0500,1171582,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-09,391.8000,393.0000,374.2500,377.3000,279006,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-08,377.0000,392.2500,370.0500,388.6000,507771,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-07,400.7000,401.0000,373.0000,377.4500,366777,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-06,404.4000,412.9500,395.4500,403.8000,164827,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-05,405.5000,411.0000,401.0000,404.2000,167185,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-03-01,408.5500,413.3000,404.5500,405.5000,98231,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-28,412.0000,415.0000,403.5000,408.2500,187914,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-27,415.5500,416.0000,409.8000,410.8000,79888,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-26,409.0000,416.9000,408.7500,414.9000,140761,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-23,406.8500,409.0000,402.4500,406.0000,94040,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-22,394.9000,406.1500,393.0000,404.1000,142738,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-21,396.0000,399.0000,390.0000,395.5500,105603,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-20,393.5000,407.0000,387.4000,395.1000,190968,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-19,405.0000,407.1000,388.7500,393.4000,154797,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-16,417.0000,417.0000,402.0000,404.4000,119262,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-15,421.0000,423.8500,409.3500,411.4000,243792,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-14,400.0000,416.4000,400.0000,411.9000,176965,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-12,404.0000,408.0000,400.0000,403.6000,113188,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-09,401.0000,401.6500,394.2500,399.5500,186531,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-08,412.0000,415.0000,401.7500,405.0000,226409,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-07,412.2000,419.9000,405.0000,406.7500,180351,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-06,402.0000,409.7500,387.5000,404.9000,232380,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-05,409.0000,412.9000,406.4500,409.1000,145226,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-02,427.6000,427.6000,412.5000,417.4500,497505,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-02-01,427.1000,432.9000,415.2500,428.3500,380645,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-31,426.1000,435.0000,425.3000,428.4500,171750,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-30,440.0000,440.0000,427.1500,428.5000,127958,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-29,440.0000,444.0000,432.1500,436.5500,100387,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-25,449.0000,450.0000,433.3000,437.6000,138853,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-24,437.4500,451.5500,429.4500,448.2000,219657,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-23,438.7000,441.9000,433.1500,437.4500,176156,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-22,435.0000,443.3500,432.7000,437.7000,394572,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-19,417.9500,435.2500,415.9000,433.7500,451755,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-18,436.9000,440.0000,403.5000,414.3500,617840,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-17,424.8500,435.0000,422.5500,433.0500,270587,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-16,421.6500,427.9000,418.5500,422.7500,226664,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-15,426.0000,427.7500,419.4500,420.5000,236328,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-12,426.0000,428.4500,412.0000,423.1500,164226,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-11,424.0000,430.3500,421.0500,425.0500,249642,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-10,421.5000,428.5000,419.0500,423.7500,468210,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-09,424.0000,425.4000,408.7000,419.3500,147423,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-08,425.0000,428.4000,421.1000,424.1500,268554,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-05,410.0000,426.9000,407.0000,424.4500,704831,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-04,409.8000,410.6500,406.5500,409.2500,138002,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-03,404.0000,410.8500,398.1500,407.8500,271524,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-02,408.0000,408.0000,394.5000,396.8000,124505,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2018-01-01,405.9500,406.6000,398.8000,400.4000,124121,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-29,400.0000,407.0000,399.0500,404.6500,118845,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-28,402.0000,404.7000,397.8000,398.7500,146365,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-27,400.5000,406.9000,400.5000,403.5500,99282,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-26,406.0000,406.0000,400.8500,404.2000,102147,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-22,402.2000,409.1500,400.0000,402.4500,146899,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-21,408.0000,408.3000,401.0000,403.4500,151568,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-20,405.1000,408.0000,401.0000,404.7500,145591,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-19,408.9500,409.2000,401.1500,405.8500,152392,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-18,402.0000,414.3500,374.3000,404.3000,733332,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-15,405.0000,407.2500,400.7500,401.9500,180647,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-14,395.1000,399.0000,386.0500,395.0500,129953,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-13,401.1000,401.6000,391.3000,393.7000,230940,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-12,392.3000,404.9000,389.2000,401.6000,222087,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-11,395.0000,395.8000,385.6000,391.9500,127890,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-08,395.0000,396.5500,391.1000,392.6000,137097,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-07,387.0000,391.6000,383.9500,390.5500,1504011,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-06,388.0000,388.3500,383.3000,386.1500,525592,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-05,388.0000,390.0000,379.6500,388.0000,285860,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-04,387.0000,390.0000,378.0000,388.0000,653386,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-12-01,399.0000,404.3500,383.5500,386.9000,180365,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-30,402.0000,402.0000,392.0000,398.8500,459517,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-29,399.9000,404.8500,395.2500,402.5500,440620,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-28,400.0000,403.8500,395.3000,397.9500,709732,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-27,403.1500,404.3000,398.1500,400.3500,111805,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-24,411.8000,411.8000,402.5500,404.9500,82268,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-23,414.1000,415.5500,402.8500,407.2000,140068,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-22,403.9000,415.7000,401.5500,414.3000,231159,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-21,400.0000,405.7000,400.0000,401.2000,88372,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-20,400.7500,405.6500,397.4000,399.0000,199315,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-17,404.0000,405.0000,396.5000,400.7500,128272,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-16,406.0500,410.4500,395.5500,397.0000,172302,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-15,410.7500,414.2000,404.3500,407.2500,120225,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-14,414.0000,416.9500,407.0500,410.6500,231046,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-13,431.0000,432.0000,411.9000,414.0500,266138,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-10,434.0000,434.5000,426.1000,431.8000,171849,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-09,436.0000,437.0000,428.0000,433.5500,1293243,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-08,435.0000,436.6500,428.3500,429.8500,1006785,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-07,438.0000,439.7000,428.7500,432.1500,922585,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-06,439.4500,443.3500,430.4000,437.9000,1022474,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-03,439.7000,440.6000,433.2000,434.3000,566798,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-02,433.7000,440.2500,429.5000,437.2500,764363,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-11-01,432.9000,437.2000,430.1000,433.7000,785331,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-31,431.5000,433.0000,416.5000,430.3000,810807,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-30,436.0000,436.0000,428.0000,429.9000,91776,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-27,417.0000,438.4500,414.9000,431.8500,426000,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-26,415.5000,435.7000,408.7500,414.0000,137997,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-25,410.0000,417.2500,405.2500,414.9500,517379,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-24,405.0000,408.0000,405.0000,406.1000,1002194,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-23,403.5000,412.3000,401.6500,406.9500,835937,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-18,407.0000,407.2500,402.6500,407.0000,741836,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-17,406.0000,407.7500,403.3000,406.9500,731370,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-16,411.0000,411.0000,404.7500,406.8500,698449,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-13,406.0000,409.3500,400.4000,407.9000,115123,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-12,400.0000,405.1000,393.7000,403.7500,100606,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-11,399.0000,400.9000,394.5000,397.0500,1326700,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-10,395.5000,398.2500,390.8000,396.4500,573695,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-09,393.0000,396.1500,383.0000,394.7500,935082,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-06,389.0000,392.0000,387.1000,388.9000,62512,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-05,388.5000,389.5000,384.0000,386.0000,64422,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-04,384.9500,388.2500,379.4000,387.0000,76964,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-10-03,376.5000,385.0000,375.6500,382.6000,147500,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-29,377.0000,378.0000,372.0500,376.2000,68824,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-28,372.9000,374.6500,364.0000,371.5500,131046,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-27,395.0000,395.0000,369.4000,371.6000,223472,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-26,400.0000,400.0000,388.1000,390.5500,1457692,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-25,400.9000,401.0000,383.0500,388.0500,962400,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-22,410.0000,410.0000,398.9500,401.2500,1216394,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-21,410.7000,414.3000,406.0000,410.0500,1156440,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-20,406.0000,413.0000,406.0000,409.5500,1657960,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-19,406.0000,408.6000,386.6000,405.9000,1039069,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-18,406.0000,407.9000,399.3500,404.7000,673412,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-15,405.5000,409.8000,401.9500,404.0000,1003564,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-14,391.0000,405.6000,390.6000,403.3000,1022298,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-13,392.0000,394.7500,385.7500,389.9000,141365,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-12,389.4000,390.3500,385.4500,389.0000,80923,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-11,389.0000,390.2000,384.9500,385.8000,71703,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-08,390.0000,391.4000,382.5000,384.9500,70728,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-07,390.0000,390.7500,386.0000,387.9500,65781,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-06,390.0000,390.0000,384.7000,385.9000,75216,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-05,385.0000,392.6000,382.3500,390.4500,716545,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-04,395.0000,395.0000,380.0000,384.3000,242665,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-09-01,395.0000,396.3500,392.2500,394.5500,93891,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-31,391.9000,394.4500,389.0000,392.4500,169762,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-30,384.1000,392.3000,384.1000,389.6500,181001,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-29,387.0000,387.5000,378.2500,382.2500,111980,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-28,381.5000,389.4000,381.0000,387.0000,179268,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-24,387.0000,387.1500,378.8000,379.9500,103204,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-23,376.0000,386.0000,376.0000,385.0500,157537,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-22,375.5500,381.5500,369.8000,374.5000,380738,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-21,395.0000,400.1000,374.5500,376.0500,84948,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-18,385.0000,390.6000,383.7500,386.6500,105703,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-17,399.8000,401.0500,388.7000,390.2500,114244,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-16,399.0000,405.0000,392.4500,397.4500,293553,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-14,385.8000,405.2000,385.8000,395.7000,155053,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-11,381.0500,386.1500,361.0000,383.9000,770769,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-10,396.0000,396.0000,381.3000,386.4000,107199,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-09,412.2000,417.2500,394.0000,396.9500,173947,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-08,415.0000,421.6000,410.0000,414.0000,153493,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-07,407.5000,421.0000,407.5000,413.3500,98993,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-04,406.0000,410.0000,402.4000,406.9000,107917,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-03,409.0000,411.2500,403.0000,407.5500,136580,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-02,403.0000,413.8000,403.0000,411.3500,147522,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-08-01,398.7500,404.5000,396.6000,402.9500,130046,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-31,396.9500,398.0000,393.7000,396.3500,111816,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-28,391.0000,398.4000,388.8500,396.1000,177858,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-27,395.0000,395.0000,390.2000,392.5500,117252,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-26,392.0000,394.9000,388.4000,393.1000,101563,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-25,390.0000,393.0000,385.1000,389.8500,117860,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-24,382.0000,389.3000,381.5000,387.2000,242254,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-21,381.0000,382.5000,378.0000,381.3500,936514,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-20,383.0000,383.0000,377.4000,380.0000,482585,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-19,383.5000,383.5000,377.4500,380.6000,250473,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-18,381.5000,383.9500,379.0000,381.6000,571585,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-17,374.5000,383.6000,374.5000,381.6000,155511,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-14,376.0000,378.3500,374.0000,374.8000,90660,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-13,374.6500,377.5000,372.3000,375.1500,163150,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-12,372.8500,375.5000,371.8500,373.6500,62670,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-11,376.8500,376.8500,371.1000,372.0000,96914,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-10,369.9000,376.9000,365.1000,375.4500,317773,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-07,373.7000,374.5000,369.0500,370.8500,144555,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-06,375.0000,375.4500,371.2000,372.1000,81144,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-05,374.2500,374.7500,371.1500,372.2000,76184,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-04,369.5000,375.1000,368.1500,371.2500,165422,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-07-03,364.5000,370.3500,360.0000,368.0500,162050,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-30,369.0000,369.0000,360.3500,362.4500,123204,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-29,368.0000,368.9000,360.1000,364.1500,114405,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-28,367.5000,369.4000,363.0000,364.3000,135204,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-27,368.0000,372.8000,365.6500,367.2500,182506,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-23,372.9000,372.9000,362.1000,365.2000,239002,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-22,370.1000,374.0000,367.3000,369.3000,121415,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-21,375.5000,376.9500,367.3500,369.5500,239119,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-20,374.2000,377.7500,370.5000,375.7000,196759,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-19,365.0000,375.7000,365.0000,373.7000,412303,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-16,363.0000,365.0000,357.0000,362.6500,177913,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-15,359.5000,366.1500,358.0000,360.2500,269255,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-14,364.0000,364.0000,356.3000,359.7000,490513,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-13,357.1000,363.0500,355.3500,359.5000,206232,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-12,359.0500,359.2000,353.8500,357.1000,332179,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-09,363.5000,363.5000,350.5500,359.8000,1951318,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-08,359.0000,361.7000,351.0000,359.0500,422841,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-07,363.7500,364.1000,358.0500,359.7000,1103636,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-06,361.0000,368.7000,357.3000,361.8500,299186,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-05,358.2000,364.1000,355.2500,360.9000,313852,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-02,350.0000,359.1500,350.0000,357.2500,338593,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-06-01,339.0000,352.2500,338.4500,349.8000,469489,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-31,343.5000,345.3000,336.9500,338.9500,459115,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-30,329.5000,342.3000,327.4500,339.5500,267421,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-29,346.9500,348.2000,325.7000,328.3000,336805,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-26,342.7000,350.6500,339.0500,346.9500,277445,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-25,346.7000,346.7000,331.6500,340.7500,333031,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-24,332.5000,343.0000,328.0000,340.0500,1572888,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-23,354.2500,355.3000,329.0500,332.0500,399177,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-22,350.3000,357.0000,350.3000,353.9500,251225,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-19,353.7000,353.7000,345.2000,349.2000,176629,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-18,346.8000,358.9500,343.3000,347.9500,249397,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-17,354.4000,354.7000,347.9000,349.2500,90349,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-16,357.0000,358.0000,352.1000,354.2000,197769,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-15,351.0000,359.5500,351.0000,355.2500,117028,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-12,360.0500,360.1000,353.7500,357.1500,189667,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-11,352.0500,361.6000,350.4000,358.9500,404700,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-10,346.9000,353.2000,346.4500,350.9500,274590,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-09,340.0000,349.0000,336.3000,347.6500,319982,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-08,345.0000,346.0000,338.8500,342.3000,212896,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-05,340.9000,346.4000,336.6000,344.9000,609995,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-04,329.9000,340.5000,328.8000,339.6000,851204,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-03,330.0000,332.1500,324.4500,327.5500,210467,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-05-02,327.2000,332.9000,326.7000,330.7000,178193,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-28,324.6500,328.0000,321.6000,326.9000,156608,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-27,321.0000,329.0500,321.0000,322.8500,163780,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-26,332.0000,333.9500,318.9000,324.0000,333670,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-25,332.5000,332.9500,327.0000,331.5500,279972,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
