date,open,high,low,close,volume,symbol,name
2018-11-05,49.2000,50.9500,48.6500,50.2500,3127544,ADANIPOWER.BSE,Adani Power Limited
2018-11-02,50.2000,52.7500,48.7500,49.9000,7959597,ADANIPOWER.BSE,Adani Power Limited
2018-11-01,46.0000,51.5500,45.0000,50.2000,8483733,ADANIPOWER.BSE,Adani Power Limited
2018-10-31,45.0000,46.4500,43.8500,46.0500,5557903,ADANIPOWER.BSE,Adani Power Limited
2018-10-30,42.2000,45.5000,41.6500,44.7000,6867521,ADANIPOWER.BSE,Adani Power Limited
2018-10-29,35.4500,43.9000,34.4000,42.1500,11201770,ADANIPOWER.BSE,Adani Power Limited
2018-10-26,33.1000,36.0000,32.3000,35.5000,3916420,ADANIPOWER.BSE,Adani Power Limited
2018-10-25,33.2500,33.6500,32.6500,33.0000,2776030,ADANIPOWER.BSE,Adani Power Limited
2018-10-24,33.8000,34.2000,33.4000,33.6500,2732130,ADANIPOWER.BSE,Adani Power Limited
2018-10-23,33.1000,33.9500,32.8000,33.3500,3256910,ADANIPOWER.BSE,Adani Power Limited
2018-10-22,33.7000,34.4500,32.6500,33.3500,2816031,ADANIPOWER.BSE,Adani Power Limited
2018-10-19,34.0000,34.6000,32.8500,33.3500,3829410,ADANIPOWER.BSE,Adani Power Limited
2018-10-17,36.3000,36.9500,33.1000,34.3500,6892527,ADANIPOWER.BSE,Adani Power Limited
2018-10-16,35.4500,36.5000,34.9500,35.7500,3805691,ADANIPOWER.BSE,Adani Power Limited
2018-10-15,32.9500,35.2000,32.8500,34.8000,5613193,ADANIPOWER.BSE,Adani Power Limited
2018-10-12,30.7500,34.1000,30.3500,32.6000,6716924,ADANIPOWER.BSE,Adani Power Limited
2018-10-11,28.1000,31.4000,26.7000,29.9500,6072433,ADANIPOWER.BSE,Adani Power Limited
2018-10-10,23.8000,32.0000,23.7500,29.9500,4421301,ADANIPOWER.BSE,Adani Power Limited
2018-10-09,24.0000,24.3000,22.7000,24.0000,2507453,ADANIPOWER.BSE,Adani Power Limited
2018-10-08,23.5000,23.9500,21.1000,23.5000,3240010,ADANIPOWER.BSE,Adani Power Limited
2018-10-05,24.2000,24.8500,23.0000,23.4000,1962281,ADANIPOWER.BSE,Adani Power Limited
2018-10-04,25.6000,25.7000,23.8500,24.4000,2067035,ADANIPOWER.BSE,Adani Power Limited
2018-10-03,26.2000,26.9500,25.5500,26.0000,1694194,ADANIPOWER.BSE,Adani Power Limited
2018-10-01,24.2000,26.5500,22.2000,26.0500,3184428,ADANIPOWER.BSE,Adani Power Limited
2018-09-28,25.2000,26.0000,23.5500,23.8500,2101330,ADANIPOWER.BSE,Adani Power Limited
2018-09-27,26.0500,26.8500,25.0500,25.7000,3066268,ADANIPOWER.BSE,Adani Power Limited
2018-09-26,25.1000,26.6000,24.7000,25.9000,2804650,ADANIPOWER.BSE,Adani Power Limited
2018-09-25,24.3500,25.3500,23.5500,24.9000,3038002,ADANIPOWER.BSE,Adani Power Limited
2018-09-24,26.8000,27.2000,24.2500,24.6500,5478909,ADANIPOWER.BSE,Adani Power Limited
2018-09-21,29.3000,29.9000,24.9000,26.1500,2910515,ADANIPOWER.BSE,Adani Power Limited
2018-09-19,29.5500,29.9500,28.9500,29.2500,1892560,ADANIPOWER.BSE,Adani Power Limited
2018-09-18,30.4500,30.8000,29.3000,29.5500,1567345,ADANIPOWER.BSE,Adani Power Limited
2018-09-17,31.0000,31.2000,30.3500,30.6000,1669443,ADANIPOWER.BSE,Adani Power Limited
2018-09-14,30.5000,31.3000,30.2500,31.0000,1480391,ADANIPOWER.BSE,Adani Power Limited
2018-09-12,30.4000,30.6000,29.0500,30.0500,2822454,ADANIPOWER.BSE,Adani Power Limited
2018-09-11,31.2500,32.2500,30.0500,30.3500,2213210,ADANIPOWER.BSE,Adani Power Limited
2018-09-10,32.4000,32.8000,30.9500,31.2500,1780618,ADANIPOWER.BSE,Adani Power Limited
2018-09-07,31.8500,33.1000,31.6500,32.5500,1915155,ADANIPOWER.BSE,Adani Power Limited
2018-09-06,32.0500,32.4500,31.4000,32.0000,2333405,ADANIPOWER.BSE,Adani Power Limited
2018-09-05,32.9000,33.1000,30.7000,31.9000,3232248,ADANIPOWER.BSE,Adani Power Limited
2018-09-04,33.8000,34.1000,32.1500,32.5500,3381960,ADANIPOWER.BSE,Adani Power Limited
2018-09-03,35.5000,36.0500,33.2500,33.6500,2385797,ADANIPOWER.BSE,Adani Power Limited
2018-08-31,34.7000,35.6000,33.6000,35.4000,2650424,ADANIPOWER.BSE,Adani Power Limited
2018-08-30,35.3500,35.8000,34.2500,34.5000,2233819,ADANIPOWER.BSE,Adani Power Limited
2018-08-29,34.6500,36.0000,34.1500,35.1500,4013407,ADANIPOWER.BSE,Adani Power Limited
2018-08-28,33.5000,35.7500,32.5000,34.9000,5451349,ADANIPOWER.BSE,Adani Power Limited
2018-08-27,31.6000,33.8500,31.4500,33.4500,3779655,ADANIPOWER.BSE,Adani Power Limited
2018-08-24,31.8500,32.1500,30.9000,31.4000,1779026,ADANIPOWER.BSE,Adani Power Limited
2018-08-23,33.0000,33.3500,31.5000,31.8500,1861383,ADANIPOWER.BSE,Adani Power Limited
2018-08-21,31.8000,33.1500,31.6000,32.6500,2093437,ADANIPOWER.BSE,Adani Power Limited
2018-08-20,31.5000,31.9500,31.2500,31.5000,1823603,ADANIPOWER.BSE,Adani Power Limited
2018-08-17,31.6000,32.1500,30.7000,31.1500,2130283,ADANIPOWER.BSE,Adani Power Limited
2018-08-16,31.5000,32.2000,31.0000,31.3500,3584575,ADANIPOWER.BSE,Adani Power Limited
2018-08-14,30.7500,32.3500,30.7500,31.6500,3220212,ADANIPOWER.BSE,Adani Power Limited
2018-08-13,31.3000,32.0000,30.5500,30.7500,2703326,ADANIPOWER.BSE,Adani Power Limited
2018-08-10,32.1000,32.3500,30.2500,31.2500,3683688,ADANIPOWER.BSE,Adani Power Limited
2018-08-09,32.2000,33.2500,31.9000,32.3000,5245308,ADANIPOWER.BSE,Adani Power Limited
2018-08-08,29.7000,32.0000,27.8500,31.2500,8477337,ADANIPOWER.BSE,Adani Power Limited
2018-08-07,31.0000,31.3500,29.1500,29.8000,8326548,ADANIPOWER.BSE,Adani Power Limited
2018-08-06,32.2000,33.6000,32.2000,33.0000,5767700,ADANIPOWER.BSE,Adani Power Limited
2018-08-03,29.9000,32.2500,29.7500,32.0000,5946013,ADANIPOWER.BSE,Adani Power Limited
2018-08-02,30.8000,31.2500,29.2500,29.9000,5105005,ADANIPOWER.BSE,Adani Power Limited
2018-08-01,31.7500,32.7000,30.4000,31.1000,6957757,ADANIPOWER.BSE,Adani Power Limited
2018-07-31,28.9500,31.6500,28.5500,31.3500,9958436,ADANIPOWER.BSE,Adani Power Limited
2018-07-30,26.2000,29.7500,25.8000,29.0500,5526691,ADANIPOWER.BSE,Adani Power Limited
2018-07-27,26.2500,27.0000,25.9000,26.2000,2969865,ADANIPOWER.BSE,Adani Power Limited
2018-07-26,25.5000,26.6500,24.4000,26.3500,6263001,ADANIPOWER.BSE,Adani Power Limited
2018-07-25,26.5000,27.5000,25.5000,26.5500,5053285,ADANIPOWER.BSE,Adani Power Limited
2018-07-24,25.1000,26.2000,24.4000,25.9000,3837414,ADANIPOWER.BSE,Adani Power Limited
2018-07-23,24.6000,25.8500,24.0500,24.8500,5473293,ADANIPOWER.BSE,Adani Power Limited
2018-07-20,22.3500,25.0000,21.6500,24.6500,6193811,ADANIPOWER.BSE,Adani Power Limited
2018-07-19,20.8500,22.3500,20.5000,22.2500,3995374,ADANIPOWER.BSE,Adani Power Limited
2018-07-18,21.0000,21.1000,20.0500,20.5000,4311570,ADANIPOWER.BSE,Adani Power Limited
2018-07-17,19.5500,21.1000,19.3000,20.9500,3395034,ADANIPOWER.BSE,Adani Power Limited
2018-07-16,19.7500,20.0500,18.8500,19.5000,2360727,ADANIPOWER.BSE,Adani Power Limited
2018-07-13,19.3500,20.2500,18.4500,19.8500,3673783,ADANIPOWER.BSE,Adani Power Limited
2018-07-12,20.6500,20.6500,18.8000,19.2500,4267366,ADANIPOWER.BSE,Adani Power Limited
2018-07-11,17.3500,20.8000,17.0000,20.4000,7377282,ADANIPOWER.BSE,Adani Power Limited
2018-07-10,16.8500,17.5000,16.6000,17.3500,1323783,ADANIPOWER.BSE,Adani Power Limited
2018-07-09,16.7500,16.9000,16.4000,16.5500,997110,ADANIPOWER.BSE,Adani Power Limited
2018-07-06,15.7000,17.1500,15.6000,16.6500,1926386,ADANIPOWER.BSE,Adani Power Limited
2018-07-05,16.1000,16.1000,15.4000,15.6000,791592,ADANIPOWER.BSE,Adani Power Limited
2018-07-04,16.3000,16.3000,15.3500,16.1000,989630,ADANIPOWER.BSE,Adani Power Limited
2018-07-03,15.8000,16.1500,15.3500,16.0000,913156,ADANIPOWER.BSE,Adani Power Limited
2018-07-02,16.1500,16.2500,15.2000,15.4500,1172705,ADANIPOWER.BSE,Adani Power Limited
2018-06-29,15.6500,16.4000,15.4000,16.1500,3048221,ADANIPOWER.BSE,Adani Power Limited
2018-06-28,16.0000,16.4000,15.4000,15.5500,3631722,ADANIPOWER.BSE,Adani Power Limited
2018-06-27,17.3000,17.3000,16.0000,16.2500,2144647,ADANIPOWER.BSE,Adani Power Limited
2018-06-26,17.9000,18.0000,17.0500,17.1500,1206109,ADANIPOWER.BSE,Adani Power Limited
2018-06-25,18.6000,18.7500,17.7500,17.9000,1544194,ADANIPOWER.BSE,Adani Power Limited
2018-06-22,18.6000,18.7000,17.3500,18.5000,1207348,ADANIPOWER.BSE,Adani Power Limited
2018-06-21,19.5000,19.5500,18.4500,18.7000,1377402,ADANIPOWER.BSE,Adani Power Limited
2018-06-20,18.3000,19.2000,17.1000,19.1000,763354,ADANIPOWER.BSE,Adani Power Limited
2018-06-19,18.1000,18.6500,18.0000,18.5000,640804,ADANIPOWER.BSE,Adani Power Limited
2018-06-18,18.5000,18.7000,18.0500,18.3000,617645,ADANIPOWER.BSE,Adani Power Limited
2018-06-15,19.2000,19.3500,18.2500,18.4500,1473191,ADANIPOWER.BSE,Adani Power Limited
2018-06-14,19.1500,19.4000,18.9000,19.1500,569925,ADANIPOWER.BSE,Adani Power Limited
2018-06-13,19.5000,19.6500,19.1000,19.3000,1005423,ADANIPOWER.BSE,Adani Power Limited
2018-06-12,19.5000,19.6000,18.9500,19.2500,866374,ADANIPOWER.BSE,Adani Power Limited
2018-06-11,19.3500,20.1000,19.1500,19.5500,1078819,ADANIPOWER.BSE,Adani Power Limited
2018-06-08,19.3000,19.5000,18.8500,19.4000,750218,ADANIPOWER.BSE,Adani Power Limited
2018-06-07,18.7500,19.5000,18.3500,19.2500,1800740,ADANIPOWER.BSE,Adani Power Limited
2018-06-06,17.7500,18.4500,17.4500,18.2500,3323294,ADANIPOWER.BSE,Adani Power Limited
2018-06-05,18.4500,18.5000,17.2000,17.5500,1623484,ADANIPOWER.BSE,Adani Power Limited
2018-06-04,19.6500,19.7500,18.3000,18.5000,1721270,ADANIPOWER.BSE,Adani Power Limited
2018-06-01,20.2500,20.2500,18.6000,19.6000,1484405,ADANIPOWER.BSE,Adani Power Limited
2018-05-31,20.1500,20.5000,19.9500,20.2000,827775,ADANIPOWER.BSE,Adani Power Limited
2018-05-30,20.3500,20.6500,19.9000,20.1500,1097888,ADANIPOWER.BSE,Adani Power Limited
2018-05-29,20.2500,21.5000,20.1000,20.5500,1116040,ADANIPOWER.BSE,Adani Power Limited
2018-05-28,20.2500,20.4000,19.8000,20.3000,1102992,ADANIPOWER.BSE,Adani Power Limited
2018-05-25,19.2500,20.5000,18.7000,20.0500,1485210,ADANIPOWER.BSE,Adani Power Limited
2018-05-24,20.2000,20.2000,18.6000,18.8500,1713676,ADANIPOWER.BSE,Adani Power Limited
2018-05-23,20.1000,20.5000,19.8500,20.1500,971168,ADANIPOWER.BSE,Adani Power Limited
2018-05-22,21.0000,21.0000,20.1000,20.2000,882529,ADANIPOWER.BSE,Adani Power Limited
2018-05-21,21.5000,21.5500,20.3000,20.7500,790628,ADANIPOWER.BSE,Adani Power Limited
2018-05-18,22.4500,22.5500,21.0000,21.2000,1013423,ADANIPOWER.BSE,Adani Power Limited
2018-05-17,21.9000,22.7500,21.3500,22.4500,1006439,ADANIPOWER.BSE,Adani Power Limited
2018-05-16,21.8000,22.1500,21.4000,21.8000,724479,ADANIPOWER.BSE,Adani Power Limited
2018-05-15,21.7000,22.5000,20.9500,21.9500,1348241,ADANIPOWER.BSE,Adani Power Limited
2018-05-14,23.4000,23.9000,20.9000,21.7000,1276657,ADANIPOWER.BSE,Adani Power Limited
2018-05-11,24.3000,24.4500,23.5000,23.8500,644961,ADANIPOWER.BSE,Adani Power Limited
2018-05-10,24.3500,24.6000,24.0000,24.4000,558629,ADANIPOWER.BSE,Adani Power Limited
2018-05-09,24.5500,24.7500,24.4500,24.5000,347375,ADANIPOWER.BSE,Adani Power Limited
2018-05-08,25.6000,25.6000,24.4000,24.6500,709451,ADANIPOWER.BSE,Adani Power Limited
2018-05-07,25.1500,25.2000,24.5000,25.1500,629944,ADANIPOWER.BSE,Adani Power Limited
2018-05-04,24.6000,25.6000,24.4500,25.2000,1071964,ADANIPOWER.BSE,Adani Power Limited
2018-05-03,25.3000,25.3000,24.3000,24.6000,560160,ADANIPOWER.BSE,Adani Power Limited
2018-05-02,25.6000,26.1000,24.9000,25.1500,641414,ADANIPOWER.BSE,Adani Power Limited
2018-04-30,25.3500,26.1500,25.2500,25.7000,520509,ADANIPOWER.BSE,Adani Power Limited
2018-04-27,24.1500,25.4000,24.1500,25.2500,974148,ADANIPOWER.BSE,Adani Power Limited
2018-04-26,24.7500,24.8500,24.1500,24.3500,529800,ADANIPOWER.BSE,Adani Power Limited
2018-04-25,25.0000,25.2000,24.6000,24.7500,383241,ADANIPOWER.BSE,Adani Power Limited
2018-04-24,26.0000,26.0000,24.9000,25.2000,1029389,ADANIPOWER.BSE,Adani Power Limited
2018-04-23,25.7500,26.1500,24.0000,25.8500,685365,ADANIPOWER.BSE,Adani Power Limited
2018-04-20,26.1500,26.5000,25.7000,25.9500,714107,ADANIPOWER.BSE,Adani Power Limited
2018-04-19,25.8000,26.2500,25.4500,26.1000,732401,ADANIPOWER.BSE,Adani Power Limited
2018-04-18,25.4000,26.1500,25.4000,25.8000,939788,ADANIPOWER.BSE,Adani Power Limited
2018-04-17,25.8500,25.8500,25.3500,25.6000,660656,ADANIPOWER.BSE,Adani Power Limited
2018-04-16,25.9000,26.0500,25.1500,25.8500,600072,ADANIPOWER.BSE,Adani Power Limited
2018-04-13,25.7500,26.3000,25.5000,25.8500,795322,ADANIPOWER.BSE,Adani Power Limited
2018-04-12,26.5000,26.5500,25.3000,25.7000,1392733,ADANIPOWER.BSE,Adani Power Limited
2018-04-11,26.6000,26.9000,26.0500,26.6000,1068706,ADANIPOWER.BSE,Adani Power Limited
2018-04-10,25.8500,26.8500,25.6000,26.5000,966974,ADANIPOWER.BSE,Adani Power Limited
2018-04-09,26.0000,26.0000,25.4000,25.7000,933581,ADANIPOWER.BSE,Adani Power Limited
2018-04-06,25.5000,25.9500,25.3500,25.7000,1074412,ADANIPOWER.BSE,Adani Power Limited
2018-04-05,25.6500,25.8000,25.2500,25.4500,1003090,ADANIPOWER.BSE,Adani Power Limited
2018-04-04,25.1500,26.3500,24.8000,25.1000,1860270,ADANIPOWER.BSE,Adani Power Limited
2018-04-03,24.4500,25.1000,23.7500,25.0000,1354948,ADANIPOWER.BSE,Adani Power Limited
2018-04-02,24.0500,24.6500,23.6500,24.4500,1116268,ADANIPOWER.BSE,Adani Power Limited
2018-03-28,24.9000,24.9000,23.5500,23.7500,1640177,ADANIPOWER.BSE,Adani Power Limited
2018-03-27,24.4500,25.3000,24.2500,25.2000,1270879,ADANIPOWER.BSE,Adani Power Limited
2018-03-26,24.6000,24.6000,23.1500,24.0500,1506889,ADANIPOWER.BSE,Adani Power Limited
2018-03-23,24.7500,24.7500,23.7000,24.2500,1427680,ADANIPOWER.BSE,Adani Power Limited
2018-03-22,25.8000,26.0500,25.0000,25.0500,1233869,ADANIPOWER.BSE,Adani Power Limited
2018-03-21,26.0000,26.4500,25.6000,25.7000,748339,ADANIPOWER.BSE,Adani Power Limited
2018-03-20,25.7500,26.3000,25.5500,25.8000,1042944,ADANIPOWER.BSE,Adani Power Limited
2018-03-19,27.5000,27.6000,26.0000,26.1000,1351111,ADANIPOWER.BSE,Adani Power Limited
2018-03-16,28.1500,28.9000,27.1000,27.3500,1197124,ADANIPOWER.BSE,Adani Power Limited
2018-03-15,27.3000,28.7500,27.1500,28.1500,1244866,ADANIPOWER.BSE,Adani Power Limited
2018-03-14,26.0000,27.5500,26.0000,27.3000,936037,ADANIPOWER.BSE,Adani Power Limited
2018-03-13,26.4000,27.2500,25.8500,26.7500,1230863,ADANIPOWER.BSE,Adani Power Limited
2018-03-12,25.5000,26.5500,25.4500,26.4000,1175567,ADANIPOWER.BSE,Adani Power Limited
2018-03-09,26.0500,26.3000,25.0500,25.4500,1852428,ADANIPOWER.BSE,Adani Power Limited
2018-03-08,27.2500,27.2500,25.2000,26.1500,3573313,ADANIPOWER.BSE,Adani Power Limited
2018-03-07,29.0000,29.2500,27.1000,27.6000,7719504,ADANIPOWER.BSE,Adani Power Limited
2018-03-06,31.0000,31.4000,28.8000,29.5500,1021201,ADANIPOWER.BSE,Adani Power Limited
2018-03-05,31.4000,31.6000,30.2000,30.8500,682545,ADANIPOWER.BSE,Adani Power Limited
2018-03-01,31.6000,32.0000,31.2000,31.3500,690273,ADANIPOWER.BSE,Adani Power Limited
2018-02-28,31.9500,32.0500,31.4000,31.7500,488255,ADANIPOWER.BSE,Adani Power Limited
2018-02-27,33.0000,33.0000,31.5500,32.0500,752017,ADANIPOWER.BSE,Adani Power Limited
2018-02-26,32.4000,33.0500,31.7500,32.6500,1323941,ADANIPOWER.BSE,Adani Power Limited
2018-02-23,31.3000,32.3000,31.2000,32.1000,639965,ADANIPOWER.BSE,Adani Power Limited
2018-02-22,31.0000,32.1500,30.7500,31.2000,707149,ADANIPOWER.BSE,Adani Power Limited
2018-02-21,31.1500,31.7000,30.9500,31.3500,608370,ADANIPOWER.BSE,Adani Power Limited
2018-02-20,31.3500,31.7000,30.8000,31.4000,480788,ADANIPOWER.BSE,Adani Power Limited
2018-02-19,32.3000,32.3000,30.8000,31.3500,815768,ADANIPOWER.BSE,Adani Power Limited
2018-02-16,33.0000,33.4000,32.0500,32.3000,648294,ADANIPOWER.BSE,Adani Power Limited
2018-02-15,33.3000,33.7500,32.5000,33.0500,790816,ADANIPOWER.BSE,Adani Power Limited
2018-02-14,34.0500,34.5500,33.0500,33.3000,832310,ADANIPOWER.BSE,Adani Power Limited
2018-02-12,33.8000,34.4000,33.4000,34.0000,892874,ADANIPOWER.BSE,Adani Power Limited
2018-02-09,32.4000,34.5500,31.5500,33.8000,1509633,ADANIPOWER.BSE,Adani Power Limited
2018-02-08,32.4500,33.3500,32.1500,32.8500,1179102,ADANIPOWER.BSE,Adani Power Limited
2018-02-07,32.2000,32.7000,31.6500,31.9500,1858726,ADANIPOWER.BSE,Adani Power Limited
2018-02-06,32.4000,32.4000,29.6000,31.6500,1825869,ADANIPOWER.BSE,Adani Power Limited
2018-02-05,32.7000,33.4500,30.1500,32.8500,1539043,ADANIPOWER.BSE,Adani Power Limited
2018-02-02,36.7000,36.7000,31.8500,32.7000,2808831,ADANIPOWER.BSE,Adani Power Limited
2018-02-01,36.5000,37.3000,34.9000,36.8000,1464007,ADANIPOWER.BSE,Adani Power Limited
2018-01-31,37.3500,38.2500,36.2000,36.6500,1208632,ADANIPOWER.BSE,Adani Power Limited
2018-01-30,36.5000,38.1000,35.0000,37.3500,1754060,ADANIPOWER.BSE,Adani Power Limited
2018-01-29,38.0000,38.2000,36.7500,36.9500,919548,ADANIPOWER.BSE,Adani Power Limited
2018-01-25,37.7500,38.6500,36.7000,38.2000,1237135,ADANIPOWER.BSE,Adani Power Limited
2018-01-24,38.0000,38.1500,37.1500,37.5000,1450829,ADANIPOWER.BSE,Adani Power Limited
2018-01-23,37.0000,38.8000,37.0000,38.2500,1791226,ADANIPOWER.BSE,Adani Power Limited
2018-01-22,38.7000,38.7000,36.7000,37.5500,2111797,ADANIPOWER.BSE,Adani Power Limited
2018-01-19,37.0000,38.2500,36.0000,38.0000,2307760,ADANIPOWER.BSE,Adani Power Limited
2018-01-18,40.7000,41.0000,36.3000,36.9500,6420608,ADANIPOWER.BSE,Adani Power Limited
2018-01-17,42.0000,42.1500,39.7500,40.7000,4331746,ADANIPOWER.BSE,Adani Power Limited
2018-01-16,44.2500,44.7000,41.6500,42.2500,2023598,ADANIPOWER.BSE,Adani Power Limited
2018-01-15,45.0000,45.3500,43.8500,44.2500,2132695,ADANIPOWER.BSE,Adani Power Limited
2018-01-12,46.2500,46.5500,43.3500,44.8000,3244789,ADANIPOWER.BSE,Adani Power Limited
2018-01-11,46.1000,46.7500,45.6000,46.1000,2419862,ADANIPOWER.BSE,Adani Power Limited
2018-01-10,46.6000,47.4000,45.7000,46.3500,2584671,ADANIPOWER.BSE,Adani Power Limited
2018-01-09,47.1000,47.3000,45.0500,46.0000,2929697,ADANIPOWER.BSE,Adani Power Limited
2018-01-08,47.0500,47.7500,46.5500,46.8500,2163655,ADANIPOWER.BSE,Adani Power Limited
2018-01-05,44.6500,47.2000,44.2000,46.4000,4794371,ADANIPOWER.BSE,Adani Power Limited
2018-01-04,44.3000,44.8000,43.7500,44.2000,1787134,ADANIPOWER.BSE,Adani Power Limited
2018-01-03,43.9000,45.0000,43.7000,44.2500,3500137,ADANIPOWER.BSE,Adani Power Limited
2018-01-02,43.0000,44.2000,41.4000,43.3500,4766844,ADANIPOWER.BSE,Adani Power Limited
2018-01-01,42.0000,45.1000,41.0500,42.6500,5960917,ADANIPOWER.BSE,Adani Power Limited
2017-12-29,41.2000,42.1000,40.6000,41.6500,2123805,ADANIPOWER.BSE,Adani Power Limited
2017-12-28,41.2000,41.3500,40.1500,40.7000,1956506,ADANIPOWER.BSE,Adani Power Limited
2017-12-27,39.4000,40.8500,39.1500,40.6000,2617206,ADANIPOWER.BSE,Adani Power Limited
2017-12-26,39.4500,39.5000,38.9000,39.2500,1607933,ADANIPOWER.BSE,Adani Power Limited
2017-12-22,36.9500,40.0000,36.5500,38.7000,5072286,ADANIPOWER.BSE,Adani Power Limited
2017-12-21,35.6500,36.6000,35.3500,36.4000,1252451,ADANIPOWER.BSE,Adani Power Limited
2017-12-20,35.3500,36.0500,35.1500,35.6000,1464438,ADANIPOWER.BSE,Adani Power Limited
2017-12-19,36.0000,36.2000,35.0500,35.3500,1045680,ADANIPOWER.BSE,Adani Power Limited
2017-12-18,34.9500,36.6500,32.1000,35.5500,4665866,ADANIPOWER.BSE,Adani Power Limited
2017-12-15,35.2500,35.7000,34.7000,35.2500,1338644,ADANIPOWER.BSE,Adani Power Limited
2017-12-14,34.1500,34.5000,33.5000,34.2500,853965,ADANIPOWER.BSE,Adani Power Limited
2017-12-13,34.8000,35.7000,33.7500,34.0000,1555888,ADANIPOWER.BSE,Adani Power Limited
2017-12-12,35.0500,35.1500,34.3500,34.7500,796364,ADANIPOWER.BSE,Adani Power Limited
2017-12-11,35.3000,35.6500,34.4000,35.0500,818957,ADANIPOWER.BSE,Adani Power Limited
2017-12-08,35.2000,35.5000,34.7000,34.9000,1873566,ADANIPOWER.BSE,Adani Power Limited
2017-12-07,32.5000,34.9500,32.5000,34.7000,1650422,ADANIPOWER.BSE,Adani Power Limited
2017-12-06,33.5000,33.5000,32.5500,32.7000,1449946,ADANIPOWER.BSE,Adani Power Limited
2017-12-05,33.5000,33.7500,32.5000,33.5000,1966078,ADANIPOWER.BSE,Adani Power Limited
2017-12-04,34.3500,34.6500,33.2000,33.7000,1667594,ADANIPOWER.BSE,Adani Power Limited
2017-12-01,35.7000,36.5500,33.7500,34.1500,2281026,ADANIPOWER.BSE,Adani Power Limited
2017-11-30,35.9000,36.0000,35.2500,35.5000,779574,ADANIPOWER.BSE,Adani Power Limited
2017-11-29,36.6000,36.8000,35.7500,35.9500,1089951,ADANIPOWER.BSE,Adani Power Limited
2017-11-28,36.5500,37.1000,36.1500,36.5500,1290131,ADANIPOWER.BSE,Adani Power Limited
2017-11-27,35.3000,36.7000,34.9500,36.5500,1497975,ADANIPOWER.BSE,Adani Power Limited
2017-11-24,35.4500,35.6000,35.0000,35.4000,784742,ADANIPOWER.BSE,Adani Power Limited
2017-11-23,35.5500,35.5500,34.7000,35.1500,983212,ADANIPOWER.BSE,Adani Power Limited
2017-11-22,34.7500,35.8000,34.3500,35.4500,1511610,ADANIPOWER.BSE,Adani Power Limited
2017-11-21,35.4000,35.4000,34.0000,34.3500,802245,ADANIPOWER.BSE,Adani Power Limited
2017-11-20,34.2500,35.3500,33.7000,35.0500,1529724,ADANIPOWER.BSE,Adani Power Limited
2017-11-17,33.7500,34.6000,32.7000,34.2000,1484799,ADANIPOWER.BSE,Adani Power Limited
2017-11-16,32.1000,33.3000,32.0500,33.1000,821601,ADANIPOWER.BSE,Adani Power Limited
2017-11-15,33.0000,33.5000,31.3500,32.1000,1212774,ADANIPOWER.BSE,Adani Power Limited
2017-11-14,33.7500,34.1000,33.4000,33.5500,689614,ADANIPOWER.BSE,Adani Power Limited
2017-11-13,36.0000,36.4000,33.6000,33.9000,2057484,ADANIPOWER.BSE,Adani Power Limited
2017-11-10,34.0500,34.8000,33.6500,34.5500,1608465,ADANIPOWER.BSE,Adani Power Limited
2017-11-09,34.0500,34.7500,32.8000,34.1500,1841511,ADANIPOWER.BSE,Adani Power Limited
2017-11-08,34.0500,35.1000,33.5000,33.8500,1133645,ADANIPOWER.BSE,Adani Power Limited
2017-11-07,35.8500,36.2000,33.2500,33.8000,1866939,ADANIPOWER.BSE,Adani Power Limited
2017-11-06,34.5000,36.0500,34.3000,35.6500,2188615,ADANIPOWER.BSE,Adani Power Limited
2017-11-03,34.0500,34.7000,33.6000,34.5000,1950754,ADANIPOWER.BSE,Adani Power Limited
2017-11-02,33.0000,34.0000,32.8000,33.6500,1613313,ADANIPOWER.BSE,Adani Power Limited
2017-11-01,32.8000,33.2500,32.4000,32.6500,1564753,ADANIPOWER.BSE,Adani Power Limited
2017-10-31,33.5000,33.5500,32.0000,32.8000,2125624,ADANIPOWER.BSE,Adani Power Limited
2017-10-30,33.0000,33.9000,32.6000,33.4500,1808558,ADANIPOWER.BSE,Adani Power Limited
2017-10-27,33.0000,33.4500,32.2000,32.6500,2003621,ADANIPOWER.BSE,Adani Power Limited
2017-10-26,30.0000,32.8500,29.0000,32.6000,1788190,ADANIPOWER.BSE,Adani Power Limited
2017-10-25,30.2500,30.6500,29.8000,30.2500,615557,ADANIPOWER.BSE,Adani Power Limited
2017-10-24,30.5000,30.8500,29.9000,30.0000,787786,ADANIPOWER.BSE,Adani Power Limited
2017-10-23,29.1000,30.7000,29.1000,30.4500,1176423,ADANIPOWER.BSE,Adani Power Limited
2017-10-18,29.8500,30.0000,29.0500,29.2500,646368,ADANIPOWER.BSE,Adani Power Limited
2017-10-17,29.6000,30.0000,29.5500,29.7500,525733,ADANIPOWER.BSE,Adani Power Limited
2017-10-16,30.1500,30.3000,29.6000,29.9000,597033,ADANIPOWER.BSE,Adani Power Limited
2017-10-13,30.2500,30.3500,29.9000,30.0500,426406,ADANIPOWER.BSE,Adani Power Limited
2017-10-12,30.0500,30.3500,29.7500,30.2000,686194,ADANIPOWER.BSE,Adani Power Limited
2017-10-11,30.3500,30.8500,29.6000,30.0500,1074485,ADANIPOWER.BSE,Adani Power Limited
2017-10-10,30.0000,30.5000,29.7000,29.9500,658771,ADANIPOWER.BSE,Adani Power Limited
