date,open,high,low,close,volume,symbol,name
2018-02-27,3049.9500,3077.8000,3035.0000,3043.2500,95542,TCS.BSE,Tata Consultancy Services Limited
2018-02-26,3078.1000,3084.7500,3027.0000,3035.2500,99870,TCS.BSE,Tata Consultancy Services Limited
2018-02-23,3042.0000,3100.0000,2996.0500,3076.9000,593338,TCS.BSE,Tata Consultancy Services Limited
2018-02-22,3045.0000,3077.9500,3022.5500,3040.4000,149406,TCS.BSE,Tata Consultancy Services Limited
2018-02-21,2961.0000,3060.0000,2961.0000,3043.0500,249970,TCS.BSE,Tata Consultancy Services Limited
2018-02-20,2930.0000,2983.4500,2929.1000,2945.0500,82030,TCS.BSE,Tata Consultancy Services Limited
2018-02-19,2940.0000,2952.4500,2898.4000,2924.5500,167344,TCS.BSE,Tata Consultancy Services Limited
2018-02-16,2925.0000,2999.0000,2924.0000,2937.2000,608620,TCS.BSE,Tata Consultancy Services Limited
2018-02-15,2929.0000,2942.5000,2906.6000,2925.7500,101492,TCS.BSE,Tata Consultancy Services Limited
2018-02-14,2965.0000,2974.0000,2894.2500,2910.4500,111846,TCS.BSE,Tata Consultancy Services Limited
2018-02-12,3008.0000,3018.0000,2956.0000,2967.9000,2393374,TCS.BSE,Tata Consultancy Services Limited
2018-02-09,2960.0000,2991.7500,2900.0000,2972.3000,118202,TCS.BSE,Tata Consultancy Services Limited
2018-02-08,2971.0000,3026.7500,2957.2000,2966.2500,2542808,TCS.BSE,Tata Consultancy Services Limited
2018-02-07,3015.0000,3044.0000,2950.0000,2955.3500,251898,TCS.BSE,Tata Consultancy Services Limited
2018-02-06,3030.0000,3077.8500,2985.8000,2995.3500,1039270,TCS.BSE,Tata Consultancy Services Limited
2018-02-05,3111.0000,3185.9000,3078.3500,3106.5000,462518,TCS.BSE,Tata Consultancy Services Limited
2018-02-02,3115.0000,3190.0000,3105.6500,3149.1500,510204,TCS.BSE,Tata Consultancy Services Limited
2018-02-01,3120.0000,3189.0000,3091.5500,3138.9000,127464,TCS.BSE,Tata Consultancy Services Limited
2018-01-31,3131.0000,3147.1000,3101.0000,3111.7500,301576,TCS.BSE,Tata Consultancy Services Limited
2018-01-30,3119.0000,3199.2500,3119.0000,3153.7000,88726,TCS.BSE,Tata Consultancy Services Limited
2018-01-29,3118.0500,3224.0000,3118.0000,3195.1000,159372,TCS.BSE,Tata Consultancy Services Limited
2018-01-25,3180.0000,3181.0000,3080.0000,3117.8500,174444,TCS.BSE,Tata Consultancy Services Limited
2018-01-24,3100.0000,3254.8000,3080.0000,3174.6000,762348,TCS.BSE,Tata Consultancy Services Limited
2018-01-23,3115.0000,3137.7500,3092.6000,3103.1000,614352,TCS.BSE,Tata Consultancy Services Limited
2018-01-22,2956.0000,3130.0000,2924.0000,3113.1500,443890,TCS.BSE,Tata Consultancy Services Limited
2018-01-19,2920.0000,2979.0000,2903.0500,2954.7500,109434,TCS.BSE,Tata Consultancy Services Limited
2018-01-18,2895.0000,2925.0000,2866.6000,2910.1000,105898,TCS.BSE,Tata Consultancy Services Limited
2018-01-17,2857.1000,2925.0000,2857.0000,2889.4500,305872,TCS.BSE,Tata Consultancy Services Limited
2018-01-16,2748.2000,2860.0000,2748.2000,2850.8500,277772,TCS.BSE,Tata Consultancy Services Limited
2018-01-15,2790.0000,2803.0500,2736.1500,2747.2000,64996,TCS.BSE,Tata Consultancy Services Limited
2018-01-12,2813.0000,2813.0000,2744.0000,2772.9000,171892,TCS.BSE,Tata Consultancy Services Limited
2018-01-11,2807.2000,2820.0000,2781.9000,2788.4000,140630,TCS.BSE,Tata Consultancy Services Limited
2018-01-10,2712.0000,2816.0000,2697.4500,2807.1000,196244,TCS.BSE,Tata Consultancy Services Limited
2018-01-09,2710.0000,2723.3000,2678.9000,2708.4500,83554,TCS.BSE,Tata Consultancy Services Limited
2018-01-08,2695.0000,2721.3500,2681.4500,2707.7500,56746,TCS.BSE,Tata Consultancy Services Limited
2018-01-05,2651.0000,2694.0000,2651.0000,2684.4500,98284,TCS.BSE,Tata Consultancy Services Limited
2018-01-04,2660.0000,2660.0000,2640.4000,2649.8000,29218,TCS.BSE,Tata Consultancy Services Limited
2018-01-03,2634.0000,2664.0500,2630.1500,2635.2000,40080,TCS.BSE,Tata Consultancy Services Limited
2018-01-02,2642.9500,2677.4500,2622.7000,2633.7500,45568,TCS.BSE,Tata Consultancy Services Limited
2018-01-01,2689.8000,2692.5000,2642.8500,2654.6500,72202,TCS.BSE,Tata Consultancy Services Limited
2017-12-29,2615.0000,2711.7000,2615.0000,2700.4000,187112,TCS.BSE,Tata Consultancy Services Limited
2017-12-28,2603.0000,2650.0000,2601.2000,2628.8500,64402,TCS.BSE,Tata Consultancy Services Limited
2017-12-27,2636.1000,2657.9500,2611.0500,2621.0500,31994,TCS.BSE,Tata Consultancy Services Limited
2017-12-26,2675.0500,2688.0000,2635.0000,2642.8000,133142,TCS.BSE,Tata Consultancy Services Limited
2017-12-22,2600.0000,2659.9000,2590.0000,2639.8000,181640,TCS.BSE,Tata Consultancy Services Limited
2017-12-21,2590.0000,2606.9000,2556.7000,2594.1000,34050,TCS.BSE,Tata Consultancy Services Limited
2017-12-20,2570.0000,2592.0000,2540.0000,2588.0000,313914,TCS.BSE,Tata Consultancy Services Limited
2017-12-19,2570.0000,2597.4000,2567.5000,2575.0500,52882,TCS.BSE,Tata Consultancy Services Limited
2017-12-18,2533.0000,2585.2000,2496.9000,2577.0000,88078,TCS.BSE,Tata Consultancy Services Limited
2017-12-15,2560.0000,2587.3000,2540.3500,2547.8500,70532,TCS.BSE,Tata Consultancy Services Limited
2017-12-14,2620.2500,2630.0000,2531.0000,2558.5500,113418,TCS.BSE,Tata Consultancy Services Limited
2017-12-13,2595.1000,2647.5500,2595.1000,2627.3000,55852,TCS.BSE,Tata Consultancy Services Limited
2017-12-12,2656.0500,2659.1000,2605.1000,2614.1500,63784,TCS.BSE,Tata Consultancy Services Limited
2017-12-11,2605.0000,2667.0000,2605.0000,2656.0000,33814,TCS.BSE,Tata Consultancy Services Limited
2017-12-08,2617.0000,2644.0000,2595.0500,2601.0000,38394,TCS.BSE,Tata Consultancy Services Limited
2017-12-07,2631.4500,2644.5500,2615.0500,2617.6500,34668,TCS.BSE,Tata Consultancy Services Limited
2017-12-06,2634.0000,2640.0000,2613.9000,2631.4500,19524,TCS.BSE,Tata Consultancy Services Limited
2017-12-05,2620.0000,2649.0000,2620.0000,2633.8000,23444,TCS.BSE,Tata Consultancy Services Limited
2017-12-04,2627.0000,2658.6000,2603.7000,2633.3500,35034,TCS.BSE,Tata Consultancy Services Limited
2017-12-01,2637.0000,2668.9500,2625.0000,2630.5500,48620,TCS.BSE,Tata Consultancy Services Limited
2017-11-30,2658.0000,2668.5500,2625.0000,2634.2500,36504,TCS.BSE,Tata Consultancy Services Limited
2017-11-29,2679.8000,2692.3000,2651.0000,2658.5500,27624,TCS.BSE,Tata Consultancy Services Limited
2017-11-28,2687.0000,2697.5000,2672.2500,2684.9000,164746,TCS.BSE,Tata Consultancy Services Limited
2017-11-27,2677.0000,2691.4000,2665.2000,2687.0500,35470,TCS.BSE,Tata Consultancy Services Limited
2017-11-24,2674.0000,2706.0000,2674.0000,2688.7500,42346,TCS.BSE,Tata Consultancy Services Limited
2017-11-23,2684.1000,2694.2500,2672.6500,2682.7500,33170,TCS.BSE,Tata Consultancy Services Limited
2017-11-22,2670.0000,2709.4000,2670.0000,2683.2000,147484,TCS.BSE,Tata Consultancy Services Limited
2017-11-21,2704.7500,2704.7500,2670.0000,2676.6500,32314,TCS.BSE,Tata Consultancy Services Limited
2017-11-20,2718.1000,2725.6500,2696.9500,2704.6500,48444,TCS.BSE,Tata Consultancy Services Limited
2017-11-17,2759.0000,2759.0000,2706.0000,2710.1000,30136,TCS.BSE,Tata Consultancy Services Limited
2017-11-16,2707.0000,2761.0000,2690.0000,2746.6000,132358,TCS.BSE,Tata Consultancy Services Limited
2017-11-15,2715.0000,2749.9500,2702.8000,2706.1500,49182,TCS.BSE,Tata Consultancy Services Limited
2017-11-14,2758.0000,2758.0000,2706.5500,2716.7500,59444,TCS.BSE,Tata Consultancy Services Limited
2017-11-13,2703.0000,2774.0000,2700.0000,2758.9000,134728,TCS.BSE,Tata Consultancy Services Limited
2017-11-10,2717.0000,2729.9500,2695.5000,2703.3000,18128,TCS.BSE,Tata Consultancy Services Limited
2017-11-09,2750.0000,2750.0000,2713.5500,2733.8500,62778,TCS.BSE,Tata Consultancy Services Limited
2017-11-08,2728.0000,2753.1000,2719.6500,2730.4500,61182,TCS.BSE,Tata Consultancy Services Limited
2017-11-07,2671.0000,2743.6000,2668.0000,2708.3500,232088,TCS.BSE,Tata Consultancy Services Limited
2017-11-06,2610.0000,2672.9500,2610.0000,2667.0000,74320,TCS.BSE,Tata Consultancy Services Limited
2017-11-03,2630.0000,2635.0000,2604.2500,2612.7000,35902,TCS.BSE,Tata Consultancy Services Limited
2017-11-02,2586.5000,2670.0000,2586.5000,2625.8000,80876,TCS.BSE,Tata Consultancy Services Limited
2017-11-01,2622.0000,2622.0000,2581.1000,2602.5000,50706,TCS.BSE,Tata Consultancy Services Limited
2017-10-31,2595.0500,2634.9000,2595.0500,2616.3000,71600,TCS.BSE,Tata Consultancy Services Limited
2017-10-30,2580.0000,2618.0000,2580.0000,2613.0000,85514,TCS.BSE,Tata Consultancy Services Limited
2017-10-27,2545.0000,2590.0000,2534.4000,2579.2000,59322,TCS.BSE,Tata Consultancy Services Limited
2017-10-26,2560.0000,2566.4000,2525.6000,2543.0000,47864,TCS.BSE,Tata Consultancy Services Limited
2017-10-25,2582.0000,2611.0000,2558.7500,2561.7500,26314,TCS.BSE,Tata Consultancy Services Limited
2017-10-24,2610.0000,2619.0000,2570.4500,2580.6000,29186,TCS.BSE,Tata Consultancy Services Limited
2017-10-23,2581.0000,2625.0500,2555.0000,2585.9500,182860,TCS.BSE,Tata Consultancy Services Limited
2017-10-18,2590.0000,2611.9000,2580.0000,2589.0500,32266,TCS.BSE,Tata Consultancy Services Limited
2017-10-17,2586.0000,2612.9500,2581.1000,2594.8500,62332,TCS.BSE,Tata Consultancy Services Limited
2017-10-16,2556.7500,2590.0000,2556.0000,2585.1000,85992,TCS.BSE,Tata Consultancy Services Limited
2017-10-13,2549.9000,2605.6000,2525.0000,2556.7500,187026,TCS.BSE,Tata Consultancy Services Limited
2017-10-12,2501.0500,2555.0000,2501.0500,2548.5500,373754,TCS.BSE,Tata Consultancy Services Limited
2017-10-11,2460.0000,2513.3500,2457.7000,2500.5000,254368,TCS.BSE,Tata Consultancy Services Limited
2017-10-10,2460.0000,2470.6000,2452.1000,2459.5500,288744,TCS.BSE,Tata Consultancy Services Limited
2017-10-09,2448.0000,2467.0000,2442.6000,2452.5500,40918,TCS.BSE,Tata Consultancy Services Limited
2017-10-06,2428.0000,2454.0500,2427.6000,2445.1500,48416,TCS.BSE,Tata Consultancy Services Limited
2017-10-05,2442.0000,2442.5500,2425.0000,2430.1500,224568,TCS.BSE,Tata Consultancy Services Limited
2017-10-04,2470.0000,2470.0000,2429.0000,2442.5500,264880,TCS.BSE,Tata Consultancy Services Limited
2017-10-03,2435.0000,2455.4500,2428.0000,2447.0500,332914,TCS.BSE,Tata Consultancy Services Limited
2017-09-29,2478.4500,2483.4500,2420.6500,2437.0000,190728,TCS.BSE,Tata Consultancy Services Limited
2017-09-28,2495.0000,2511.0500,2452.8500,2478.4500,215700,TCS.BSE,Tata Consultancy Services Limited
2017-09-27,2490.0000,2507.9500,2474.1000,2490.1500,662114,TCS.BSE,Tata Consultancy Services Limited
2017-09-26,2508.2000,2526.0000,2468.0000,2474.9000,124206,TCS.BSE,Tata Consultancy Services Limited
2017-09-25,2528.8000,2533.0000,2495.0000,2508.2000,86234,TCS.BSE,Tata Consultancy Services Limited
2017-09-22,2525.0000,2525.9000,2495.2000,2502.3500,50996,TCS.BSE,Tata Consultancy Services Limited
2017-09-21,2487.5000,2539.7000,2479.9500,2525.8500,59748,TCS.BSE,Tata Consultancy Services Limited
2017-09-20,2498.3000,2505.0000,2478.0500,2492.4000,35934,TCS.BSE,Tata Consultancy Services Limited
2017-09-19,2499.0500,2503.3500,2492.5000,2498.3000,26636,TCS.BSE,Tata Consultancy Services Limited
2017-09-18,2507.0000,2516.9000,2491.1000,2499.0500,44660,TCS.BSE,Tata Consultancy Services Limited
2017-09-15,2492.0000,2514.4500,2487.6000,2498.5500,96160,TCS.BSE,Tata Consultancy Services Limited
2017-09-14,2490.0000,2497.4500,2473.0000,2485.0500,70868,TCS.BSE,Tata Consultancy Services Limited
2017-09-13,2500.0000,2528.0500,2475.3500,2488.1000,125994,TCS.BSE,Tata Consultancy Services Limited
2017-09-12,2465.0000,2494.4500,2457.0000,2486.8000,52032,TCS.BSE,Tata Consultancy Services Limited
2017-09-11,2474.0000,2480.5500,2456.2000,2463.5500,99420,TCS.BSE,Tata Consultancy Services Limited
2017-09-08,2463.0000,2475.0000,2453.9500,2470.1500,56132,TCS.BSE,Tata Consultancy Services Limited
2017-09-07,2456.0000,2467.0000,2452.3500,2458.9500,37994,TCS.BSE,Tata Consultancy Services Limited
2017-09-06,2470.0000,2474.9500,2452.0000,2456.4500,28764,TCS.BSE,Tata Consultancy Services Limited
2017-09-05,2457.8000,2482.5000,2440.0000,2477.6500,55212,TCS.BSE,Tata Consultancy Services Limited
2017-09-04,2456.4500,2462.7500,2440.2000,2457.8000,125536,TCS.BSE,Tata Consultancy Services Limited
2017-09-01,2475.0000,2477.0000,2440.0000,2463.2000,77234,TCS.BSE,Tata Consultancy Services Limited
2017-08-31,2492.0000,2500.0000,2468.0000,2496.7500,456558,TCS.BSE,Tata Consultancy Services Limited
2017-08-30,2487.5000,2491.4500,2461.0000,2486.7500,39944,TCS.BSE,Tata Consultancy Services Limited
2017-08-29,2485.8500,2493.9000,2466.0000,2474.9500,35542,TCS.BSE,Tata Consultancy Services Limited
2017-08-28,2496.0000,2501.9500,2464.0000,2485.8500,42866,TCS.BSE,Tata Consultancy Services Limited
2017-08-24,2475.3000,2515.0000,2475.3000,2495.3000,27694,TCS.BSE,Tata Consultancy Services Limited
2017-08-23,2500.0000,2520.0000,2475.6500,2493.0000,25540,TCS.BSE,Tata Consultancy Services Limited
2017-08-22,2519.9000,2538.0000,2491.0000,2496.0500,36044,TCS.BSE,Tata Consultancy Services Limited
2017-08-21,2512.8500,2542.0000,2495.0000,2521.4000,71410,TCS.BSE,Tata Consultancy Services Limited
2017-08-18,2475.0000,2546.4500,2470.9500,2512.8500,283874,TCS.BSE,Tata Consultancy Services Limited
2017-08-17,2500.0000,2500.0000,2462.0000,2480.1500,43284,TCS.BSE,Tata Consultancy Services Limited
2017-08-16,2497.0000,2547.0000,2466.8500,2491.0500,72664,TCS.BSE,Tata Consultancy Services Limited
2017-08-14,2501.0000,2505.6000,2460.0500,2469.1500,28980,TCS.BSE,Tata Consultancy Services Limited
2017-08-11,2514.0000,2533.3000,2485.0000,2494.0000,76946,TCS.BSE,Tata Consultancy Services Limited
2017-08-10,2498.4000,2520.0000,2486.5000,2511.2500,47260,TCS.BSE,Tata Consultancy Services Limited
2017-08-09,2495.9500,2521.4500,2495.1000,2501.9500,36890,TCS.BSE,Tata Consultancy Services Limited
2017-08-08,2525.0000,2526.0000,2486.0000,2497.8000,41584,TCS.BSE,Tata Consultancy Services Limited
2017-08-07,2522.0000,2522.7500,2484.0000,2504.6000,62024,TCS.BSE,Tata Consultancy Services Limited
2017-08-04,2490.0000,2528.0000,2487.4500,2522.7500,58680,TCS.BSE,Tata Consultancy Services Limited
2017-08-03,2479.0000,2501.4500,2472.0000,2489.5500,907188,TCS.BSE,Tata Consultancy Services Limited
2017-08-02,2499.0000,2501.8500,2458.0000,2467.3500,42532,TCS.BSE,Tata Consultancy Services Limited
2017-08-01,2494.0500,2518.9000,2488.3000,2499.9500,52056,TCS.BSE,Tata Consultancy Services Limited
2017-07-31,2470.0000,2516.0000,2464.9000,2494.0500,84854,TCS.BSE,Tata Consultancy Services Limited
2017-07-28,2479.4000,2488.5500,2443.8500,2482.7500,85060,TCS.BSE,Tata Consultancy Services Limited
2017-07-27,2550.0000,2583.7000,2469.0500,2484.3500,119976,TCS.BSE,Tata Consultancy Services Limited
2017-07-26,2555.0000,2573.0000,2547.0000,2554.8000,75250,TCS.BSE,Tata Consultancy Services Limited
2017-07-25,2530.0000,2580.0000,2517.7000,2570.6500,103052,TCS.BSE,Tata Consultancy Services Limited
2017-07-24,2480.0000,2539.2000,2479.9000,2532.6500,115188,TCS.BSE,Tata Consultancy Services Limited
2017-07-21,2445.2000,2499.0000,2439.8000,2490.9000,87094,TCS.BSE,Tata Consultancy Services Limited
2017-07-20,2450.0000,2457.4000,2431.0000,2445.2000,46184,TCS.BSE,Tata Consultancy Services Limited
2017-07-19,2418.0000,2457.9000,2417.3000,2450.4500,83796,TCS.BSE,Tata Consultancy Services Limited
2017-07-18,2397.0000,2440.0000,2397.0000,2405.2500,177068,TCS.BSE,Tata Consultancy Services Limited
2017-07-17,2400.0000,2420.6500,2384.0000,2395.7000,69136,TCS.BSE,Tata Consultancy Services Limited
2017-07-14,2389.0000,2422.6500,2376.1000,2398.8000,420104,TCS.BSE,Tata Consultancy Services Limited
2017-07-13,2449.9000,2471.0000,2427.1000,2444.0500,136914,TCS.BSE,Tata Consultancy Services Limited
2017-07-12,2487.9500,2488.0000,2431.3000,2439.1000,91514,TCS.BSE,Tata Consultancy Services Limited
2017-07-11,2438.8000,2513.4000,2426.8500,2471.9000,289626,TCS.BSE,Tata Consultancy Services Limited
2017-07-10,2333.0000,2452.0000,2333.0000,2440.8500,1350732,TCS.BSE,Tata Consultancy Services Limited
2017-07-07,2354.6000,2356.0000,2325.0000,2332.2000,109818,TCS.BSE,Tata Consultancy Services Limited
2017-07-06,2350.0500,2361.3000,2340.0000,2344.8000,62268,TCS.BSE,Tata Consultancy Services Limited
2017-07-05,2364.0000,2364.0000,2346.3000,2357.7500,41572,TCS.BSE,Tata Consultancy Services Limited
2017-07-04,2373.4000,2381.4000,2351.1000,2364.0000,56178,TCS.BSE,Tata Consultancy Services Limited
2017-07-03,2364.0000,2382.9500,2345.5000,2373.4000,72366,TCS.BSE,Tata Consultancy Services Limited
2017-06-30,2330.0000,2377.8500,2326.0000,2364.3500,109472,TCS.BSE,Tata Consultancy Services Limited
2017-06-29,2353.0000,2370.8000,2325.0000,2334.6500,80968,TCS.BSE,Tata Consultancy Services Limited
2017-06-28,2345.0000,2358.3000,2335.1500,2351.2000,82848,TCS.BSE,Tata Consultancy Services Limited
2017-06-27,2358.7500,2386.3500,2335.0000,2345.9000,95596,TCS.BSE,Tata Consultancy Services Limited
2017-06-23,2403.0000,2413.0000,2353.0000,2360.6500,93466,TCS.BSE,Tata Consultancy Services Limited
2017-06-22,2410.0000,2430.1000,2388.9000,2395.7500,115518,TCS.BSE,Tata Consultancy Services Limited
2017-06-21,2441.0000,2441.0000,2398.0000,2406.0500,92260,TCS.BSE,Tata Consultancy Services Limited
2017-06-20,2429.9500,2445.0000,2383.1000,2441.5000,78890,TCS.BSE,Tata Consultancy Services Limited
2017-06-19,2408.5000,2442.8500,2406.5500,2431.9000,96256,TCS.BSE,Tata Consultancy Services Limited
2017-06-16,2411.1000,2434.9000,2389.5000,2397.4500,145620,TCS.BSE,Tata Consultancy Services Limited
2017-06-15,2465.0500,2469.9500,2406.0500,2411.1000,155360,TCS.BSE,Tata Consultancy Services Limited
2017-06-14,2450.0500,2477.0000,2450.0500,2470.8000,127556,TCS.BSE,Tata Consultancy Services Limited
2017-06-13,2466.2500,2482.4500,2450.0000,2453.4000,116034,TCS.BSE,Tata Consultancy Services Limited
2017-06-12,2500.0000,2514.0000,2472.4000,2489.9000,1674392,TCS.BSE,Tata Consultancy Services Limited
2017-06-09,2516.0000,2545.5000,2489.0000,2510.2500,205784,TCS.BSE,Tata Consultancy Services Limited
2017-06-08,2610.0000,2610.0000,2517.7000,2521.5000,362406,TCS.BSE,Tata Consultancy Services Limited
2017-06-07,2700.0000,2700.0000,2581.0000,2615.3500,390798,TCS.BSE,Tata Consultancy Services Limited
2017-06-06,2644.0000,2707.4000,2630.0000,2695.4000,307384,TCS.BSE,Tata Consultancy Services Limited
2017-06-05,2565.0000,2620.0000,2560.0000,2601.0500,144418,TCS.BSE,Tata Consultancy Services Limited
2017-06-02,2542.2500,2589.0000,2542.2500,2561.8500,83936,TCS.BSE,Tata Consultancy Services Limited
2017-06-01,2530.0000,2562.2000,2530.0000,2550.8500,94288,TCS.BSE,Tata Consultancy Services Limited
2017-05-31,2531.0000,2571.5500,2529.0500,2544.3500,100232,TCS.BSE,Tata Consultancy Services Limited
2017-05-30,2572.8500,2575.0000,2525.6000,2551.7000,97588,TCS.BSE,Tata Consultancy Services Limited
2017-05-29,2579.0000,2595.8500,2562.3000,2571.5000,100132,TCS.BSE,Tata Consultancy Services Limited
2017-05-26,2624.0000,2636.0000,2571.0500,2579.3000,693932,TCS.BSE,Tata Consultancy Services Limited
2017-05-25,2572.0000,2633.0000,2567.5500,2619.9500,790938,TCS.BSE,Tata Consultancy Services Limited
2017-05-24,2522.4500,2570.0000,2522.4500,2557.8000,274382,TCS.BSE,Tata Consultancy Services Limited
2017-05-23,2529.5000,2560.6000,2514.0000,2520.4500,99178,TCS.BSE,Tata Consultancy Services Limited
2017-05-22,2507.0000,2550.0000,2507.0000,2529.3000,96514,TCS.BSE,Tata Consultancy Services Limited
2017-05-19,2546.0000,2550.0000,2485.2000,2506.8000,106246,TCS.BSE,Tata Consultancy Services Limited
2017-05-18,2451.0000,2565.7500,2443.0500,2534.1000,576312,TCS.BSE,Tata Consultancy Services Limited
2017-05-17,2431.9000,2460.0000,2424.0000,2451.3500,249280,TCS.BSE,Tata Consultancy Services Limited
2017-05-16,2378.7000,2434.8000,2375.5000,2427.2500,1178620,TCS.BSE,Tata Consultancy Services Limited
2017-05-15,2364.5000,2375.0000,2340.7500,2364.4000,52680,TCS.BSE,Tata Consultancy Services Limited
2017-05-12,2349.0000,2369.0000,2322.7000,2359.5000,336766,TCS.BSE,Tata Consultancy Services Limited
2017-05-11,2340.0000,2359.6500,2323.6000,2351.2500,64362,TCS.BSE,Tata Consultancy Services Limited
2017-05-10,2352.7500,2356.0000,2316.0000,2332.5000,71886,TCS.BSE,Tata Consultancy Services Limited
2017-05-09,2342.4500,2362.0000,2333.6000,2352.7500,83428,TCS.BSE,Tata Consultancy Services Limited
2017-05-08,2325.0000,2346.9000,2318.0000,2341.9000,68278,TCS.BSE,Tata Consultancy Services Limited
2017-05-05,2302.0000,2331.8000,2302.0000,2319.9500,343074,TCS.BSE,Tata Consultancy Services Limited
2017-05-04,2345.0000,2348.0000,2311.0000,2327.1000,668816,TCS.BSE,Tata Consultancy Services Limited
2017-05-03,2299.0000,2343.5000,2271.4500,2337.4000,255224,TCS.BSE,Tata Consultancy Services Limited
2017-05-02,2297.0000,2301.5000,2280.1000,2291.9500,277740,TCS.BSE,Tata Consultancy Services Limited
2017-04-28,2301.4000,2302.0000,2265.3000,2272.1000,201386,TCS.BSE,Tata Consultancy Services Limited
2017-04-27,2320.0000,2329.6500,2285.0500,2301.4000,317610,TCS.BSE,Tata Consultancy Services Limited
2017-04-26,2330.2500,2341.0000,2304.0000,2310.4500,307916,TCS.BSE,Tata Consultancy Services Limited
2017-04-25,2331.0000,2343.3000,2303.0000,2311.3000,86084,TCS.BSE,Tata Consultancy Services Limited
2017-04-24,2300.0000,2337.0500,2283.9000,2329.1000,109302,TCS.BSE,Tata Consultancy Services Limited
2017-04-21,2330.0000,2335.4500,2301.9000,2311.2000,46658,TCS.BSE,Tata Consultancy Services Limited
2017-04-20,2318.9000,2334.0000,2292.0000,2328.3500,121062,TCS.BSE,Tata Consultancy Services Limited
2017-04-19,2285.0000,2348.4500,2255.0000,2301.7500,434290,TCS.BSE,Tata Consultancy Services Limited
2017-04-18,2325.0000,2338.9500,2302.5000,2308.6500,155452,TCS.BSE,Tata Consultancy Services Limited
2017-04-17,2332.5000,2333.0500,2300.0000,2320.8500,95602,TCS.BSE,Tata Consultancy Services Limited
2017-04-13,2400.0000,2408.0000,2321.3500,2327.8500,216988,TCS.BSE,Tata Consultancy Services Limited
2017-04-12,2419.1500,2427.0000,2380.6000,2394.2000,61524,TCS.BSE,Tata Consultancy Services Limited
2017-04-11,2420.0000,2442.0000,2410.0000,2420.8000,48530,TCS.BSE,Tata Consultancy Services Limited
2017-04-10,2430.0000,2448.0000,2408.1000,2421.1500,97532,TCS.BSE,Tata Consultancy Services Limited
2017-04-07,2400.0000,2430.0000,2394.4000,2427.1000,75810,TCS.BSE,Tata Consultancy Services Limited
2017-04-06,2401.2000,2410.0500,2390.0000,2399.7500,46120,TCS.BSE,Tata Consultancy Services Limited
2017-04-05,2417.0000,2418.5000,2395.0000,2402.8500,78544,TCS.BSE,Tata Consultancy Services Limited
2017-04-03,2435.0000,2435.0000,2410.0000,2413.3000,56716,TCS.BSE,Tata Consultancy Services Limited
2017-03-31,2439.0000,2440.0000,2414.8500,2431.1000,167886,TCS.BSE,Tata Consultancy Services Limited
2017-03-30,2440.0000,2465.0000,2435.0000,2443.7500,123922,TCS.BSE,Tata Consultancy Services Limited
2017-03-29,2431.2500,2447.9000,2426.5500,2443.7500,60344,TCS.BSE,Tata Consultancy Services Limited
2017-03-28,2412.1000,2441.8500,2412.1000,2429.8500,62040,TCS.BSE,Tata Consultancy Services Limited
2017-03-27,2428.0000,2441.0000,2407.0000,2412.1000,163488,TCS.BSE,Tata Consultancy Services Limited
2017-03-24,2465.0000,2470.0000,2423.7000,2426.7500,305624,TCS.BSE,Tata Consultancy Services Limited
2017-03-23,2478.0000,2486.0000,2448.5000,2458.9000,128716,TCS.BSE,Tata Consultancy Services Limited
2017-03-22,2487.0000,2495.0000,2470.0000,2479.1000,111480,TCS.BSE,Tata Consultancy Services Limited
2017-03-21,2482.0000,2493.9000,2466.0000,2486.1500,95616,TCS.BSE,Tata Consultancy Services Limited
2017-03-20,2518.0000,2523.4000,2467.0500,2480.8000,108378,TCS.BSE,Tata Consultancy Services Limited
2017-03-17,2548.0000,2548.0000,2512.4500,2526.8500,358458,TCS.BSE,Tata Consultancy Services Limited
2017-03-16,2501.0000,2525.0000,2501.0000,2518.9500,67864,TCS.BSE,Tata Consultancy Services Limited
2017-03-15,2565.0000,2570.0000,2496.0500,2500.3000,121088,TCS.BSE,Tata Consultancy Services Limited
2017-03-14,2550.0000,2584.0000,2550.0000,2562.3500,791322,TCS.BSE,Tata Consultancy Services Limited
2017-03-10,2525.0000,2548.5000,2519.5000,2541.8000,134058,TCS.BSE,Tata Consultancy Services Limited
2017-03-09,2513.9000,2524.9000,2503.5000,2519.5500,154960,TCS.BSE,Tata Consultancy Services Limited
2017-03-08,2499.0000,2520.0000,2492.0000,2513.9000,159064,TCS.BSE,Tata Consultancy Services Limited
2017-03-07,2472.0000,2507.4500,2472.0000,2500.7000,97596,TCS.BSE,Tata Consultancy Services Limited
2017-03-06,2475.0000,2482.4500,2454.9000,2470.6500,417268,TCS.BSE,Tata Consultancy Services Limited
2017-03-03,2501.0000,2501.0000,2476.0000,2492.3500,69636,TCS.BSE,Tata Consultancy Services Limited
2017-03-02,2480.0000,2510.0000,2479.1000,2501.1500,220154,TCS.BSE,Tata Consultancy Services Limited
2017-03-01,2484.0000,2501.0000,2471.4000,2480.0500,79962,TCS.BSE,Tata Consultancy Services Limited
2017-02-28,2488.9000,2491.2500,2451.5500,2466.5000,75554,TCS.BSE,Tata Consultancy Services Limited
2017-02-27,2481.0000,2500.0000,2473.0500,2488.9000,121912,TCS.BSE,Tata Consultancy Services Limited
