date,open,high,low,close,volume,symbol,name
2016-08-25,1058.0000,1058.0000,1032.3000,1036.5500,239380,INFY.BSE,Infosys Limited
2016-08-24,1045.0000,1061.9500,1045.0000,1057.5500,364418,INFY.BSE,Infosys Limited
2016-08-23,1016.4500,1041.0000,1016.4500,1039.2500,466584,INFY.BSE,Infosys Limited
2016-08-22,1021.1000,1030.0000,1009.2000,1015.4000,421304,INFY.BSE,Infosys Limited
2016-08-19,1026.5000,1038.9000,1019.0000,1021.1000,373432,INFY.BSE,Infosys Limited
2016-08-18,1035.0000,1044.8000,1022.9500,1024.3000,459584,INFY.BSE,Infosys Limited
2016-08-17,1046.0000,1051.9000,1030.5000,1033.4000,407524,INFY.BSE,Infosys Limited
2016-08-16,1042.0000,1058.0000,1027.6000,1050.9500,662214,INFY.BSE,Infosys Limited
2016-08-12,1075.0000,1078.8500,1060.0000,1063.3000,464624,INFY.BSE,Infosys Limited
2016-08-11,1081.9000,1094.0000,1075.8000,1077.1000,419126,INFY.BSE,Infosys Limited
2016-08-10,1079.9000,1086.0500,1075.0500,1079.9500,254408,INFY.BSE,Infosys Limited
2016-08-09,1079.0000,1084.2500,1071.5500,1081.5000,273016,INFY.BSE,Infosys Limited
2016-08-08,1068.0000,1082.6000,1061.6500,1078.8000,2079522,INFY.BSE,Infosys Limited
2016-08-05,1065.0000,1074.0000,1051.0000,1067.4000,469326,INFY.BSE,Infosys Limited
2016-08-04,1090.0000,1090.0000,1070.0000,1072.1500,416868,INFY.BSE,Infosys Limited
2016-08-03,1085.0000,1087.2500,1072.0000,1085.0000,321388,INFY.BSE,Infosys Limited
2016-08-02,1089.9000,1089.9000,1076.0500,1084.3000,392734,INFY.BSE,Infosys Limited
2016-08-01,1074.0000,1087.5000,1069.0000,1085.0000,583158,INFY.BSE,Infosys Limited
2016-07-29,1078.0000,1078.0000,1067.0000,1073.9500,480618,INFY.BSE,Infosys Limited
2016-07-28,1087.5500,1087.5500,1076.0500,1079.2000,662050,INFY.BSE,Infosys Limited
2016-07-27,1088.7000,1097.1000,1080.0000,1087.5500,750834,INFY.BSE,Infosys Limited
2016-07-26,1080.0000,1089.8000,1074.0000,1088.8000,476364,INFY.BSE,Infosys Limited
2016-07-25,1065.0000,1083.0000,1065.0000,1080.5000,446068,INFY.BSE,Infosys Limited
2016-07-22,1075.0000,1077.4500,1067.0000,1072.6500,459496,INFY.BSE,Infosys Limited
2016-07-21,1080.0000,1087.0000,1075.5000,1080.3500,1933532,INFY.BSE,Infosys Limited
2016-07-20,1071.0000,1089.5000,1070.0000,1083.0500,520922,INFY.BSE,Infosys Limited
2016-07-19,1086.5000,1089.0000,1075.0000,1086.3000,1387444,INFY.BSE,Infosys Limited
2016-07-18,1075.0000,1084.4500,1056.0000,1081.7000,1899600,INFY.BSE,Infosys Limited
2016-07-15,1186.3500,1195.0000,1058.3000,1072.2500,5421766,INFY.BSE,Infosys Limited
2016-07-14,1195.0000,1195.0500,1165.2000,1175.8500,487688,INFY.BSE,Infosys Limited
2016-07-13,1180.0000,1195.0000,1175.1000,1193.1500,264418,INFY.BSE,Infosys Limited
2016-07-12,1174.0000,1180.0000,1168.0000,1176.0000,186554,INFY.BSE,Infosys Limited
2016-07-11,1165.0000,1178.0000,1160.5000,1174.8500,253976,INFY.BSE,Infosys Limited
2016-07-08,1177.2000,1177.2000,1153.2000,1158.7500,2611198,INFY.BSE,Infosys Limited
2016-07-07,1175.4500,1175.4500,1155.0000,1157.2000,335394,INFY.BSE,Infosys Limited
2016-07-05,1185.0000,1185.5000,1171.5500,1175.4500,146396,INFY.BSE,Infosys Limited
2016-07-04,1176.0000,1194.8000,1176.0000,1184.2500,318490,INFY.BSE,Infosys Limited
2016-07-01,1180.0000,1180.5500,1170.0000,1172.1000,194674,INFY.BSE,Infosys Limited
2016-06-30,1192.7000,1192.7000,1168.1000,1170.7500,290160,INFY.BSE,Infosys Limited
2016-06-29,1165.0000,1179.3500,1161.2500,1176.5500,239578,INFY.BSE,Infosys Limited
2016-06-28,1166.2500,1173.0000,1156.0000,1161.0500,375296,INFY.BSE,Infosys Limited
2016-06-27,1176.0000,1179.8000,1160.0000,1166.2500,385484,INFY.BSE,Infosys Limited
2016-06-24,1199.0000,1199.0000,1159.0000,1194.5000,454154,INFY.BSE,Infosys Limited
2016-06-23,1199.9000,1214.6500,1193.4500,1211.5500,319910,INFY.BSE,Infosys Limited
2016-06-22,1197.2500,1211.7000,1190.0000,1198.5500,153030,INFY.BSE,Infosys Limited
2016-06-21,1209.0000,1215.0000,1196.5000,1205.9000,240704,INFY.BSE,Infosys Limited
2016-06-20,1178.2000,1211.9000,1177.9000,1208.6000,288708,INFY.BSE,Infosys Limited
2016-06-17,1190.0000,1191.4000,1175.1000,1178.3000,206910,INFY.BSE,Infosys Limited
2016-06-16,1193.7000,1193.7000,1170.5000,1186.2000,322474,INFY.BSE,Infosys Limited
2016-06-15,1180.0000,1191.1500,1179.0000,1189.2000,253784,INFY.BSE,Infosys Limited
2016-06-14,1183.1000,1184.9000,1167.7500,1175.2000,198806,INFY.BSE,Infosys Limited
2016-06-13,1176.0000,1185.8000,1166.2500,1182.5500,243026,INFY.BSE,Infosys Limited
2016-06-10,1175.5000,1190.0000,1170.9000,1180.8000,495652,INFY.BSE,Infosys Limited
2016-06-09,1228.9000,1228.9000,1181.1000,1185.4500,991190,INFY.BSE,Infosys Limited
2016-06-08,1260.0000,1264.9500,1236.0000,1238.3000,404526,INFY.BSE,Infosys Limited
2016-06-07,1267.0000,1272.0000,1255.3500,1257.2000,590880,INFY.BSE,Infosys Limited
2016-06-06,1270.0000,1277.2500,1260.0500,1267.1000,98384,INFY.BSE,Infosys Limited
2016-06-03,1264.0000,1278.0000,1263.4500,1266.4500,127028,INFY.BSE,Infosys Limited
2016-06-02,1253.0000,1274.0000,1253.0000,1260.2500,211590,INFY.BSE,Infosys Limited
2016-06-01,1241.0000,1267.5000,1241.0000,1256.4500,175354,INFY.BSE,Infosys Limited
2016-05-31,1268.0000,1268.0000,1239.0000,1249.8500,145928,INFY.BSE,Infosys Limited
2016-05-30,1247.0000,1270.0000,1244.1000,1263.4500,264358,INFY.BSE,Infosys Limited
2016-05-27,1230.0000,1256.8500,1230.0000,1246.4000,339298,INFY.BSE,Infosys Limited
2016-05-26,1208.0000,1236.9000,1208.0000,1231.6500,225748,INFY.BSE,Infosys Limited
2016-05-25,1196.0000,1212.8500,1196.0000,1208.8500,108922,INFY.BSE,Infosys Limited
2016-05-24,1190.0000,1194.0000,1178.5000,1188.2000,169494,INFY.BSE,Infosys Limited
2016-05-23,1201.5000,1204.4000,1185.5500,1190.7500,214492,INFY.BSE,Infosys Limited
2016-05-20,1204.0000,1219.5000,1200.0500,1201.7500,98848,INFY.BSE,Infosys Limited
2016-05-19,1209.0000,1215.8500,1201.1000,1205.3500,83674,INFY.BSE,Infosys Limited
2016-05-18,1203.5000,1213.9500,1198.0000,1209.7500,132034,INFY.BSE,Infosys Limited
2016-05-17,1218.0000,1225.0000,1210.0000,1214.0500,123780,INFY.BSE,Infosys Limited
2016-05-16,1210.0000,1221.7500,1208.0000,1213.9500,161808,INFY.BSE,Infosys Limited
2016-05-13,1207.0000,1209.0000,1192.6500,1206.7000,165776,INFY.BSE,Infosys Limited
2016-05-12,1208.9500,1212.5000,1197.8000,1210.2000,231536,INFY.BSE,Infosys Limited
2016-05-11,1205.0000,1214.9500,1193.0000,1201.0500,218318,INFY.BSE,Infosys Limited
2016-05-10,1200.0000,1216.0000,1196.4000,1212.5500,148546,INFY.BSE,Infosys Limited
2016-05-09,1190.0000,1200.5000,1181.5500,1199.1500,152538,INFY.BSE,Infosys Limited
2016-05-06,1192.0000,1192.0000,1176.7000,1181.4500,147082,INFY.BSE,Infosys Limited
2016-05-05,1191.0000,1199.0000,1181.8500,1192.4500,1063040,INFY.BSE,Infosys Limited
2016-05-04,1191.0000,1192.5000,1171.5500,1189.5500,216096,INFY.BSE,Infosys Limited
2016-05-03,1200.0000,1212.0500,1174.3000,1180.7500,277110,INFY.BSE,Infosys Limited
2016-05-02,1214.0000,1214.0000,1196.3000,1200.6500,232966,INFY.BSE,Infosys Limited
2016-04-29,1212.0000,1224.4000,1206.0000,1210.8500,187986,INFY.BSE,Infosys Limited
2016-04-28,1233.0000,1239.9000,1210.0500,1211.4500,1035318,INFY.BSE,Infosys Limited
2016-04-27,1229.9000,1242.0000,1228.2000,1240.0000,138848,INFY.BSE,Infosys Limited
2016-04-26,1215.0000,1239.0000,1209.0000,1232.9500,241440,INFY.BSE,Infosys Limited
2016-04-25,1214.0000,1224.4500,1201.0500,1217.0500,258466,INFY.BSE,Infosys Limited
2016-04-22,1221.0000,1229.0000,1210.0000,1213.8500,192608,INFY.BSE,Infosys Limited
2016-04-21,1250.0000,1250.0000,1219.0000,1226.4000,302828,INFY.BSE,Infosys Limited
2016-04-20,1245.0000,1249.9500,1225.5000,1243.2500,303850,INFY.BSE,Infosys Limited
2016-04-18,1245.5500,1267.9000,1233.4500,1238.8000,1507724,INFY.BSE,Infosys Limited
2016-04-13,1194.0000,1195.0000,1166.5000,1172.0500,1603664,INFY.BSE,Infosys Limited
2016-04-12,1185.0000,1194.9500,1178.6000,1182.3000,340054,INFY.BSE,Infosys Limited
2016-04-11,1167.0000,1187.2500,1151.4000,1184.4000,295464,INFY.BSE,Infosys Limited
2016-04-08,1175.0000,1178.0000,1162.0500,1167.3500,184382,INFY.BSE,Infosys Limited
2016-04-07,1212.0000,1214.8500,1164.0000,1181.6500,11664050,INFY.BSE,Infosys Limited
2016-04-06,1224.5000,1228.0000,1197.0000,1201.1000,206588,INFY.BSE,Infosys Limited
2016-04-05,1243.0000,1243.0000,1215.0000,1218.6000,493268,INFY.BSE,Infosys Limited
2016-04-04,1212.0000,1249.9000,1212.0000,1243.5500,238336,INFY.BSE,Infosys Limited
2016-04-01,1212.0000,1221.8000,1197.0000,1205.9000,246596,INFY.BSE,Infosys Limited
2016-03-31,1210.0000,1228.9500,1200.6000,1217.9500,227746,INFY.BSE,Infosys Limited
2016-03-30,1200.0000,1209.0000,1196.0000,1205.8000,157122,INFY.BSE,Infosys Limited
2016-03-29,1200.0000,1217.5000,1191.6000,1198.9500,229150,INFY.BSE,Infosys Limited
2016-03-28,1229.9500,1234.6500,1196.2000,1204.7000,324504,INFY.BSE,Infosys Limited
2016-03-23,1189.0000,1212.0000,1181.9500,1207.7500,319952,INFY.BSE,Infosys Limited
2016-03-22,1194.0000,1194.0000,1172.3000,1189.9000,213742,INFY.BSE,Infosys Limited
2016-03-21,1187.0000,1199.0000,1180.2000,1195.0000,240222,INFY.BSE,Infosys Limited
2016-03-18,1161.0000,1195.8000,1161.0000,1190.2000,296614,INFY.BSE,Infosys Limited
2016-03-17,1156.0000,1169.9000,1154.0000,1160.2000,134226,INFY.BSE,Infosys Limited
2016-03-16,1139.9500,1154.9000,1132.0500,1152.0000,139678,INFY.BSE,Infosys Limited
2016-03-15,1146.0000,1153.9000,1129.0000,1134.3500,151886,INFY.BSE,Infosys Limited
2016-03-14,1150.0000,1154.5000,1138.0000,1140.9500,149740,INFY.BSE,Infosys Limited
2016-03-11,1146.0000,1156.1000,1139.0000,1142.5000,158366,INFY.BSE,Infosys Limited
2016-03-10,1164.0000,1164.1000,1142.9500,1145.9500,3155956,INFY.BSE,Infosys Limited
2016-03-09,1147.0000,1183.8000,1144.0000,1178.5000,239256,INFY.BSE,Infosys Limited
2016-03-08,1170.0000,1190.0000,1148.0000,1163.5500,253412,INFY.BSE,Infosys Limited
2016-03-04,1170.0000,1184.4000,1160.0000,1170.5500,251948,INFY.BSE,Infosys Limited
2016-03-03,1169.0000,1192.9000,1155.1500,1169.1500,394196,INFY.BSE,Infosys Limited
2016-03-02,1132.0000,1162.0000,1125.0000,1156.2500,397982,INFY.BSE,Infosys Limited
2016-03-01,1098.0000,1131.0000,1089.0000,1124.5000,252388,INFY.BSE,Infosys Limited
2016-02-29,1130.0000,1130.0000,1069.3500,1083.7500,431018,INFY.BSE,Infosys Limited
2016-02-26,1113.0000,1130.7500,1113.0000,1121.0500,321374,INFY.BSE,Infosys Limited
2016-02-25,1125.0000,1130.4000,1102.0000,1111.2500,579744,INFY.BSE,Infosys Limited
2016-02-24,1123.0000,1143.9500,1119.0000,1125.4000,410578,INFY.BSE,Infosys Limited
2016-02-23,1133.0000,1133.0000,1117.0500,1123.9500,159470,INFY.BSE,Infosys Limited
2016-02-22,1133.0000,1133.0000,1114.3000,1125.3000,214020,INFY.BSE,Infosys Limited
2016-02-19,1122.9000,1133.2500,1114.6500,1125.5500,149802,INFY.BSE,Infosys Limited
2016-02-18,1097.0000,1126.4500,1097.0000,1122.7000,181520,INFY.BSE,Infosys Limited
2016-02-17,1082.0000,1101.4000,1077.0000,1095.4500,776758,INFY.BSE,Infosys Limited
2016-02-16,1090.0000,1092.0000,1075.1500,1081.0000,581704,INFY.BSE,Infosys Limited
2016-02-15,1090.0000,1099.9500,1083.5000,1091.3500,3022024,INFY.BSE,Infosys Limited
2016-02-12,1086.0000,1103.5000,1067.0000,1083.5000,325762,INFY.BSE,Infosys Limited
2016-02-11,1114.0000,1114.0000,1072.3500,1081.1500,244902,INFY.BSE,Infosys Limited
2016-02-10,1108.0000,1127.0000,1105.5500,1110.1500,238626,INFY.BSE,Infosys Limited
2016-02-09,1130.0000,1130.0000,1094.0000,1109.3000,302548,INFY.BSE,Infosys Limited
2016-02-08,1170.0000,1171.8000,1143.3500,1149.1000,211512,INFY.BSE,Infosys Limited
2016-02-05,1179.0000,1185.4500,1172.1000,1174.9500,128474,INFY.BSE,Infosys Limited
2016-02-04,1164.0000,1193.6000,1161.7500,1179.9000,222264,INFY.BSE,Infosys Limited
2016-02-03,1171.0000,1175.0000,1152.7000,1158.1500,118190,INFY.BSE,Infosys Limited
2016-02-02,1172.0000,1188.2500,1168.0000,1174.8000,318504,INFY.BSE,Infosys Limited
2016-02-01,1170.0000,1179.8500,1163.0000,1171.3000,162792,INFY.BSE,Infosys Limited
2016-01-29,1135.0000,1169.7000,1132.0000,1164.8500,507566,INFY.BSE,Infosys Limited
2016-01-28,1138.0000,1142.5000,1127.7000,1131.3500,103440,INFY.BSE,Infosys Limited
2016-01-27,1149.4000,1149.8500,1136.0000,1138.3500,130296,INFY.BSE,Infosys Limited
2016-01-25,1140.0000,1146.9500,1125.6000,1137.6500,165914,INFY.BSE,Infosys Limited
2016-01-22,1140.0000,1152.0000,1130.0000,1135.9000,229020,INFY.BSE,Infosys Limited
2016-01-21,1128.0000,1142.5000,1122.5000,1136.5000,316252,INFY.BSE,Infosys Limited
2016-01-20,1139.1000,1145.0000,1116.6000,1121.6500,421832,INFY.BSE,Infosys Limited
2016-01-19,1135.0000,1158.7000,1129.5000,1139.1000,714206,INFY.BSE,Infosys Limited
2016-01-18,1138.0000,1161.4500,1128.0000,1131.9500,364782,INFY.BSE,Infosys Limited
2016-01-15,1145.0000,1163.4500,1136.5500,1140.2000,491482,INFY.BSE,Infosys Limited
2016-01-14,1068.0000,1155.0000,1054.9500,1128.7000,3483380,INFY.BSE,Infosys Limited
2016-01-13,1050.0000,1090.0000,1047.6000,1082.3500,492856,INFY.BSE,Infosys Limited
2016-01-12,1059.0000,1061.5000,1031.8500,1050.0500,279796,INFY.BSE,Infosys Limited
2016-01-11,1060.0000,1069.4500,1052.5000,1057.1000,515436,INFY.BSE,Infosys Limited
2016-01-08,1056.0000,1068.5000,1055.9000,1062.6500,168836,INFY.BSE,Infosys Limited
2016-01-07,1060.0000,1067.9500,1048.3000,1051.2500,192644,INFY.BSE,Infosys Limited
2016-01-06,1073.0000,1074.5000,1059.1000,1069.4500,216180,INFY.BSE,Infosys Limited
2016-01-05,1083.0000,1088.0000,1063.0000,1074.8000,236656,INFY.BSE,Infosys Limited
2016-01-04,1103.1500,1103.1500,1077.5000,1080.6000,173522,INFY.BSE,Infosys Limited
2016-01-01,1100.0000,1108.9000,1094.3000,1103.1500,108246,INFY.BSE,Infosys Limited
2015-12-31,1088.0000,1109.0000,1088.0000,1104.5500,161366,INFY.BSE,Infosys Limited
2015-12-30,1100.0000,1106.3500,1083.5000,1086.0500,182804,INFY.BSE,Infosys Limited
2015-12-29,1101.1000,1109.6500,1097.5000,1103.7500,112406,INFY.BSE,Infosys Limited
2015-12-28,1092.7000,1107.6000,1090.0000,1101.6500,159150,INFY.BSE,Infosys Limited
2015-12-24,1100.0000,1103.4000,1090.4000,1095.8500,89454,INFY.BSE,Infosys Limited
2015-12-23,1088.0000,1100.0000,1087.0000,1098.0000,169938,INFY.BSE,Infosys Limited
2015-12-22,1100.0000,1100.0000,1080.5000,1083.6000,203308,INFY.BSE,Infosys Limited
2015-12-21,1075.0000,1104.7500,1070.9000,1102.0000,226296,INFY.BSE,Infosys Limited
2015-12-18,1098.0000,1102.9500,1080.1000,1085.9500,362608,INFY.BSE,Infosys Limited
2015-12-17,1100.0000,1110.0000,1088.0000,1106.9500,478466,INFY.BSE,Infosys Limited
2015-12-16,1080.0000,1097.8000,1080.0000,1095.4000,228204,INFY.BSE,Infosys Limited
2015-12-15,1075.0000,1079.8000,1058.1500,1076.9000,244454,INFY.BSE,Infosys Limited
2015-12-14,1050.0000,1073.3000,1049.0000,1069.5000,304450,INFY.BSE,Infosys Limited
2015-12-11,1050.1000,1060.9000,1046.0000,1052.3500,366480,INFY.BSE,Infosys Limited
2015-12-10,1035.1000,1051.5000,1030.4500,1046.4000,429594,INFY.BSE,Infosys Limited
2015-12-09,1044.0000,1047.6000,1023.5000,1029.3500,742714,INFY.BSE,Infosys Limited
2015-12-08,1045.0000,1062.0000,1041.1000,1044.9500,185192,INFY.BSE,Infosys Limited
2015-12-07,1052.0000,1058.5500,1040.2500,1045.8500,179544,INFY.BSE,Infosys Limited
2015-12-04,1053.0000,1063.6000,1040.9000,1047.8000,627738,INFY.BSE,Infosys Limited
2015-12-03,1062.5000,1065.2500,1050.0000,1056.0000,354260,INFY.BSE,Infosys Limited
2015-12-02,1082.0000,1082.0000,1058.0500,1060.2000,200834,INFY.BSE,Infosys Limited
2015-12-01,1088.5000,1093.0500,1072.0000,1076.6500,206418,INFY.BSE,Infosys Limited
2015-11-30,1070.0000,1098.0000,1056.0000,1088.4500,300878,INFY.BSE,Infosys Limited
2015-11-27,1050.0000,1069.6500,1046.2000,1066.3000,234744,INFY.BSE,Infosys Limited
2015-11-26,1044.0000,1058.7000,1035.0000,1053.2000,246762,INFY.BSE,Infosys Limited
2015-11-24,1045.0000,1050.0000,1037.0000,1041.0000,241398,INFY.BSE,Infosys Limited
2015-11-23,1051.5000,1061.3000,1038.0500,1053.5000,250472,INFY.BSE,Infosys Limited
2015-11-20,1050.0000,1062.0000,1042.6500,1052.9000,282128,INFY.BSE,Infosys Limited
2015-11-19,1032.0000,1051.7500,1024.6000,1047.3000,601380,INFY.BSE,Infosys Limited
2015-11-18,1044.0000,1044.3500,1012.2500,1019.8500,817628,INFY.BSE,Infosys Limited
2015-11-17,1082.0000,1084.0000,1052.0500,1061.1000,663038,INFY.BSE,Infosys Limited
2015-11-16,1085.0000,1093.7500,1067.1000,1080.2000,318022,INFY.BSE,Infosys Limited
2015-11-13,1107.0000,1107.0000,1090.0000,1100.4500,176286,INFY.BSE,Infosys Limited
2015-11-10,1134.0000,1134.0000,1102.0000,1106.4000,227256,INFY.BSE,Infosys Limited
2015-11-09,1120.0000,1137.6500,1115.0000,1133.9500,183944,INFY.BSE,Infosys Limited
2015-11-06,1125.0000,1142.7000,1125.0000,1138.0500,162332,INFY.BSE,Infosys Limited
2015-11-05,1139.0000,1144.8500,1117.0500,1122.4500,290764,INFY.BSE,Infosys Limited
2015-11-04,1148.0000,1155.6000,1133.1000,1137.0500,184770,INFY.BSE,Infosys Limited
2015-11-03,1134.0000,1149.0000,1134.0000,1143.0000,217568,INFY.BSE,Infosys Limited
2015-11-02,1130.0000,1135.0000,1114.3000,1131.5500,160650,INFY.BSE,Infosys Limited
2015-10-30,1142.7000,1144.0000,1130.5000,1136.0500,149532,INFY.BSE,Infosys Limited
2015-10-29,1150.0000,1155.0000,1136.0000,1142.7000,135184,INFY.BSE,Infosys Limited
2015-10-28,1146.0000,1160.0000,1139.5000,1151.3500,195024,INFY.BSE,Infosys Limited
2015-10-27,1151.0000,1154.0000,1144.0000,1148.4500,128126,INFY.BSE,Infosys Limited
2015-10-26,1150.0000,1157.2500,1143.0000,1151.4000,216648,INFY.BSE,Infosys Limited
2015-10-23,1140.0000,1152.0000,1125.1000,1148.5500,298394,INFY.BSE,Infosys Limited
2015-10-21,1125.9500,1146.0000,1125.3500,1137.6000,342012,INFY.BSE,Infosys Limited
2015-10-20,1113.0000,1129.8000,1111.6000,1125.3500,340046,INFY.BSE,Infosys Limited
2015-10-19,1100.0000,1117.0000,1100.0000,1112.2000,316740,INFY.BSE,Infosys Limited
2015-10-16,1100.0000,1103.2000,1090.0000,1093.7500,290134,INFY.BSE,Infosys Limited
2015-10-15,1102.0000,1108.0000,1089.0000,1097.0000,414802,INFY.BSE,Infosys Limited
2015-10-14,1090.0000,1115.0000,1090.0000,1097.4500,480008,INFY.BSE,Infosys Limited
2015-10-13,1107.0000,1114.8000,1087.1000,1098.6500,916376,INFY.BSE,Infosys Limited
2015-10-12,1202.7000,1219.0000,1108.9000,1122.5000,2542272,INFY.BSE,Infosys Limited
2015-10-09,1133.0000,1172.6000,1133.0000,1167.8500,727298,INFY.BSE,Infosys Limited
2015-10-08,1140.0000,1149.6500,1126.0000,1132.4500,283918,INFY.BSE,Infosys Limited
2015-10-07,1157.9000,1168.9000,1128.3500,1133.1500,407706,INFY.BSE,Infosys Limited
2015-10-06,1185.0000,1190.0000,1148.6000,1154.8500,403586,INFY.BSE,Infosys Limited
2015-10-05,1176.0500,1188.9000,1162.5500,1180.5000,299074,INFY.BSE,Infosys Limited
2015-10-01,1169.9000,1197.0000,1162.3500,1173.2500,435728,INFY.BSE,Infosys Limited
2015-09-30,1133.0000,1165.3500,1127.5500,1160.4500,434424,INFY.BSE,Infosys Limited
2015-09-29,1102.0000,1132.0000,1098.0000,1121.1000,335232,INFY.BSE,Infosys Limited
2015-09-28,1140.0000,1143.3500,1103.0500,1108.2000,305320,INFY.BSE,Infosys Limited
2015-09-24,1111.0000,1149.6000,1110.0500,1141.4000,397886,INFY.BSE,Infosys Limited
2015-09-23,1109.8000,1126.0000,1097.5000,1116.6500,222834,INFY.BSE,Infosys Limited
2015-09-22,1115.0000,1135.4000,1100.0000,1105.5000,378242,INFY.BSE,Infosys Limited
2015-09-21,1105.0000,1108.8000,1093.5500,1104.6500,174482,INFY.BSE,Infosys Limited
2015-09-18,1110.0000,1118.0000,1099.2500,1104.7500,286152,INFY.BSE,Infosys Limited
2015-09-16,1105.0000,1108.4500,1098.2000,1101.5000,509406,INFY.BSE,Infosys Limited
2015-09-15,1099.0000,1104.3000,1088.1000,1098.4000,171054,INFY.BSE,Infosys Limited
2015-09-14,1096.2000,1100.0000,1082.5500,1097.7500,175970,INFY.BSE,Infosys Limited
2015-09-11,1092.0000,1105.4500,1085.2500,1090.7000,264426,INFY.BSE,Infosys Limited
2015-09-10,1088.0000,1091.0000,1061.7000,1080.3500,249656,INFY.BSE,Infosys Limited
2015-09-09,1088.0000,1099.0000,1072.5000,1088.5000,295314,INFY.BSE,Infosys Limited
2015-09-08,1063.0000,1074.4500,1052.3500,1059.3000,289944,INFY.BSE,Infosys Limited
2015-09-07,1081.0000,1084.0000,1055.0000,1059.6000,229390,INFY.BSE,Infosys Limited
2015-09-04,1107.8000,1110.0000,1068.0000,1073.8000,316660,INFY.BSE,Infosys Limited
2015-09-03,1110.0000,1111.0500,1093.9500,1100.6500,169652,INFY.BSE,Infosys Limited
2015-09-02,1100.0000,1114.6000,1090.1000,1100.3000,314152,INFY.BSE,Infosys Limited
2015-09-01,1089.9500,1114.4000,1082.1000,1089.6500,388726,INFY.BSE,Infosys Limited
2015-08-31,1130.0000,1130.0000,1083.6000,1095.2000,389940,INFY.BSE,Infosys Limited
2015-08-28,1095.2000,1124.0000,1095.0000,1110.7000,340600,INFY.BSE,Infosys Limited
2015-08-27,1090.0000,1098.9000,1076.5000,1084.1000,239770,INFY.BSE,Infosys Limited
2015-08-26,1099.0000,1099.0000,1059.6000,1065.3500,374788,INFY.BSE,Infosys Limited
2015-08-25,1096.0000,1120.0000,1045.0000,1086.5000,505044,INFY.BSE,Infosys Limited
2015-08-24,1120.0000,1123.0000,1080.0500,1092.6500,680698,INFY.BSE,Infosys Limited
2015-08-21,1141.0000,1159.4000,1119.1000,1150.6000,465234,INFY.BSE,Infosys Limited
2015-08-20,1170.0000,1170.0000,1130.2000,1138.2000,477064,INFY.BSE,Infosys Limited
2015-08-19,1166.0000,1186.0000,1163.8000,1175.0500,569144,INFY.BSE,Infosys Limited
2015-08-18,1147.0000,1177.0000,1147.0000,1163.8000,365950,INFY.BSE,Infosys Limited
2015-08-17,1150.0000,1150.7500,1122.5000,1141.8500,188892,INFY.BSE,Infosys Limited
2015-08-14,1166.0000,1168.8000,1143.0000,1149.0000,369230,INFY.BSE,Infosys Limited
2015-08-13,1147.0000,1166.0000,1130.0000,1156.8500,590616,INFY.BSE,Infosys Limited
2015-08-12,1110.0000,1147.0000,1110.0000,1141.7500,509318,INFY.BSE,Infosys Limited
2015-08-11,1098.9000,1115.0000,1073.5000,1104.3500,456668,INFY.BSE,Infosys Limited
2015-08-10,1097.0000,1106.0000,1068.1000,1081.9500,205472,INFY.BSE,Infosys Limited
2015-08-07,1089.4500,1100.9000,1080.0000,1095.6000,204284,INFY.BSE,Infosys Limited
2015-08-06,1090.2000,1105.9500,1079.0000,1089.4500,371854,INFY.BSE,Infosys Limited
2015-08-05,1065.0000,1090.0000,1065.0000,1086.5500,215864,INFY.BSE,Infosys Limited
2015-08-04,1078.0000,1080.0000,1053.0000,1059.8000,352202,INFY.BSE,Infosys Limited
2015-08-03,1080.0000,1091.5000,1069.0000,1079.0500,253720,INFY.BSE,Infosys Limited
2015-07-31,1079.0000,1081.2000,1061.6000,1078.0500,286918,INFY.BSE,Infosys Limited
2015-07-30,1090.0000,1090.0000,1059.7500,1069.1000,222822,INFY.BSE,Infosys Limited
2015-07-29,1068.0000,1092.2500,1065.0000,1085.2000,260698,INFY.BSE,Infosys Limited
2015-07-28,1077.0000,1077.0000,1055.5000,1063.5000,252208,INFY.BSE,Infosys Limited
2015-07-27,1089.0000,1089.0000,1060.5000,1065.0000,442272,INFY.BSE,Infosys Limited
2015-07-24,1100.0000,1106.2000,1082.4000,1089.3500,247380,INFY.BSE,Infosys Limited
2015-07-23,1103.0000,1117.7000,1091.0000,1098.8500,368126,INFY.BSE,Infosys Limited
2015-07-22,1105.0000,1111.4500,1075.7500,1102.6000,608726,INFY.BSE,Infosys Limited
2015-07-21,1022.2000,1127.7500,1022.2000,1112.6500,2835130,INFY.BSE,Infosys Limited
2015-07-20,1003.2500,1010.0000,987.2500,1001.9000,347480,INFY.BSE,Infosys Limited
2015-07-17,989.9000,1003.9500,989.0000,1002.0000,397040,INFY.BSE,Infosys Limited
2015-07-16,985.5000,991.2000,979.1000,987.8000,197530,INFY.BSE,Infosys Limited
2015-07-15,971.9000,985.2000,969.0000,982.6500,270028,INFY.BSE,Infosys Limited
2015-07-14,955.0000,973.6000,945.3500,970.1000,536338,INFY.BSE,Infosys Limited
2015-07-13,940.0000,954.4500,934.1000,950.0500,398782,INFY.BSE,Infosys Limited
2015-07-10,950.0000,951.8500,932.5500,937.0000,308046,INFY.BSE,Infosys Limited
2015-07-09,960.0000,966.9500,934.0000,937.7000,651170,INFY.BSE,Infosys Limited
