date,open,high,low,close,volume,symbol,name
2016-09-19,1472.9987,1483.3986,1464.9986,1480.1987,111522,LT.BSE,Larsen & Toubro Limited
2016-09-16,1476.0986,1498.4486,1470.5987,1475.4986,218027,LT.BSE,Larsen & Toubro Limited
2016-09-15,1475.1986,1477.9986,1457.9987,1470.5987,152076,LT.BSE,Larsen & Toubro Limited
2016-09-14,1463.4986,1481.2487,1456.9986,1475.0987,199727,LT.BSE,Larsen & Toubro Limited
2016-09-12,1498.5986,1498.5986,1460.7486,1463.4986,316644,LT.BSE,Larsen & Toubro Limited
2016-09-09,1537.8986,1540.7486,1513.9986,1519.3986,117788,LT.BSE,Larsen & Toubro Limited
2016-09-08,1514.9985,1545.7485,1514.9985,1538.8986,154719,LT.BSE,Larsen & Toubro Limited
2016-09-07,1515.8985,1540.7985,1504.9986,1519.1985,278864,LT.BSE,Larsen & Toubro Limited
2016-09-06,1509.9986,1523.4986,1501.9986,1515.8985,789640,LT.BSE,Larsen & Toubro Limited
2016-09-02,1509.4485,1510.0986,1487.0987,1502.3985,127275,LT.BSE,Larsen & Toubro Limited
2016-09-01,1509.9986,1516.4985,1501.5486,1507.6485,174621,LT.BSE,Larsen & Toubro Limited
2016-08-31,1473.8486,1518.7986,1470.7487,1513.8486,470867,LT.BSE,Larsen & Toubro Limited
2016-08-30,1464.9986,1476.9986,1457.9987,1473.8486,308355,LT.BSE,Larsen & Toubro Limited
2016-08-29,1434.9987,1461.9986,1420.9986,1456.1987,284306,LT.BSE,Larsen & Toubro Limited
2016-08-26,1454.9987,1460.7986,1419.9987,1427.8487,315933,LT.BSE,Larsen & Toubro Limited
2016-08-25,1474.9986,1483.1987,1452.4986,1457.3486,176573,LT.BSE,Larsen & Toubro Limited
2016-08-24,1479.9986,1483.9986,1465.9986,1472.9987,145628,LT.BSE,Larsen & Toubro Limited
2016-08-23,1493.9486,1493.9486,1464.7487,1475.5986,154052,LT.BSE,Larsen & Toubro Limited
2016-08-22,1492.9986,1501.7486,1479.9986,1492.0986,127401,LT.BSE,Larsen & Toubro Limited
2016-08-19,1485.9986,1497.4485,1480.5986,1490.3987,121436,LT.BSE,Larsen & Toubro Limited
2016-08-18,1492.4987,1498.8986,1480.9986,1482.6486,129015,LT.BSE,Larsen & Toubro Limited
2016-08-17,1505.4486,1513.8986,1492.1987,1501.9986,125141,LT.BSE,Larsen & Toubro Limited
2016-08-16,1491.1986,1509.9986,1473.9986,1505.4486,214247,LT.BSE,Larsen & Toubro Limited
2016-08-12,1479.9986,1504.1486,1479.9986,1488.3986,134457,LT.BSE,Larsen & Toubro Limited
2016-08-11,1479.9986,1481.9987,1463.3486,1474.1987,155049,LT.BSE,Larsen & Toubro Limited
2016-08-10,1499.9985,1504.9986,1477.6986,1482.4986,154601,LT.BSE,Larsen & Toubro Limited
2016-08-09,1507.9986,1510.9986,1489.0487,1497.5985,205757,LT.BSE,Larsen & Toubro Limited
2016-08-08,1516.0485,1524.7986,1497.9986,1507.3485,167876,LT.BSE,Larsen & Toubro Limited
2016-08-05,1479.9986,1516.5486,1478.5487,1512.6486,289866,LT.BSE,Larsen & Toubro Limited
2016-08-04,1494.9986,1496.1986,1462.4987,1470.3486,223439,LT.BSE,Larsen & Toubro Limited
2016-08-03,1508.9985,1515.0486,1471.4987,1477.8486,331254,LT.BSE,Larsen & Toubro Limited
2016-08-02,1494.9986,1514.8986,1490.0987,1504.0986,266840,LT.BSE,Larsen & Toubro Limited
2016-08-01,1560.9986,1584.9485,1490.0987,1493.7986,1793055,LT.BSE,Larsen & Toubro Limited
2016-07-29,1589.7986,1594.4486,1550.7986,1557.9986,447138,LT.BSE,Larsen & Toubro Limited
2016-07-28,1601.9985,1606.4985,1560.9986,1576.9485,237839,LT.BSE,Larsen & Toubro Limited
2016-07-27,1594.9485,1614.9984,1587.9986,1601.1984,260504,LT.BSE,Larsen & Toubro Limited
2016-07-26,1587.9986,1596.9485,1580.6985,1591.3985,195999,LT.BSE,Larsen & Toubro Limited
2016-07-25,1574.9985,1588.0485,1563.9986,1585.4486,125946,LT.BSE,Larsen & Toubro Limited
2016-07-22,1560.9986,1576.5986,1555.1486,1573.9485,136146,LT.BSE,Larsen & Toubro Limited
2016-07-21,1574.9985,1579.9985,1552.2485,1556.2485,154274,LT.BSE,Larsen & Toubro Limited
2016-07-20,1569.9986,1584.9986,1568.0985,1571.3985,140228,LT.BSE,Larsen & Toubro Limited
2016-07-19,1574.9985,1582.9985,1561.9985,1573.2485,190115,LT.BSE,Larsen & Toubro Limited
2016-07-18,1584.9986,1602.9485,1566.1485,1574.9486,181215,LT.BSE,Larsen & Toubro Limited
2016-07-15,1564.9985,1594.9485,1557.9986,1585.9985,300789,LT.BSE,Larsen & Toubro Limited
2016-07-14,1557.9485,1569.9986,1543.1985,1563.8486,182367,LT.BSE,Larsen & Toubro Limited
2016-07-13,1570.0485,1570.8986,1544.9985,1549.1486,188375,LT.BSE,Larsen & Toubro Limited
2016-07-12,1560.9986,1570.9485,1547.9985,1567.9985,230481,LT.BSE,Larsen & Toubro Limited
2016-07-11,1552.2986,1569.9986,1552.2986,1559.3486,210957,LT.BSE,Larsen & Toubro Limited
2016-07-08,1559.8985,1559.8985,1522.5486,1531.7486,292428,LT.BSE,Larsen & Toubro Limited
2016-07-07,1575.9986,1581.1985,1550.9985,1554.0485,279533,LT.BSE,Larsen & Toubro Limited
2016-07-05,1565.9985,1580.4986,1555.9485,1574.6486,309402,LT.BSE,Larsen & Toubro Limited
2016-07-04,1550.3486,1574.9985,1550.3486,1565.1986,288789,LT.BSE,Larsen & Toubro Limited
2016-07-01,1498.9986,1543.9986,1498.9986,1540.6485,499173,LT.BSE,Larsen & Toubro Limited
2016-06-30,1489.9986,1503.9486,1484.7486,1496.1986,332144,LT.BSE,Larsen & Toubro Limited
2016-06-29,1482.9986,1493.9987,1475.9987,1481.7986,182490,LT.BSE,Larsen & Toubro Limited
2016-06-28,1469.9486,1489.9986,1469.4986,1473.0986,248961,LT.BSE,Larsen & Toubro Limited
2016-06-27,1439.9987,1469.6987,1429.9986,1467.4986,337712,LT.BSE,Larsen & Toubro Limited
2016-06-24,1459.9986,1469.3486,1401.3987,1433.5986,717307,LT.BSE,Larsen & Toubro Limited
2016-06-23,1489.9986,1505.9985,1473.4986,1497.3486,256089,LT.BSE,Larsen & Toubro Limited
2016-06-22,1494.9986,1502.1986,1481.4986,1490.5487,139605,LT.BSE,Larsen & Toubro Limited
2016-06-21,1507.8986,1509.1986,1491.2486,1494.6986,127466,LT.BSE,Larsen & Toubro Limited
2016-06-20,1469.0987,1508.9985,1460.5986,1505.6486,344357,LT.BSE,Larsen & Toubro Limited
2016-06-17,1499.9985,1504.1486,1472.7986,1478.1986,293094,LT.BSE,Larsen & Toubro Limited
2016-06-16,1509.9486,1509.9486,1479.9986,1491.8486,249386,LT.BSE,Larsen & Toubro Limited
2016-06-15,1461.0986,1512.4986,1461.0986,1509.9486,327969,LT.BSE,Larsen & Toubro Limited
2016-06-14,1468.9986,1472.9987,1455.8486,1460.5487,139451,LT.BSE,Larsen & Toubro Limited
2016-06-13,1475.9987,1482.9986,1455.3486,1464.8987,222849,LT.BSE,Larsen & Toubro Limited
2016-06-10,1490.9987,1504.9986,1477.6986,1487.0987,236684,LT.BSE,Larsen & Toubro Limited
2016-06-09,1510.9986,1513.2486,1488.0986,1492.2986,183210,LT.BSE,Larsen & Toubro Limited
2016-06-08,1498.9986,1514.9985,1491.9486,1510.6485,357833,LT.BSE,Larsen & Toubro Limited
2016-06-07,1469.0987,1499.9486,1461.5486,1488.0486,377904,LT.BSE,Larsen & Toubro Limited
2016-06-06,1469.9987,1472.4986,1461.4986,1468.0986,120398,LT.BSE,Larsen & Toubro Limited
2016-06-03,1479.9986,1486.2986,1456.0986,1460.9987,250962,LT.BSE,Larsen & Toubro Limited
2016-06-02,1459.9986,1482.7986,1442.6486,1478.3486,279948,LT.BSE,Larsen & Toubro Limited
2016-06-01,1464.9986,1482.9986,1462.4987,1466.7486,227265,LT.BSE,Larsen & Toubro Limited
2016-05-31,1481.1986,1488.6986,1467.9486,1474.2986,265656,LT.BSE,Larsen & Toubro Limited
2016-05-30,1469.9486,1494.9986,1464.9986,1486.4486,370811,LT.BSE,Larsen & Toubro Limited
2016-05-27,1474.9986,1486.5986,1452.6486,1474.5486,674234,LT.BSE,Larsen & Toubro Limited
2016-05-26,1403.9987,1483.9986,1389.7487,1472.5986,2534792,LT.BSE,Larsen & Toubro Limited
2016-05-25,1250.4989,1296.8988,1250.4989,1291.2987,414011,LT.BSE,Larsen & Toubro Limited
2016-05-24,1242.9989,1247.9489,1223.9988,1241.3988,223673,LT.BSE,Larsen & Toubro Limited
2016-05-23,1263.8988,1265.3988,1236.9989,1240.8488,230612,LT.BSE,Larsen & Toubro Limited
2016-05-20,1271.0489,1279.4988,1254.5988,1257.5988,441662,LT.BSE,Larsen & Toubro Limited
2016-05-19,1305.0987,1308.4988,1260.9989,1266.9989,296123,LT.BSE,Larsen & Toubro Limited
2016-05-18,1288.9988,1310.9988,1277.9988,1309.3988,185979,LT.BSE,Larsen & Toubro Limited
2016-05-17,1289.0487,1308.7488,1277.9988,1293.3987,188759,LT.BSE,Larsen & Toubro Limited
2016-05-16,1289.9988,1295.4488,1269.7488,1283.1989,233064,LT.BSE,Larsen & Toubro Limited
2016-05-13,1313.8988,1314.9987,1281.9989,1287.1488,230310,LT.BSE,Larsen & Toubro Limited
2016-05-12,1320.9987,1338.8987,1313.5488,1317.6488,174512,LT.BSE,Larsen & Toubro Limited
2016-05-11,1298.6988,1331.8988,1295.9988,1323.9987,590354,LT.BSE,Larsen & Toubro Limited
2016-05-10,1297.8987,1321.7487,1288.9988,1318.5987,333296,LT.BSE,Larsen & Toubro Limited
2016-05-09,1262.3988,1296.4988,1262.3988,1294.3488,286614,LT.BSE,Larsen & Toubro Limited
2016-05-06,1269.7988,1271.9988,1254.9989,1260.0488,168195,LT.BSE,Larsen & Toubro Limited
2016-05-05,1248.9989,1279.9988,1244.9988,1273.4489,259829,LT.BSE,Larsen & Toubro Limited
2016-05-04,1246.6988,1257.8489,1240.9988,1246.0488,158294,LT.BSE,Larsen & Toubro Limited
2016-05-03,1250.0489,1281.9989,1244.9988,1250.8488,331937,LT.BSE,Larsen & Toubro Limited
2016-05-02,1248.7988,1252.8488,1236.7488,1248.0989,148550,LT.BSE,Larsen & Toubro Limited
2016-04-29,1259.9988,1266.5988,1246.4988,1253.5488,148118,LT.BSE,Larsen & Toubro Limited
2016-04-28,1277.7989,1282.4988,1253.9988,1259.5988,347036,LT.BSE,Larsen & Toubro Limited
2016-04-27,1280.9988,1287.9987,1271.9988,1277.2988,133086,LT.BSE,Larsen & Toubro Limited
2016-04-26,1260.0488,1282.9988,1257.9989,1280.9988,203192,LT.BSE,Larsen & Toubro Limited
2016-04-25,1264.9988,1276.9488,1257.9989,1265.4488,161564,LT.BSE,Larsen & Toubro Limited
2016-04-22,1250.0988,1267.3988,1242.0488,1263.0989,179756,LT.BSE,Larsen & Toubro Limited
2016-04-21,1268.1989,1274.9489,1246.4988,1251.6488,179372,LT.BSE,Larsen & Toubro Limited
2016-04-20,1256.2988,1267.9988,1248.9989,1264.0988,240954,LT.BSE,Larsen & Toubro Limited
2016-04-18,1234.9988,1252.9988,1209.9989,1249.2989,232580,LT.BSE,Larsen & Toubro Limited
2016-04-13,1234.9988,1252.9988,1230.9489,1235.5488,281223,LT.BSE,Larsen & Toubro Limited
2016-04-12,1215.9489,1234.9988,1207.9989,1222.5489,277052,LT.BSE,Larsen & Toubro Limited
2016-04-11,1194.6489,1216.9989,1187.3988,1212.7989,268044,LT.BSE,Larsen & Toubro Limited
2016-04-08,1183.9989,1196.9988,1180.9989,1190.6489,181749,LT.BSE,Larsen & Toubro Limited
2016-04-07,1214.9988,1214.9988,1176.9989,1182.4989,332102,LT.BSE,Larsen & Toubro Limited
2016-04-06,1195.9989,1214.9988,1182.9989,1209.5489,278597,LT.BSE,Larsen & Toubro Limited
2016-04-05,1232.9988,1234.9488,1189.9989,1194.9489,363605,LT.BSE,Larsen & Toubro Limited
2016-04-04,1239.9989,1249.8488,1223.4989,1235.7488,184974,LT.BSE,Larsen & Toubro Limited
2016-04-01,1216.4988,1247.8988,1212.5988,1238.2988,256130,LT.BSE,Larsen & Toubro Limited
2016-03-31,1227.9989,1229.7989,1211.5989,1216.1988,288156,LT.BSE,Larsen & Toubro Limited
2016-03-30,1204.9989,1229.8989,1202.0489,1226.7489,256479,LT.BSE,Larsen & Toubro Limited
2016-03-29,1208.6988,1215.0989,1189.9989,1193.1989,239066,LT.BSE,Larsen & Toubro Limited
2016-03-28,1240.9988,1245.4988,1199.6489,1205.8989,227024,LT.BSE,Larsen & Toubro Limited
2016-03-23,1241.9988,1248.1488,1230.3489,1241.7488,264819,LT.BSE,Larsen & Toubro Limited
2016-03-22,1234.9988,1244.8488,1224.4989,1237.0988,294761,LT.BSE,Larsen & Toubro Limited
2016-03-21,1194.9989,1231.9488,1194.2489,1227.7989,770714,LT.BSE,Larsen & Toubro Limited
2016-03-18,1198.9989,1202.5488,1190.2989,1199.2488,202800,LT.BSE,Larsen & Toubro Limited
2016-03-17,1196.9988,1204.6488,1185.5988,1193.7989,409217,LT.BSE,Larsen & Toubro Limited
2016-03-16,1187.9988,1191.8988,1164.4989,1182.8489,371295,LT.BSE,Larsen & Toubro Limited
2016-03-15,1185.1989,1196.9988,1176.2489,1181.0988,223692,LT.BSE,Larsen & Toubro Limited
2016-03-14,1194.9989,1205.8989,1177.6490,1183.7489,489939,LT.BSE,Larsen & Toubro Limited
2016-03-11,1193.9988,1201.4489,1172.7989,1185.7989,279014,LT.BSE,Larsen & Toubro Limited
2016-03-10,1214.9988,1221.5988,1182.5988,1185.9989,365834,LT.BSE,Larsen & Toubro Limited
2016-03-09,1187.7489,1219.4489,1177.9989,1212.9489,442574,LT.BSE,Larsen & Toubro Limited
2016-03-08,1199.9988,1211.9489,1174.3989,1187.2989,319028,LT.BSE,Larsen & Toubro Limited
2016-03-04,1218.9989,1223.9988,1187.9988,1193.7489,383736,LT.BSE,Larsen & Toubro Limited
2016-03-03,1145.0990,1211.6988,1134.9989,1206.1488,742331,LT.BSE,Larsen & Toubro Limited
2016-03-02,1141.2989,1150.6989,1134.6489,1137.7989,322931,LT.BSE,Larsen & Toubro Limited
2016-03-01,1089.9990,1130.2490,1080.9990,1123.7490,372774,LT.BSE,Larsen & Toubro Limited
2016-02-29,1112.9990,1123.7990,1055.0990,1079.2490,701027,LT.BSE,Larsen & Toubro Limited
2016-02-26,1096.9989,1116.3489,1092.9990,1110.6990,237962,LT.BSE,Larsen & Toubro Limited
2016-02-25,1115.9990,1120.1990,1082.4990,1086.8990,290675,LT.BSE,Larsen & Toubro Limited
2016-02-24,1124.9990,1129.9989,1109.9990,1113.2490,203432,LT.BSE,Larsen & Toubro Limited
2016-02-23,1154.9990,1157.1489,1125.6489,1130.0990,265565,LT.BSE,Larsen & Toubro Limited
2016-02-22,1153.8989,1167.9989,1142.0990,1150.4489,219126,LT.BSE,Larsen & Toubro Limited
2016-02-19,1148.9489,1168.6989,1131.9489,1151.2490,307445,LT.BSE,Larsen & Toubro Limited
2016-02-18,1134.9989,1174.6490,1133.0489,1149.2489,613318,LT.BSE,Larsen & Toubro Limited
2016-02-17,1109.8989,1133.0990,1082.6490,1122.1490,483200,LT.BSE,Larsen & Toubro Limited
2016-02-16,1158.1989,1164.9989,1101.0990,1107.8990,389477,LT.BSE,Larsen & Toubro Limited
2016-02-15,1074.8990,1154.6990,1067.9490,1149.1490,584068,LT.BSE,Larsen & Toubro Limited
2016-02-12,1099.9989,1103.1990,1016.5991,1053.6990,965449,LT.BSE,Larsen & Toubro Limited
2016-02-11,1117.9989,1124.3990,1078.9989,1092.2990,516647,LT.BSE,Larsen & Toubro Limited
2016-02-10,1109.6490,1129.9490,1104.3990,1122.5990,313662,LT.BSE,Larsen & Toubro Limited
2016-02-09,1120.9989,1127.5989,1103.0490,1114.4490,266241,LT.BSE,Larsen & Toubro Limited
2016-02-08,1138.9989,1157.2490,1121.0490,1130.2490,311708,LT.BSE,Larsen & Toubro Limited
2016-02-05,1136.9990,1150.9989,1127.6489,1139.6489,362631,LT.BSE,Larsen & Toubro Limited
2016-02-04,1124.9990,1149.6989,1116.9990,1136.0489,493103,LT.BSE,Larsen & Toubro Limited
2016-02-03,1109.9990,1116.3489,1093.9989,1107.4490,344214,LT.BSE,Larsen & Toubro Limited
2016-02-02,1125.9990,1143.9489,1110.5990,1121.5989,446621,LT.BSE,Larsen & Toubro Limited
2016-02-01,1124.9990,1158.9989,1110.9990,1122.1490,707050,LT.BSE,Larsen & Toubro Limited
2016-01-29,1071.9990,1107.9990,1070.0490,1102.1990,598661,LT.BSE,Larsen & Toubro Limited
2016-01-28,1107.2990,1107.2990,1072.1990,1077.1490,569420,LT.BSE,Larsen & Toubro Limited
2016-01-27,1119.6990,1121.9490,1098.3990,1107.2990,289614,LT.BSE,Larsen & Toubro Limited
2016-01-25,1150.2989,1158.1490,1109.9990,1113.8490,389025,LT.BSE,Larsen & Toubro Limited
2016-01-22,1113.2990,1144.9989,1110.2990,1141.9989,382169,LT.BSE,Larsen & Toubro Limited
2016-01-21,1125.2990,1137.8990,1091.9990,1102.2990,487793,LT.BSE,Larsen & Toubro Limited
2016-01-20,1103.8989,1119.9489,1078.3989,1113.0990,532309,LT.BSE,Larsen & Toubro Limited
2016-01-19,1083.8990,1129.9989,1069.9991,1122.6990,512828,LT.BSE,Larsen & Toubro Limited
2016-01-18,1106.0490,1109.1489,1075.3989,1082.8989,451932,LT.BSE,Larsen & Toubro Limited
2016-01-15,1141.9989,1141.9989,1099.9989,1106.0490,551624,LT.BSE,Larsen & Toubro Limited
2016-01-14,1137.6989,1158.0489,1111.1490,1134.8990,694015,LT.BSE,Larsen & Toubro Limited
2016-01-13,1190.9988,1191.9989,1128.6989,1157.7989,706379,LT.BSE,Larsen & Toubro Limited
2016-01-12,1184.9988,1199.9489,1173.9989,1179.5990,412334,LT.BSE,Larsen & Toubro Limited
2016-01-11,1167.9989,1184.9988,1145.4989,1174.7990,481892,LT.BSE,Larsen & Toubro Limited
2016-01-08,1214.9988,1216.9989,1175.1489,1179.8489,717253,LT.BSE,Larsen & Toubro Limited
2016-01-07,1226.0988,1229.9988,1199.9988,1206.2988,615424,LT.BSE,Larsen & Toubro Limited
2016-01-06,1259.9988,1260.9989,1236.9989,1239.6488,447876,LT.BSE,Larsen & Toubro Limited
2016-01-05,1264.9988,1268.9988,1253.7488,1257.3488,313661,LT.BSE,Larsen & Toubro Limited
2016-01-04,1289.9988,1291.2488,1252.4988,1255.3488,413508,LT.BSE,Larsen & Toubro Limited
2016-01-01,1275.9989,1290.9987,1272.7988,1288.5488,248667,LT.BSE,Larsen & Toubro Limited
2015-12-31,1286.9988,1289.9988,1273.4988,1275.6488,275514,LT.BSE,Larsen & Toubro Limited
2015-12-30,1294.9988,1298.8488,1281.3488,1284.2988,242976,LT.BSE,Larsen & Toubro Limited
2015-12-29,1299.9987,1304.8488,1286.4987,1289.2988,200078,LT.BSE,Larsen & Toubro Limited
2015-12-28,1295.2988,1300.9988,1288.9988,1294.0488,148946,LT.BSE,Larsen & Toubro Limited
2015-12-24,1294.0488,1301.9988,1287.4988,1294.4988,214203,LT.BSE,Larsen & Toubro Limited
2015-12-23,1286.0988,1299.1988,1283.9988,1292.9487,256529,LT.BSE,Larsen & Toubro Limited
2015-12-22,1291.9988,1297.8987,1275.9989,1279.9988,331211,LT.BSE,Larsen & Toubro Limited
2015-12-21,1287.9987,1297.8987,1284.9987,1289.8988,207545,LT.BSE,Larsen & Toubro Limited
2015-12-18,1294.7988,1308.4488,1285.0988,1288.0988,411404,LT.BSE,Larsen & Toubro Limited
2015-12-17,1289.9988,1299.1988,1282.4489,1296.8487,343682,LT.BSE,Larsen & Toubro Limited
2015-12-16,1289.9988,1298.5488,1277.0988,1281.1988,345071,LT.BSE,Larsen & Toubro Limited
2015-12-15,1274.9988,1288.9988,1265.4989,1282.9988,371427,LT.BSE,Larsen & Toubro Limited
2015-12-14,1288.9988,1291.9488,1265.5988,1274.4488,381327,LT.BSE,Larsen & Toubro Limited
2015-12-11,1312.9988,1313.9988,1277.6489,1284.3989,577664,LT.BSE,Larsen & Toubro Limited
2015-12-10,1306.1988,1317.5487,1301.8988,1310.4987,314411,LT.BSE,Larsen & Toubro Limited
2015-12-09,1319.9988,1325.0487,1297.9988,1300.5488,385184,LT.BSE,Larsen & Toubro Limited
2015-12-08,1339.9988,1340.7987,1314.1988,1321.9488,285569,LT.BSE,Larsen & Toubro Limited
2015-12-07,1349.9987,1352.3987,1335.1988,1340.8487,184635,LT.BSE,Larsen & Toubro Limited
2015-12-04,1343.9987,1351.7487,1339.2488,1340.9487,221432,LT.BSE,Larsen & Toubro Limited
2015-12-03,1349.9987,1364.4987,1342.9988,1348.1487,214767,LT.BSE,Larsen & Toubro Limited
2015-12-02,1369.9988,1373.8988,1350.9987,1354.1987,234303,LT.BSE,Larsen & Toubro Limited
2015-12-01,1377.4487,1382.9987,1361.9987,1365.0488,171678,LT.BSE,Larsen & Toubro Limited
2015-11-30,1366.9988,1382.4987,1365.9987,1374.0488,249662,LT.BSE,Larsen & Toubro Limited
2015-11-27,1339.9487,1365.9987,1336.7988,1363.7987,352259,LT.BSE,Larsen & Toubro Limited
2015-11-26,1345.9988,1354.0988,1331.0988,1333.9988,332511,LT.BSE,Larsen & Toubro Limited
2015-11-24,1366.7987,1368.8987,1339.9988,1342.3487,474005,LT.BSE,Larsen & Toubro Limited
2015-11-23,1374.7988,1382.9987,1365.0987,1368.8987,202652,LT.BSE,Larsen & Toubro Limited
2015-11-20,1360.2987,1373.3987,1344.9987,1366.1487,266388,LT.BSE,Larsen & Toubro Limited
2015-11-19,1357.1987,1364.9987,1351.4987,1358.9487,226745,LT.BSE,Larsen & Toubro Limited
2015-11-18,1356.6987,1368.9987,1339.9988,1343.3987,361290,LT.BSE,Larsen & Toubro Limited
2015-11-17,1369.9988,1371.9987,1345.8488,1353.5487,289263,LT.BSE,Larsen & Toubro Limited
2015-11-16,1331.9487,1362.9987,1325.5488,1357.1987,390566,LT.BSE,Larsen & Toubro Limited
2015-11-13,1361.9987,1361.9987,1329.9987,1331.9487,356366,LT.BSE,Larsen & Toubro Limited
2015-11-10,1357.7987,1367.2988,1342.7987,1347.4487,328451,LT.BSE,Larsen & Toubro Limited
2015-11-09,1350.0987,1364.3987,1331.9988,1358.8487,481487,LT.BSE,Larsen & Toubro Limited
2015-11-06,1371.9987,1386.9488,1371.9987,1377.3987,315215,LT.BSE,Larsen & Toubro Limited
2015-11-05,1376.9987,1380.9488,1364.0987,1369.3487,469113,LT.BSE,Larsen & Toubro Limited
2015-11-04,1384.9988,1388.9987,1366.9988,1370.4987,363233,LT.BSE,Larsen & Toubro Limited
2015-11-03,1397.9987,1397.9987,1367.3987,1372.1987,623083,LT.BSE,Larsen & Toubro Limited
2015-11-02,1402.9986,1403.9987,1375.4987,1388.3987,737021,LT.BSE,Larsen & Toubro Limited
2015-10-30,1473.9986,1497.9986,1399.9986,1411.1487,1543149,LT.BSE,Larsen & Toubro Limited
2015-10-29,1497.7986,1498.1486,1466.9987,1471.5986,362705,LT.BSE,Larsen & Toubro Limited
2015-10-28,1489.9986,1499.4986,1483.8986,1491.3986,255129,LT.BSE,Larsen & Toubro Limited
2015-10-27,1504.9986,1522.8986,1490.5487,1494.2987,336750,LT.BSE,Larsen & Toubro Limited
2015-10-26,1523.4986,1529.9985,1504.9986,1508.1486,240930,LT.BSE,Larsen & Toubro Limited
2015-10-23,1564.9985,1570.3485,1506.4986,1510.2986,392609,LT.BSE,Larsen & Toubro Limited
2015-10-21,1571.9985,1576.9985,1545.9986,1550.3486,206211,LT.BSE,Larsen & Toubro Limited
2015-10-20,1584.9986,1596.4985,1567.4486,1572.9485,185217,LT.BSE,Larsen & Toubro Limited
2015-10-19,1609.9985,1610.3985,1575.6485,1580.6486,172881,LT.BSE,Larsen & Toubro Limited
2015-10-16,1564.9985,1608.4985,1553.5985,1604.5985,340658,LT.BSE,Larsen & Toubro Limited
2015-10-15,1549.9985,1562.9985,1545.3486,1560.4985,176600,LT.BSE,Larsen & Toubro Limited
2015-10-14,1539.9986,1553.7986,1533.9986,1540.2486,185894,LT.BSE,Larsen & Toubro Limited
2015-10-13,1561.7985,1565.9985,1532.9985,1543.2486,193844,LT.BSE,Larsen & Toubro Limited
2015-10-12,1554.9986,1565.1986,1548.0986,1551.8486,127155,LT.BSE,Larsen & Toubro Limited
2015-10-09,1549.5986,1563.6485,1539.8486,1546.0986,178652,LT.BSE,Larsen & Toubro Limited
2015-10-08,1546.7985,1549.9985,1520.9985,1533.5985,211406,LT.BSE,Larsen & Toubro Limited
2015-10-07,1558.9985,1558.9985,1539.9986,1544.3486,176565,LT.BSE,Larsen & Toubro Limited
2015-10-06,1563.6986,1564.9985,1539.9986,1553.5985,282749,LT.BSE,Larsen & Toubro Limited
2015-10-05,1507.9986,1553.9985,1504.9986,1550.6985,459134,LT.BSE,Larsen & Toubro Limited
2015-10-01,1479.9986,1492.7987,1463.2986,1489.2986,378107,LT.BSE,Larsen & Toubro Limited
2015-09-30,1459.9986,1468.9986,1448.9987,1466.6987,311315,LT.BSE,Larsen & Toubro Limited
2015-09-29,1424.8986,1465.8986,1413.1487,1448.2487,666476,LT.BSE,Larsen & Toubro Limited
2015-09-28,1468.7987,1468.9986,1424.9987,1430.0987,517877,LT.BSE,Larsen & Toubro Limited
2015-09-24,1488.7986,1488.9986,1460.0486,1462.2486,470438,LT.BSE,Larsen & Toubro Limited
2015-09-23,1474.9986,1502.9985,1449.9986,1495.9485,486774,LT.BSE,Larsen & Toubro Limited
2015-09-22,1555.9985,1562.9486,1480.5986,1484.3987,642116,LT.BSE,Larsen & Toubro Limited
2015-09-21,1534.9986,1557.4985,1528.0986,1551.7485,326399,LT.BSE,Larsen & Toubro Limited
2015-09-18,1559.9985,1583.9985,1535.1986,1539.9986,377199,LT.BSE,Larsen & Toubro Limited
2015-09-16,1570.2986,1572.9986,1535.1986,1547.8485,390516,LT.BSE,Larsen & Toubro Limited
2015-09-15,1606.9985,1614.4985,1549.9985,1556.9486,381332,LT.BSE,Larsen & Toubro Limited
2015-09-14,1605.5985,1611.9984,1589.2985,1603.7484,210354,LT.BSE,Larsen & Toubro Limited
2015-09-11,1628.7984,1629.9984,1591.9985,1599.1485,299187,LT.BSE,Larsen & Toubro Limited
2015-09-10,1576.9985,1624.4985,1556.1485,1613.2485,328622,LT.BSE,Larsen & Toubro Limited
2015-09-09,1586.2985,1596.9986,1560.5486,1592.4485,338310,LT.BSE,Larsen & Toubro Limited
2015-09-08,1516.9986,1568.9985,1492.9986,1564.5986,362811,LT.BSE,Larsen & Toubro Limited
2015-09-07,1546.9985,1549.9985,1502.4986,1510.0485,276425,LT.BSE,Larsen & Toubro Limited
2015-09-04,1559.9985,1563.6485,1519.9986,1533.8486,344243,LT.BSE,Larsen & Toubro Limited
2015-09-03,1543.7985,1569.4985,1537.9986,1566.1485,246896,LT.BSE,Larsen & Toubro Limited
2015-09-02,1579.9985,1584.9986,1522.3485,1528.8986,452055,LT.BSE,Larsen & Toubro Limited
2015-09-01,1581.9986,1587.9986,1538.8986,1558.3485,596360,LT.BSE,Larsen & Toubro Limited
2015-08-31,1615.9985,1629.8985,1600.0985,1605.2985,191642,LT.BSE,Larsen & Toubro Limited
2015-08-28,1639.9985,1654.9985,1607.2485,1616.8985,302832,LT.BSE,Larsen & Toubro Limited
